Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.065,Train,S2,T940113-2019,2015,0.048,0.039,0.108,-6.082
0.000,0.011,Train,S2,T941010-2018,2015,0.008,0.039,0.069,-7.624
0.000,0.001,Train,S2,T950604-2019,2015,0.000,0.039,0.061,-8.098
0.000,0.011,Train,S2,T901302-2018,2015,0.008,0.039,0.069,-7.638
0.009,0.130,Train,S2,T900104-2017,2015,0.095,0.039,0.146,-5.232
0.000,0.002,Train,S2,T901404-2018,2015,0.001,0.039,0.062,-8.056
0.000,0.015,Train,S2,T960302-2019,2015,0.011,0.039,0.072,-7.476
0.000,0.003,Train,S2,T910506-2022,2015,0.002,0.039,0.063,-7.995
0.000,0.089,Train,S2,T800120-2017,2015,0.065,0.039,0.126,-5.641
0.000,0.076,Train,S2,T940208-2017,2015,0.056,0.039,0.116,-5.866
0.000,0.005,Train,S2,T940916-2022,2015,0.003,0.039,0.064,-7.909
0.000,0.006,Train,S2,T920118-2016,2015,0.004,0.039,0.065,-7.869
0.000,0.218,Train,S2,T941004-2019,2015,0.159,0.039,0.219,-4.269
0.363,0.342,Train,S2,T960208-2016,2015,0.249,0.039,-0.053,
0.000,0.100,Train,S2,T800121-2020,2015,0.073,0.039,0.134,-5.470
0.025,0.041,Train,S2,T920104-2017,2015,0.030,0.039,0.065,-7.822
0.000,0.141,Train,S2,T930111-2022,2015,0.103,0.039,0.163,-4.949
0.000,0.002,Train,S2,T940706-2022,2015,0.002,0.039,0.062,-8.020
0.000,0.050,Train,S2,T801401-2016,2015,0.036,0.039,0.097,-6.432
0.000,0.000,Train,S2,T920501-2022,2015,0.000,0.039,0.061,-8.129
0.000,0.001,Train,S2,T900105-2018,2015,0.001,0.039,0.061,-8.095
0.000,0.008,Train,S2,T910301-2016,2015,0.006,0.039,0.066,-7.762
0.000,0.010,Train,S2,T930804-2019,2015,0.007,0.039,0.068,-7.680
0.000,0.006,Train,S2,T930201-2018,2015,0.005,0.039,0.065,-7.836
0.000,0.032,Train,S2,T960602-2018,2015,0.023,0.039,0.084,-6.919
0.000,0.024,Train,S2,T850402-2019,2015,0.017,0.039,0.078,-7.175
0.000,0.005,Train,S2,T930804-2020,2015,0.004,0.039,0.064,-7.885
0.000,0.008,Train,S2,T940213-2022,2015,0.006,0.039,0.067,-7.743
0.000,0.088,Train,S2,T900310-2022,2015,0.064,0.039,0.124,-5.669
0.000,0.010,Train,S2,T940214-2016,2015,0.007,0.039,0.068,-7.697
0.086,0.306,Train,S2,T801305-2016,2015,0.223,0.039,0.198,-4.500
0.000,0.006,Train,S2,T920801-2021,2015,0.004,0.039,0.065,-7.856
0.000,0.028,Train,S2,T901505-2020,2015,0.021,0.039,0.081,-7.015
0.000,0.004,Train,S2,T800205-2019,2015,0.003,0.039,0.064,-7.921
0.000,0.064,Train,S2,T800803-2022,2015,0.047,0.039,0.107,-6.105
0.000,0.016,Train,S2,T960606-2018,2015,0.012,0.039,0.073,-7.425
0.000,0.006,Train,S2,T801216-2018,2015,0.004,0.039,0.065,-7.861
0.000,0.084,Train,S2,T961102-2017,2015,0.061,0.039,0.122,-5.732
0.330,0.092,Train,S2,T940107-2017,2015,0.068,0.039,-0.202,
0.000,0.031,Train,S2,T940909-2022,2015,0.023,0.039,0.083,-6.941
0.000,0.073,Train,S2,T920411-2017,2015,0.053,0.039,0.114,-5.935
0.000,0.181,Train,S2,T940507-2019,2015,0.132,0.039,0.193,-4.557
0.000,0.000,Train,S2,T910303-2016,2015,0.000,0.039,0.061,-8.107
0.000,0.003,Train,S2,T900603-2019,2015,0.003,0.039,0.063,-7.964
0.000,0.020,Train,S2,T800409-2021,2015,0.014,0.039,0.075,-7.313
0.000,0.004,Train,S2,T910203-2022,2015,0.003,0.039,0.063,-7.948
0.332,0.599,Train,S2,T900211-2017,2015,0.437,0.039,0.165,-4.917
0.000,0.062,Train,S2,T960304-2016,2015,0.045,0.039,0.106,-6.155
0.000,0.005,Train,S2,T860205-2016,2015,0.004,0.039,0.064,-7.893
0.000,0.026,Train,S2,T960801-2019,2015,0.019,0.039,0.080,-7.078
0.000,0.013,Train,S2,T800501-2019,2015,0.009,0.039,0.070,-7.572
0.000,0.005,Train,S2,T941201-2018,2015,0.003,0.039,0.064,-7.907
0.020,0.012,Train,S2,T900403-2017,2015,0.009,0.039,0.050,-8.989
0.125,0.092,Train,S2,T960103-2016,2015,0.067,0.039,0.003,-39.871
0.000,0.006,Train,S2,T801215-2018,2015,0.005,0.039,0.065,-7.837
0.000,0.087,Train,S2,T940901-2016,2015,0.064,0.039,0.124,-5.674
0.072,0.014,Train,S2,T950116-2016,2015,0.010,0.039,-0.001,
0.000,0.000,Train,S2,T930804-2018,2015,0.000,0.039,0.061,-8.129
0.000,0.000,Train,S2,T910403-2016,2015,0.000,0.039,0.061,-8.129
0.000,0.046,Train,S2,T960202-2018,2015,0.033,0.039,0.094,-6.530
0.165,0.144,Train,S2,T801216-2017,2015,0.105,0.039,0.001,-74.668
0.000,0.361,Train,S2,T900706-2018,2015,0.264,0.039,0.324,-3.513
0.000,0.022,Train,S2,T960606-2022,2015,0.016,0.039,0.077,-7.226
0.000,0.021,Train,S2,T900208-2022,2015,0.015,0.039,0.076,-7.266
