Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.181,Train,S1,T940913-2017,2016,0.102,0.032,-0.269,
0.000,0.000,Train,S1,T841714-2017,2016,0.000,0.032,0.068,-7.683
0.002,0.073,Train,S1,T940406-2022,2016,0.041,0.032,0.107,-6.121
0.000,0.116,Train,S1,T930306-2022,2016,0.065,0.032,0.132,-5.495
0.000,0.297,Train,S1,T840604-2015,2016,0.167,0.032,0.234,-4.132
0.134,0.081,Train,S1,T930103-2017,2016,0.046,0.032,-0.021,
0.050,0.056,Train,S1,T801208-2017,2016,0.032,0.032,0.049,-9.061
0.000,0.005,Train,S1,T800606-2021,2016,0.003,0.032,0.070,-7.536
0.000,0.014,Train,S1,T900704-2017,2016,0.008,0.032,0.076,-7.279
0.265,0.170,Train,S1,T930301-2017,2016,0.095,0.032,-0.102,
0.000,0.092,Train,S1,T960802-2018,2016,0.052,0.032,0.119,-5.791
0.000,0.003,Train,S1,T801703-2022,2016,0.002,0.032,0.069,-7.597
0.000,0.030,Train,S1,T840606-2018,2016,0.017,0.032,0.084,-6.885
0.000,0.025,Train,S1,T930306-2020,2016,0.014,0.032,0.081,-7.011
0.000,0.005,Train,S1,T801604-2019,2016,0.003,0.032,0.070,-7.542
0.000,0.061,Train,S1,T901304-2022,2016,0.034,0.032,0.102,-6.267
0.071,0.051,Train,S1,T941102-2022,2016,0.029,0.032,0.025,-12.703
0.000,0.003,Train,S1,T800907-2019,2016,0.002,0.032,0.069,-7.598
0.000,0.001,Train,S1,T930106-2019,2016,0.001,0.032,0.068,-7.660
0.000,0.003,Train,S1,T900704-2015,2016,0.001,0.032,0.069,-7.618
0.000,0.005,Train,S1,T800112-2018,2016,0.003,0.032,0.070,-7.548
0.000,0.364,Train,S1,T841709-2021,2016,0.205,0.032,0.272,-3.834
0.000,0.016,Train,S1,T900701-2017,2016,0.009,0.032,0.076,-7.234
0.000,0.003,Train,S1,T940308-2015,2016,0.002,0.032,0.069,-7.609
0.185,0.064,Train,S1,T801603-2020,2016,0.036,0.032,-0.082,
0.000,0.017,Train,S1,T801211-2018,2016,0.010,0.032,0.077,-7.193
0.008,0.137,Train,S1,T930109-2020,2016,0.077,0.032,0.136,-5.414
0.000,0.004,Train,S1,T800605-2015,2016,0.003,0.032,0.070,-7.557
0.000,0.000,Train,S1,T840604-2019,2016,0.000,0.032,0.068,-7.691
0.000,0.010,Train,S1,T841102-2019,2016,0.006,0.032,0.073,-7.390
0.000,0.012,Train,S1,T940307-2019,2016,0.007,0.032,0.074,-7.351
0.000,0.026,Train,S1,T940410-2018,2016,0.014,0.032,0.082,-6.990
0.000,0.004,Train,S1,T900703-2015,2016,0.002,0.032,0.070,-7.580
0.000,0.162,Train,S1,T900702-2019,2016,0.091,0.032,0.159,-5.021
0.000,0.000,Train,S1,T930306-2019,2016,0.000,0.032,0.068,-7.689
0.000,0.081,Train,S1,T941009-2018,2016,0.046,0.032,0.113,-5.945
0.000,0.000,Train,S1,T841105-2022,2016,0.000,0.032,0.068,-7.685
0.000,0.035,Train,S1,T930103-2020,2016,0.020,0.032,0.087,-6.776
0.000,0.000,Train,S1,T801604-2018,2016,0.000,0.032,0.068,-7.697
0.000,0.008,Train,S1,T801604-2022,2016,0.004,0.032,0.072,-7.454
0.000,0.076,Train,S1,T931001-2022,2016,0.043,0.032,0.110,-6.021
0.000,0.001,Train,S1,T801704-2019,2016,0.000,0.032,0.068,-7.679
0.000,0.013,Train,S1,T801213-2015,2016,0.007,0.032,0.075,-7.312
0.000,0.002,Train,S1,T940503-2015,2016,0.001,0.032,0.068,-7.648
0.000,0.000,Train,S1,T840608-2022,2016,0.000,0.032,0.068,-7.697
0.000,0.001,Train,S1,T940308-2020,2016,0.000,0.032,0.068,-7.678
0.000,0.012,Train,S1,T800613-2022,2016,0.007,0.032,0.074,-7.341
0.740,0.044,Train,S1,T900710-2020,2016,0.024,0.032,-0.648,
0.000,0.010,Train,S1,T900709-2018,2016,0.006,0.032,0.073,-7.383
0.000,0.001,Train,S1,T900904-2020,2016,0.001,0.032,0.068,-7.667
0.000,0.197,Train,S1,T930106-2017,2016,0.110,0.032,0.178,-4.741
0.000,0.002,Train,S1,T840903-2019,2016,0.001,0.032,0.069,-7.621
0.000,0.053,Train,S1,T900904-2022,2016,0.030,0.032,0.097,-6.418
0.000,0.022,Train,S1,T841102-2018,2016,0.013,0.032,0.080,-7.067
0.000,0.000,Train,S1,T920901-2018,2016,0.000,0.032,0.068,-7.697
