Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.024,0.052,0.073,-7.414
0.000,0.239,Train,NE3,T340911-2015,2020,0.283,0.052,0.331,-3.476
0.009,0.048,Train,NE3,T450213-2017,2020,0.057,0.052,0.096,-6.463
0.000,0.017,Train,NE3,T311011-2021,2020,0.020,0.052,0.069,-7.625
0.103,0.069,Train,NE3,T331204-2022,2020,0.081,0.052,0.026,-12.291
0.000,0.137,Train,NE3,T321303-2016,2020,0.162,0.052,0.210,-4.362
0.000,0.073,Train,NE3,T330407-2016,2020,0.087,0.052,0.135,-5.443
0.000,0.029,Train,NE3,T340708-2016,2020,0.035,0.052,0.083,-6.940
0.393,0.046,Train,NE3,T300501-2022,2020,0.054,0.052,-0.291,
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.052,0.048,-9.098
0.067,0.052,Train,NE3,T342005-2017,2020,0.062,0.052,0.043,-9.596
0.000,0.020,Train,NE3,T350306-2021,2020,0.024,0.052,0.072,-7.457
0.035,0.138,Train,NE3,T350412-2019,2020,0.163,0.052,0.177,-4.759
0.000,0.024,Train,NE3,T330401-2016,2020,0.028,0.052,0.076,-7.245
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.052,0.049,-9.064
0.125,0.060,Train,NE3,T342903-2022,2020,0.071,0.052,-0.005,
0.449,0.454,Train,NE3,T360302-2021,2020,0.537,0.052,0.136,-5.419
0.000,0.002,Train,NE3,T320804-2018,2020,0.003,0.052,0.051,-8.848
0.000,0.002,Train,NE3,T342402-2016,2020,0.002,0.052,0.050,-8.903
0.073,0.082,Train,NE3,T341521-2022,2020,0.097,0.052,0.072,-7.441
0.090,0.156,Train,NE3,T301301-2022,2020,0.184,0.052,0.143,-5.295
0.160,0.068,Train,NE3,T360302-2017,2020,0.080,0.052,-0.031,
0.000,0.037,Train,NE3,T341121-2017,2020,0.044,0.052,0.092,-6.592
0.167,0.101,Train,NE3,T350607-2017,2020,0.120,0.052,0.001,-72.900
0.000,0.042,Train,NE3,T321404-2021,2020,0.049,0.052,0.098,-6.397
0.201,0.132,Train,NE3,T330312-2022,2020,0.157,0.052,0.004,-31.117
0.000,0.008,Train,NE3,T441105-2019,2020,0.010,0.052,0.058,-8.285
0.000,0.006,Train,NE3,T320601-2019,2020,0.007,0.052,0.055,-8.506
0.066,0.032,Train,NE3,T350602-2016,2020,0.037,0.052,0.020,-14.250
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.052,0.049,-9.009
