Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.019,0.065,0.040,-9.956
0.030,0.021,Train,NE3,T451007-2016,2015,0.029,0.065,0.034,-10.864
0.000,0.002,Train,NE3,T302904-2018,2015,0.003,0.065,0.038,-10.281
0.000,0.013,Train,NE3,T320704-2020,2015,0.018,0.065,0.053,-8.682
0.021,0.055,Train,NE3,T301201-2022,2015,0.078,0.065,0.091,-6.617
0.052,0.026,Train,NE3,T310508-2022,2015,0.036,0.065,0.019,-14.463
0.000,0.014,Train,NE3,T310715-2017,2015,0.019,0.065,0.054,-8.593
0.000,0.068,Train,NE3,T480304-2016,2015,0.096,0.065,0.131,-5.529
0.000,0.002,Train,NE3,T302405-2019,2015,0.004,0.065,0.038,-10.217
0.010,0.064,Train,NE3,T341906-2022,2015,0.090,0.065,0.115,-5.892
0.000,0.090,Train,NE3,T332005-2022,2015,0.126,0.065,0.161,-4.981
0.994,0.340,Train,NE3,T451304-2022,2015,0.479,0.065,-0.480,
0.000,0.012,Train,NE3,T301714-2019,2015,0.018,0.065,0.052,-8.741
0.007,0.071,Train,NE3,T350117-2019,2015,0.100,0.065,0.128,-5.595
0.000,0.049,Train,NE3,T360905-2021,2015,0.068,0.065,0.103,-6.225
0.000,0.001,Train,NE3,T331102-2020,2015,0.001,0.065,0.036,-10.537
0.000,0.061,Train,NE3,T311407-2021,2015,0.086,0.065,0.120,-5.763
0.000,0.044,Train,NE3,T330706-2016,2015,0.062,0.065,0.097,-6.435
0.591,0.136,Train,NE3,T340105-2022,2015,0.191,0.065,-0.365,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.065,0.036,-10.593
0.000,0.041,Train,NE3,T311805-2016,2015,0.057,0.065,0.092,-6.592
0.010,0.006,Train,NE3,T301201-2016,2015,0.008,0.065,0.033,-10.974
0.000,0.004,Train,NE3,T330518-2018,2015,0.005,0.065,0.040,-9.999
0.000,0.035,Train,NE3,T451401-2021,2015,0.049,0.065,0.084,-6.903
0.000,0.226,Train,NE3,T330413-2022,2015,0.319,0.065,0.354,-3.364
0.000,0.062,Train,NE3,T341001-2018,2015,0.088,0.065,0.123,-5.708
0.000,0.139,Train,NE3,T331024-2022,2015,0.196,0.065,0.231,-4.160
0.000,0.020,Train,NE3,T361602-2016,2015,0.029,0.065,0.064,-7.928
0.000,0.065,Train,NE3,T301214-2022,2015,0.091,0.065,0.126,-5.634
0.031,0.107,Train,NE3,T331504-2022,2015,0.150,0.065,0.154,-5.097
0.000,0.012,Train,NE3,T311604-2021,2015,0.017,0.065,0.052,-8.800
0.000,0.006,Train,NE3,T401508-2020,2015,0.008,0.065,0.043,-9.623
0.030,0.019,Train,NE3,T341413-2017,2015,0.027,0.065,0.032,-11.176
0.000,0.010,Train,NE3,T320514-2019,2015,0.013,0.065,0.048,-9.099
0.016,0.020,Train,NE3,T310310-2017,2015,0.028,0.065,0.047,-9.258
0.000,0.005,Train,NE3,T450520-2020,2015,0.007,0.065,0.042,-9.812
0.000,0.006,Train,NE3,T301502-2019,2015,0.008,0.065,0.043,-9.621
0.000,0.015,Train,NE3,T320104-2016,2015,0.021,0.065,0.056,-8.458
0.000,0.027,Train,NE3,T350412-2021,2015,0.039,0.065,0.073,-7.378
0.000,0.030,Train,NE3,T341117-2021,2015,0.042,0.065,0.077,-7.199
0.319,0.063,Train,NE3,T340409-2022,2015,0.088,0.065,-0.196,
0.654,0.284,Train,NE3,T320704-2022,2015,0.401,0.065,-0.219,
0.004,0.018,Train,NE3,T321304-2021,2015,0.025,0.065,0.056,-8.463
0.022,0.043,Train,NE3,T341905-2022,2015,0.061,0.065,0.073,-7.386
