Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.008,0.056,0.052,-8.780
0.000,0.011,Train,NE3,T342102-2016,2021,0.017,0.056,0.061,-8.125
0.000,0.044,Train,NE3,T480203-2016,2021,0.067,0.056,0.111,-6.008
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.056,0.044,-9.519
0.000,0.057,Train,NE3,T340702-2019,2021,0.086,0.056,0.130,-5.547
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.056,0.045,-9.477
0.000,0.016,Train,NE3,T310206-2016,2021,0.024,0.056,0.068,-7.692
0.000,0.014,Train,NE3,T480112-2016,2021,0.021,0.056,0.065,-7.866
0.145,0.069,Train,NE3,T451114-2017,2021,0.105,0.056,0.003,-35.417
0.000,0.005,Train,NE3,T320505-2019,2021,0.007,0.056,0.051,-8.831
0.000,0.012,Train,NE3,T310102-2016,2021,0.018,0.056,0.062,-8.053
0.025,0.056,Train,NE3,T341408-2019,2021,0.085,0.056,0.104,-6.202
0.030,0.037,Train,NE3,T321202-2022,2021,0.055,0.056,0.069,-7.614
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.056,0.044,-9.491
0.000,0.007,Train,NE3,T330704-2020,2021,0.011,0.056,0.054,-8.570
0.513,0.041,Train,NE3,T480304-2018,2021,0.062,0.056,-0.407,
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.056,0.044,-9.556
0.000,0.003,Train,NE3,T350904-2020,2021,0.005,0.056,0.049,-9.061
0.093,0.042,Train,NE3,T340713-2019,2021,0.064,0.056,0.014,-16.814
0.000,0.008,Train,NE3,T341413-2018,2021,0.012,0.056,0.056,-8.481
0.000,0.003,Train,NE3,T480608-2022,2021,0.005,0.056,0.048,-9.091
0.011,0.030,Train,NE3,T302402-2016,2021,0.046,0.056,0.079,-7.135
0.000,0.164,Train,NE3,T451105-2022,2021,0.247,0.056,0.291,-3.709
0.622,0.135,Train,NE3,T340407-2019,2021,0.205,0.056,-0.373,
0.000,0.010,Train,NE3,T310416-2017,2021,0.015,0.056,0.058,-8.270
0.005,0.024,Train,NE3,T330303-2017,2021,0.036,0.056,0.075,-7.308
0.000,0.003,Train,NE3,T342603-2018,2021,0.004,0.056,0.048,-9.157
0.277,0.145,Train,NE3,T451102-2017,2021,0.218,0.056,-0.014,
0.096,0.016,Train,NE3,T450808-2016,2021,0.025,0.056,-0.027,
0.000,0.002,Train,NE3,T301104-2018,2021,0.004,0.056,0.047,-9.189
0.000,0.004,Train,NE3,T330605-2018,2021,0.006,0.056,0.049,-9.000
0.113,0.097,Train,NE3,T302304-2016,2021,0.146,0.056,0.078,-7.183
0.062,0.068,Train,NE3,T311804-2020,2021,0.103,0.056,0.085,-6.872
0.000,0.001,Train,NE3,T331012-2018,2021,0.002,0.056,0.046,-9.356
0.018,0.060,Train,NE3,T450306-2022,2021,0.091,0.056,0.117,-5.856
0.015,0.086,Train,NE3,T331401-2022,2021,0.130,0.056,0.159,-5.016
0.000,0.025,Train,NE3,T450201-2020,2021,0.037,0.056,0.081,-7.022
0.004,0.041,Train,NE3,T332203-2016,2021,0.063,0.056,0.103,-6.237
0.000,0.019,Train,NE3,T312303-2020,2021,0.029,0.056,0.073,-7.398
0.000,0.049,Train,NE3,T300102-2016,2021,0.073,0.056,0.117,-5.845
0.075,0.017,Train,NE3,T320209-2016,2021,0.025,0.056,-0.006,
