Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C3,T711102-2015,2017,0.001,0.016,0.085,-6.863
0.000,0.030,Train,C3,T190112-2022,2017,0.017,0.016,0.101,-6.307
0.000,0.138,Train,C3,T710401-2016,2017,0.078,0.016,0.162,-4.971
0.000,0.012,Train,C3,T750304-2015,2017,0.007,0.016,0.090,-6.651
0.000,0.034,Train,C3,T770404-2015,2017,0.020,0.016,0.103,-6.229
0.000,0.001,Train,C3,T760408-2018,2017,0.001,0.016,0.084,-6.889
0.000,0.080,Train,C3,T700604-2022,2017,0.045,0.016,0.129,-5.571
0.000,0.058,Train,C3,T240113-2018,2017,0.033,0.016,0.116,-5.860
0.000,0.015,Train,C3,T140904-2019,2017,0.009,0.016,0.092,-6.587
0.000,0.005,Train,C3,T760202-2019,2017,0.003,0.016,0.086,-6.809
0.000,0.018,Train,C3,T730207-2020,2017,0.010,0.016,0.094,-6.538
0.000,0.019,Train,C3,T700202-2019,2017,0.011,0.016,0.094,-6.510
0.000,0.002,Train,C3,T720903-2016,2017,0.001,0.016,0.084,-6.882
0.000,0.007,Train,C3,T710504-2021,2017,0.004,0.016,0.088,-6.758
0.000,0.050,Train,C3,T760610-2016,2017,0.029,0.016,0.112,-5.975
0.000,0.007,Train,C3,T760512-2015,2017,0.004,0.016,0.087,-6.763
0.000,0.022,Train,C3,T710502-2018,2017,0.012,0.016,0.096,-6.460
0.000,0.004,Train,C3,T750309-2020,2017,0.002,0.016,0.086,-6.826
0.000,0.013,Train,C3,T730105-2016,2017,0.007,0.016,0.091,-6.635
0.018,0.001,Train,C3,T710603-2015,2017,0.001,0.016,0.067,-7.752
0.000,0.042,Train,C3,T700709-2021,2017,0.024,0.016,0.107,-6.106
0.000,0.017,Train,C3,T740206-2018,2017,0.010,0.016,0.093,-6.555
0.001,0.008,Train,C3,T180801-2016,2017,0.005,0.016,0.087,-6.772
0.000,0.009,Train,C3,T160202-2018,2017,0.005,0.016,0.088,-6.724
0.000,0.029,Train,C3,T191301-2022,2017,0.016,0.016,0.100,-6.333
0.000,0.004,Train,C3,T770602-2015,2017,0.002,0.016,0.086,-6.831
0.000,0.045,Train,C3,T730113-2016,2017,0.025,0.016,0.109,-6.058
0.000,0.009,Train,C3,T191005-2015,2017,0.005,0.016,0.089,-6.714
0.000,0.002,Train,C3,T760405-2015,2017,0.001,0.016,0.084,-6.885
0.000,0.116,Train,C3,T760513-2020,2017,0.066,0.016,0.149,-5.176
0.000,0.010,Train,C3,T180801-2015,2017,0.006,0.016,0.089,-6.698
0.725,0.134,Train,C3,T760701-2018,2017,0.076,0.016,-0.566,
0.000,0.006,Train,C3,T760207-2022,2017,0.004,0.016,0.087,-6.778
0.000,0.020,Train,C3,T760607-2018,2017,0.011,0.016,0.095,-6.502
0.000,0.022,Train,C3,T190310-2019,2017,0.013,0.016,0.096,-6.450
0.000,0.002,Train,C3,T760210-2015,2017,0.001,0.016,0.085,-6.865
0.000,0.000,Train,C3,T730407-2015,2017,0.000,0.016,0.084,-6.916
0.000,0.088,Train,C3,T191302-2016,2017,0.050,0.016,0.133,-5.478
0.004,0.018,Train,C3,T710512-2022,2017,0.010,0.016,0.090,-6.659
0.000,0.021,Train,C3,T240201-2016,2017,0.012,0.016,0.096,-6.468
0.000,0.020,Train,C3,T190108-2021,2017,0.011,0.016,0.095,-6.502
0.000,0.022,Train,C3,T770802-2016,2017,0.013,0.016,0.096,-6.446
0.000,0.050,Train,C3,T760110-2021,2017,0.028,0.016,0.112,-5.982
0.000,0.005,Train,C3,T700706-2019,2017,0.003,0.016,0.086,-6.811
0.000,0.028,Train,C3,T710608-2022,2017,0.016,0.016,0.099,-6.344
0.000,0.037,Train,C3,T711103-2018,2017,0.021,0.016,0.104,-6.192
0.000,0.006,Train,C3,T730201-2021,2017,0.004,0.016,0.087,-6.775
0.000,0.100,Train,C3,T200605-2022,2017,0.057,0.016,0.140,-5.336
0.000,0.010,Train,C3,T710106-2020,2017,0.006,0.016,0.089,-6.695
0.101,0.092,Train,C3,T191004-2021,2017,0.052,0.016,0.035,-10.723
0.000,0.016,Train,C3,T710606-2016,2017,0.009,0.016,0.093,-6.563
0.000,0.001,Train,C3,T240515-2016,2017,0.001,0.016,0.084,-6.891
0.000,0.036,Train,C3,T180307-2018,2017,0.020,0.016,0.104,-6.211
0.000,0.019,Train,C3,T200118-2018,2017,0.011,0.016,0.094,-6.511
0.000,0.025,Train,C3,T700116-2018,2017,0.014,0.016,0.098,-6.389
0.000,0.035,Train,C3,T190402-2018,2017,0.020,0.016,0.104,-6.213
0.000,0.031,Train,C3,T710509-2016,2017,0.018,0.016,0.101,-6.292
0.000,0.040,Train,C3,T200606-2020,2017,0.022,0.016,0.106,-6.145
0.000,0.010,Train,C3,T700122-2022,2017,0.006,0.016,0.089,-6.690
0.000,0.041,Train,C3,T760122-2022,2017,0.023,0.016,0.107,-6.120
0.000,0.021,Train,C3,T160614-2016,2017,0.012,0.016,0.095,-6.481
0.006,0.007,Train,C3,T720210-2022,2017,0.004,0.016,0.082,-7.005
0.007,0.033,Train,C3,T180702-2021,2017,0.019,0.016,0.096,-6.467
0.000,0.016,Train,C3,T710405-2022,2017,0.009,0.016,0.093,-6.570
0.000,0.039,Train,C3,T700708-2020,2017,0.022,0.016,0.106,-6.157
0.000,0.006,Train,C3,T730125-2018,2017,0.004,0.016,0.087,-6.775
0.000,0.053,Train,C3,T760710-2019,2017,0.030,0.016,0.114,-5.927
0.000,0.006,Train,C3,T190306-2019,2017,0.004,0.016,0.087,-6.779
0.000,0.032,Train,C3,T760206-2016,2017,0.018,0.016,0.101,-6.280
0.000,0.040,Train,C3,T710511-2022,2017,0.023,0.016,0.106,-6.135
0.000,0.029,Train,C3,T190108-2019,2017,0.016,0.016,0.100,-6.324
0.000,0.004,Train,C3,T700108-2020,2017,0.002,0.016,0.086,-6.830
0.000,0.007,Train,C3,T760209-2022,2017,0.004,0.016,0.088,-6.757
0.000,0.008,Train,C3,T190112-2015,2017,0.005,0.016,0.088,-6.729
0.000,0.010,Train,C3,T710515-2018,2017,0.006,0.016,0.089,-6.702
0.000,0.014,Train,C3,T700708-2018,2017,0.008,0.016,0.091,-6.616
0.000,0.044,Train,C3,T770804-2016,2017,0.025,0.016,0.108,-6.079
