Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C2,T250807-2015,2020,0.009,0.008,0.101,-6.293
0.000,0.036,Train,C2,T190908-2022,2020,0.009,0.008,0.101,-6.301
0.000,0.054,Train,C2,T270103-2022,2020,0.013,0.008,0.105,-6.172
0.000,0.053,Train,C2,T710303-2015,2020,0.013,0.008,0.105,-6.178
0.000,-0.008,Train,C2,T270703-2016,2020,0.000,0.008,0.092,-6.600
0.000,0.044,Train,C2,T710107-2016,2020,0.011,0.008,0.103,-6.244
0.000,0.089,Train,C2,T160411-2016,2020,0.022,0.008,0.114,-5.931
0.000,0.015,Train,C2,T150306-2019,2020,0.004,0.008,0.096,-6.472
0.004,0.074,Train,C2,T720604-2022,2020,0.018,0.008,0.106,-6.145
0.000,-0.050,Train,C2,T220311-2019,2020,0.000,0.008,0.092,-6.600
0.000,-0.021,Train,C2,T710108-2015,2020,0.000,0.008,0.092,-6.600
0.000,0.045,Train,C2,T270605-2021,2020,0.011,0.008,0.103,-6.239
0.049,0.022,Train,C2,T140604-2022,2020,0.005,0.008,0.048,-9.157
0.000,0.005,Train,C2,T710308-2017,2020,0.001,0.008,0.093,-6.553
0.000,-0.024,Train,C2,T250709-2022,2020,0.000,0.008,0.092,-6.600
0.000,0.016,Train,C2,T160801-2017,2020,0.004,0.008,0.096,-6.463
0.000,0.096,Train,C2,T160201-2022,2020,0.024,0.008,0.115,-5.888
0.000,0.010,Train,C2,T270108-2017,2020,0.002,0.008,0.094,-6.516
0.000,0.000,Train,C2,T270610-2017,2020,0.000,0.008,0.092,-6.600
0.000,0.041,Train,C2,T270607-2021,2020,0.010,0.008,0.102,-6.263
0.000,0.021,Train,C2,T230114-2015,2020,0.005,0.008,0.097,-6.425
0.000,0.071,Train,C2,T270606-2015,2020,0.017,0.008,0.109,-6.054
0.026,0.048,Train,C2,T711006-2017,2020,0.012,0.008,0.077,-7.192
0.000,0.063,Train,C2,T160904-2019,2020,0.015,0.008,0.107,-6.106
0.000,-0.010,Train,C2,T260110-2018,2020,0.000,0.008,0.092,-6.600
0.000,0.119,Train,C2,T160902-2022,2020,0.029,0.008,0.121,-5.748
0.000,-0.047,Train,C2,T220903-2018,2020,0.000,0.008,0.092,-6.600
0.000,-0.054,Train,C2,T220605-2022,2020,0.000,0.008,0.092,-6.600
0.000,0.042,Train,C2,T180803-2019,2020,0.010,0.008,0.102,-6.263
0.000,0.070,Train,C2,T260201-2021,2020,0.017,0.008,0.109,-6.058
0.000,-0.017,Train,C2,T250705-2022,2020,0.000,0.008,0.092,-6.600
0.000,-0.032,Train,C2,T200406-2017,2020,0.000,0.008,0.092,-6.600
0.000,-0.013,Train,C2,T200107-2015,2020,0.000,0.008,0.092,-6.600
0.000,0.013,Train,C2,T260111-2021,2020,0.003,0.008,0.095,-6.487
0.000,-0.012,Train,C2,T210308-2016,2020,0.000,0.008,0.092,-6.600
0.000,-0.002,Train,C2,T711202-2017,2020,0.000,0.008,0.092,-6.600
0.000,0.040,Train,C2,T250107-2019,2020,0.010,0.008,0.102,-6.276
0.000,0.047,Train,C2,T160301-2016,2020,0.011,0.008,0.103,-6.224
0.000,-0.030,Train,C2,T720306-2019,2020,0.000,0.008,0.092,-6.600
0.000,0.018,Train,C2,T230405-2015,2020,0.005,0.008,0.096,-6.444
0.000,0.023,Train,C2,T160308-2016,2020,0.006,0.008,0.097,-6.410
0.000,0.011,Train,C2,T270504-2019,2020,0.003,0.008,0.094,-6.506
0.000,0.014,Train,C2,T220508-2015,2020,0.003,0.008,0.095,-6.484
0.000,-0.001,Train,C2,T190208-2018,2020,0.000,0.008,0.092,-6.600
