Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.060,0.018,-0.505,
0.000,0.020,Train,N2,T650702-2019,2020,0.011,0.018,0.093,-6.567
0.015,0.036,Train,N2,T640110-2022,2020,0.019,0.018,0.086,-6.802
0.002,0.020,Train,N2,T661105-2022,2020,0.011,0.018,0.091,-6.636
0.020,0.014,Train,N2,T601001-2016,2020,0.007,0.018,0.069,-7.597
0.000,0.043,Train,N2,T600605-2015,2020,0.023,0.018,0.105,-6.172
0.002,-0.000,Train,N2,T650106-2016,2020,0.000,0.018,0.080,-7.061
0.005,0.078,Train,N2,T660707-2016,2020,0.042,0.018,0.119,-5.790
0.000,0.006,Train,N2,T600115-2018,2020,0.003,0.018,0.085,-6.854
0.000,-0.001,Train,N2,T600601-2022,2020,0.000,0.018,0.082,-6.982
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.018,0.082,-6.982
0.000,-0.008,Train,N2,T621002-2018,2020,0.000,0.018,0.082,-6.982
0.000,0.039,Train,N2,T510102-2018,2020,0.021,0.018,0.103,-6.231
0.000,0.066,Train,N2,T601103-2017,2020,0.036,0.018,0.118,-5.830
0.000,0.008,Train,N2,T620608-2015,2020,0.004,0.018,0.086,-6.810
0.072,0.044,Train,N2,T640605-2022,2020,0.023,0.018,0.033,-10.927
0.000,-0.004,Train,N2,T650407-2015,2020,0.000,0.018,0.082,-6.982
0.000,-0.001,Train,N2,T670110-2015,2020,0.000,0.018,0.082,-6.982
0.000,0.037,Train,N2,T640702-2019,2020,0.020,0.018,0.102,-6.259
0.000,0.031,Train,N2,T620202-2017,2020,0.017,0.018,0.099,-6.365
0.160,0.034,Train,N2,T670704-2021,2020,0.018,0.018,-0.060,
0.000,0.010,Train,N2,T660613-2019,2020,0.005,0.018,0.087,-6.773
0.000,-0.002,Train,N2,T650702-2015,2020,0.000,0.018,0.082,-6.982
0.021,0.024,Train,N2,T660304-2022,2020,0.013,0.018,0.075,-7.326
0.000,0.004,Train,N2,T640403-2021,2020,0.002,0.018,0.084,-6.899
0.000,0.032,Train,N2,T600507-2016,2020,0.017,0.018,0.099,-6.341
0.000,0.001,Train,N2,T510107-2015,2020,0.000,0.018,0.082,-6.970
0.000,0.014,Train,N2,T640103-2019,2020,0.008,0.018,0.090,-6.681
0.000,0.008,Train,N2,T610304-2015,2020,0.004,0.018,0.087,-6.798
0.034,0.055,Train,N2,T600507-2021,2020,0.029,0.018,0.077,-7.200
0.095,0.132,Train,N2,T660413-2017,2020,0.071,0.018,0.058,-8.303
0.000,-0.005,Train,N2,T601109-2018,2020,0.000,0.018,0.082,-6.982
0.000,0.015,Train,N2,T600308-2019,2020,0.008,0.018,0.090,-6.659
0.000,0.033,Train,N2,T621103-2017,2020,0.018,0.018,0.100,-6.326
0.000,0.008,Train,N2,T530104-2019,2020,0.004,0.018,0.086,-6.810
0.073,0.062,Train,N2,T670707-2022,2020,0.033,0.018,0.043,-9.695
0.065,0.044,Train,N2,T600605-2021,2020,0.024,0.018,0.041,-9.921
0.000,0.001,Train,N2,T660606-2018,2020,0.000,0.018,0.082,-6.966
0.006,0.032,Train,N2,T640606-2016,2020,0.017,0.018,0.093,-6.547
0.000,0.044,Train,N2,T660101-2021,2020,0.024,0.018,0.106,-6.151
0.429,0.028,Train,N2,T600117-2016,2020,0.015,0.018,-0.331,
0.039,0.029,Train,N2,T650102-2017,2020,0.015,0.018,0.059,-8.269
0.004,0.017,Train,N2,T620501-2015,2020,0.009,0.018,0.087,-6.776
0.001,0.090,Train,N2,T660613-2017,2020,0.048,0.018,0.130,-5.556
0.133,0.022,Train,N2,T640607-2017,2020,0.012,0.018,-0.039,
0.000,0.035,Train,N2,T530808-2022,2020,0.019,0.018,0.101,-6.296
0.005,0.037,Train,N2,T601109-2017,2020,0.020,0.018,0.097,-6.413
0.000,0.043,Train,N2,T650116-2022,2020,0.023,0.018,0.105,-6.171
0.007,0.008,Train,N2,T660701-2019,2020,0.004,0.018,0.079,-7.098
0.000,0.034,Train,N2,T601305-2019,2020,0.018,0.018,0.101,-6.308
0.000,0.057,Train,N2,T660105-2021,2020,0.031,0.018,0.113,-5.957
0.000,0.027,Train,N2,T620505-2019,2020,0.015,0.018,0.097,-6.428
0.001,0.069,Train,N2,T530203-2022,2020,0.037,0.018,0.118,-5.819
0.000,0.032,Train,N2,T620201-2017,2020,0.017,0.018,0.099,-6.341
0.000,0.018,Train,N2,T620509-2021,2020,0.010,0.018,0.091,-6.613
0.000,0.038,Train,N2,T502402-2015,2020,0.021,0.018,0.103,-6.243
0.166,0.055,Train,N2,T660703-2021,2020,0.029,0.018,-0.055,
0.000,0.046,Train,N2,T650407-2019,2020,0.025,0.018,0.107,-6.115
0.000,0.008,Train,N2,T650403-2019,2020,0.005,0.018,0.087,-6.798
0.000,-0.004,Train,N2,T660612-2018,2020,0.000,0.018,0.082,-6.982
0.037,0.085,Train,N2,T630109-2016,2020,0.046,0.018,0.091,-6.625
0.151,0.046,Train,N2,T640109-2016,2020,0.025,0.018,-0.044,
0.248,0.027,Train,N2,T600109-2016,2020,0.015,0.018,-0.152,
0.000,0.020,Train,N2,T601305-2018,2020,0.011,0.018,0.093,-6.566
0.000,0.024,Train,N2,T640903-2017,2020,0.013,0.018,0.095,-6.487
0.027,0.034,Train,N2,T650102-2021,2020,0.018,0.018,0.073,-7.408
0.002,0.104,Train,N2,T600501-2017,2020,0.056,0.018,0.136,-5.426
0.073,0.082,Train,N2,T600505-2021,2020,0.044,0.018,0.053,-8.682
0.043,0.011,Train,N2,T660607-2015,2020,0.006,0.018,0.045,-9.461
0.000,0.026,Train,N2,T620203-2022,2020,0.014,0.018,0.096,-6.448
0.000,0.075,Train,N2,T671004-2022,2020,0.040,0.018,0.123,-5.713
0.000,0.059,Train,N2,T501506-2022,2020,0.031,0.018,0.114,-5.936
0.017,0.080,Train,N2,T601103-2021,2020,0.043,0.018,0.108,-6.082
0.026,0.017,Train,N2,T640306-2016,2020,0.009,0.018,0.065,-7.859
0.464,0.088,Train,N2,T640107-2016,2020,0.047,0.018,-0.335,
0.000,0.048,Train,N2,T600509-2016,2020,0.026,0.018,0.108,-6.098
0.000,-0.001,Train,N2,T620207-2022,2020,0.000,0.018,0.082,-6.982
0.000,0.047,Train,N2,T530707-2016,2020,0.025,0.018,0.107,-6.103
0.000,-0.002,Train,N2,T620606-2019,2020,0.000,0.018,0.082,-6.982
0.000,0.010,Train,N2,T601106-2019,2020,0.005,0.018,0.087,-6.761
0.000,0.037,Train,N2,T650402-2016,2020,0.020,0.018,0.102,-6.261
0.000,0.000,Train,N2,T600512-2022,2020,0.000,0.018,0.082,-6.984
0.000,0.014,Train,N2,T660402-2015,2020,0.007,0.018,0.090,-6.684
0.080,0.082,Train,N2,T640310-2017,2020,0.044,0.018,0.046,-9.285
0.000,0.010,Train,N2,T650405-2018,2020,0.005,0.018,0.088,-6.760
0.000,0.005,Train,N2,T620408-2019,2020,0.003,0.018,0.085,-6.869
0.008,0.031,Train,N2,T620404-2017,2020,0.016,0.018,0.090,-6.668
0.000,-0.015,Train,N2,T530808-2018,2020,0.000,0.018,0.082,-6.982
0.027,0.052,Train,N2,T610410-2016,2020,0.028,0.018,0.083,-6.937
0.043,0.025,Train,N2,T670502-2016,2020,0.013,0.018,0.052,-8.779
0.000,0.081,Train,N2,T640903-2022,2020,0.043,0.018,0.126,-5.645
0.010,0.085,Train,N2,T620501-2017,2020,0.046,0.018,0.117,-5.838
0.000,0.008,Train,N2,T650407-2018,2020,0.004,0.018,0.086,-6.815
0.000,0.015,Train,N2,T671002-2019,2020,0.008,0.018,0.090,-6.654
0.300,0.076,Train,N2,T660703-2022,2020,0.041,0.018,-0.177,
0.000,0.042,Train,N2,T640403-2018,2020,0.022,0.018,0.104,-6.191
0.015,0.024,Train,N2,T650403-2016,2020,0.013,0.018,0.080,-7.061
0.000,0.107,Train,N2,T660111-2022,2020,0.057,0.018,0.139,-5.357
0.012,0.025,Train,N2,T640706-2018,2020,0.013,0.018,0.083,-6.929
0.000,-0.007,Train,N2,T610208-2019,2020,0.000,0.018,0.082,-6.982
0.013,0.068,Train,N2,T650810-2022,2020,0.036,0.018,0.105,-6.163
0.000,0.004,Train,N2,T650606-2018,2020,0.002,0.018,0.084,-6.892
0.000,-0.008,Train,N2,T610408-2019,2020,0.000,0.018,0.082,-6.982
0.000,0.021,Train,N2,T620707-2021,2020,0.011,0.018,0.093,-6.547
0.000,-0.003,Train,N2,T600104-2021,2020,0.000,0.018,0.082,-6.982
0.000,0.004,Train,N2,T670703-2015,2020,0.002,0.018,0.084,-6.898
0.000,0.011,Train,N2,T640407-2018,2020,0.006,0.018,0.088,-6.741
0.000,0.031,Train,N2,T650604-2018,2020,0.017,0.018,0.099,-6.364
0.035,0.052,Train,N2,T650407-2022,2020,0.028,0.018,0.075,-7.318
0.000,0.031,Train,N2,T610607-2017,2020,0.016,0.018,0.098,-6.374
0.000,0.019,Train,N2,T650118-2021,2020,0.010,0.018,0.092,-6.584
0.000,0.055,Train,N2,T510107-2018,2020,0.029,0.018,0.111,-5.994
0.000,0.083,Train,N2,T621101-2016,2020,0.045,0.018,0.127,-5.617
0.015,0.065,Train,N2,T640606-2017,2020,0.035,0.018,0.102,-6.277
0.006,0.078,Train,N2,T600311-2022,2020,0.042,0.018,0.118,-5.818
0.000,0.008,Train,N2,T650107-2021,2020,0.005,0.018,0.087,-6.797
0.113,0.028,Train,N2,T600602-2017,2020,0.015,0.018,-0.016,
0.000,0.044,Train,N2,T610801-2015,2020,0.023,0.018,0.105,-6.158
0.000,0.014,Train,N2,T670710-2015,2020,0.007,0.018,0.090,-6.684
0.011,0.028,Train,N2,T660305-2017,2020,0.015,0.018,0.086,-6.804
0.000,0.016,Train,N2,T650408-2019,2020,0.008,0.018,0.090,-6.652
0.016,0.080,Train,N2,T650606-2017,2020,0.043,0.018,0.109,-6.068
0.000,0.017,Train,N2,T650119-2021,2020,0.009,0.018,0.091,-6.618
0.000,-0.014,Train,N2,T650114-2019,2020,0.000,0.018,0.082,-6.982
