Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.055,Train,NE1,T460703-2016,2019,0.080,0.079,0.086,-6.811
0.000,0.002,Train,NE1,T302004-2018,2019,0.003,0.079,0.024,-12.924
0.000,0.049,Train,NE1,T410113-2020,2019,0.072,0.079,0.093,-6.574
0.022,0.059,Train,NE1,T303203-2020,2019,0.086,0.079,0.085,-6.872
0.000,0.121,Train,NE1,T470505-2016,2019,0.177,0.079,0.197,-4.504
0.000,0.019,Train,NE1,T303201-2018,2019,0.028,0.079,0.049,-9.080
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.079,0.021,-13.935
0.000,0.021,Train,NE1,T300303-2021,2019,0.031,0.079,0.051,-8.845
0.028,0.146,Train,NE1,T360702-2022,2019,0.213,0.079,0.206,-4.407
0.000,0.025,Train,NE1,T300205-2021,2019,0.037,0.079,0.057,-8.367
0.000,0.023,Train,NE1,T460103-2016,2019,0.034,0.079,0.054,-8.586
0.000,0.012,Train,NE1,T300103-2016,2019,0.018,0.079,0.038,-10.224
0.000,0.008,Train,NE1,T341907-2015,2019,0.011,0.079,0.032,-11.167
0.011,0.131,Train,NE1,T342501-2022,2019,0.190,0.079,0.200,-4.475
0.000,0.001,Train,NE1,T300124-2015,2019,0.002,0.079,0.022,-13.376
0.000,0.069,Train,NE1,T300201-2016,2019,0.101,0.079,0.122,-5.729
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.079,0.021,-13.935
0.000,0.006,Train,NE1,T400103-2018,2019,0.009,0.079,0.029,-11.682
0.091,0.006,Train,NE1,T360405-2022,2019,0.009,0.079,-0.061,
0.000,0.002,Train,NE1,T460305-2015,2019,0.002,0.079,0.023,-13.187
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.079,0.021,-13.935
0.085,0.071,Train,NE1,T460305-2021,2019,0.104,0.079,0.040,-10.062
0.000,0.005,Train,NE1,T301402-2016,2019,0.008,0.079,0.028,-11.903
0.000,0.042,Train,NE1,T300120-2020,2019,0.061,0.079,0.082,-6.981
0.414,0.252,Train,NE1,T460109-2017,2019,0.368,0.079,-0.025,
0.000,0.021,Train,NE1,T330812-2016,2019,0.031,0.079,0.051,-8.814
0.000,0.010,Train,NE1,T300204-2022,2019,0.015,0.079,0.036,-10.588
0.000,0.022,Train,NE1,T440707-2018,2019,0.033,0.079,0.053,-8.677
0.013,0.017,Train,NE1,T300121-2022,2019,0.024,0.079,0.032,-11.182
0.000,0.062,Train,NE1,T303203-2017,2019,0.090,0.079,0.111,-6.001
0.026,0.032,Train,NE1,T303201-2021,2019,0.047,0.079,0.042,-9.811
0.000,0.000,Train,NE1,T300202-2018,2019,0.000,0.079,0.021,-13.935
0.050,0.395,Train,NE1,T460301-2022,2019,0.577,0.079,0.547,-2.704
0.000,0.030,Train,NE1,T301409-2016,2019,0.044,0.079,0.065,-7.853
0.489,0.283,Train,NE1,T460303-2017,2019,0.413,0.079,-0.056,
0.000,0.046,Train,NE1,T300303-2022,2019,0.067,0.079,0.088,-6.748
0.000,0.020,Train,NE1,T460108-2020,2019,0.030,0.079,0.050,-8.903
0.046,0.006,Train,NE1,T360702-2016,2019,0.009,0.079,-0.016,
0.000,0.055,Train,NE1,T400704-2018,2019,0.080,0.079,0.101,-6.299
0.101,0.094,Train,NE1,T301509-2022,2019,0.136,0.079,0.056,-8.434
0.000,0.025,Train,NE1,T300122-2021,2019,0.036,0.079,0.057,-8.398
0.083,0.052,Train,NE1,T460703-2018,2019,0.076,0.079,0.013,-17.229
0.000,0.012,Train,NE1,T400709-2018,2019,0.018,0.079,0.038,-10.228
0.000,0.028,Train,NE1,T310603-2016,2019,0.041,0.079,0.062,-8.056
0.167,0.233,Train,NE1,T440302-2017,2019,0.339,0.079,0.193,-4.551
0.413,0.434,Train,NE1,T460305-2022,2019,0.633,0.079,0.240,-4.082
0.000,0.002,Train,NE1,T470406-2016,2019,0.003,0.079,0.024,-12.887
0.430,0.460,Train,NE1,T440308-2022,2019,0.670,0.079,0.261,-3.917
0.073,0.057,Train,NE1,T300709-2022,2019,0.083,0.079,0.031,-11.401
0.000,0.000,Train,NE1,T301510-2018,2019,0.000,0.079,0.021,-13.881
0.000,0.001,Train,NE1,T302001-2017,2019,0.001,0.079,0.022,-13.574
