Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.041,0.052,0.063,-7.971
0.000,0.035,Train,NE1,T341907-2021,2022,0.041,0.052,0.089,-6.695
0.000,0.025,Train,NE1,T300105-2016,2022,0.030,0.052,0.078,-7.156
0.000,0.019,Train,NE1,T410202-2021,2022,0.022,0.052,0.070,-7.551
0.000,0.011,Train,NE1,T311203-2016,2022,0.013,0.052,0.061,-8.079
0.023,0.060,Train,NE1,T430203-2019,2022,0.070,0.052,0.096,-6.465
0.034,0.114,Train,NE1,T300709-2021,2022,0.134,0.052,0.148,-5.202
0.498,0.295,Train,NE1,T440512-2017,2022,0.346,0.052,-0.103,
0.016,0.012,Train,NE1,T430201-2018,2022,0.014,0.052,0.046,-9.292
0.000,0.009,Train,NE1,T440302-2018,2022,0.011,0.052,0.059,-8.238
0.113,0.124,Train,NE1,T440112-2019,2022,0.146,0.052,0.081,-7.020
0.000,0.006,Train,NE1,T301901-2017,2022,0.007,0.052,0.056,-8.474
0.109,0.094,Train,NE1,T470403-2019,2022,0.110,0.052,0.050,-8.914
0.000,0.034,Train,NE1,T300112-2017,2022,0.040,0.052,0.088,-6.728
0.000,0.010,Train,NE1,T410113-2021,2022,0.012,0.052,0.060,-8.170
0.000,0.002,Train,NE1,T302004-2018,2022,0.002,0.052,0.050,-8.909
0.000,0.015,Train,NE1,T301407-2016,2022,0.018,0.052,0.066,-7.777
0.000,0.075,Train,NE1,T301509-2015,2022,0.088,0.052,0.136,-5.421
0.000,0.000,Train,NE1,T300702-2015,2022,0.001,0.052,0.049,-9.038
0.000,0.012,Train,NE1,T440503-2016,2022,0.014,0.052,0.063,-7.983
0.337,0.043,Train,NE1,T440314-2019,2022,0.051,0.052,-0.237,
0.052,0.015,Train,NE1,T400117-2021,2022,0.017,0.052,0.014,-16.986
0.000,0.043,Train,NE1,T470405-2019,2022,0.051,0.052,0.099,-6.347
0.000,0.003,Train,NE1,T300210-2019,2022,0.004,0.052,0.052,-8.762
0.183,0.023,Train,NE1,T360401-2016,2022,0.027,0.052,-0.108,
0.000,0.000,Train,NE1,T301409-2019,2022,0.000,0.052,0.049,-9.065
0.000,0.025,Train,NE1,T301803-2017,2022,0.029,0.052,0.078,-7.169
0.056,0.054,Train,NE1,T461805-2021,2022,0.063,0.052,0.056,-8.462
0.000,0.008,Train,NE1,T300111-2019,2022,0.009,0.052,0.058,-8.326
0.131,0.025,Train,NE1,T360401-2021,2022,0.029,0.052,-0.054,
0.002,0.073,Train,NE1,T301509-2020,2022,0.085,0.052,0.132,-5.502
0.000,0.001,Train,NE1,T300109-2018,2022,0.002,0.052,0.050,-8.930
0.000,0.032,Train,NE1,T341919-2016,2022,0.037,0.052,0.086,-6.829
0.000,0.005,Train,NE1,T301902-2016,2022,0.006,0.052,0.054,-8.605
0.024,0.033,Train,NE1,T303204-2021,2022,0.039,0.052,0.063,-7.960
0.000,0.017,Train,NE1,T341902-2015,2022,0.020,0.052,0.068,-7.643
0.000,0.034,Train,NE1,T461801-2018,2022,0.040,0.052,0.089,-6.713
0.000,0.010,Train,NE1,T300107-2015,2022,0.012,0.052,0.061,-8.129
0.000,0.019,Train,NE1,T310604-2021,2022,0.022,0.052,0.071,-7.515
0.037,0.024,Train,NE1,T300121-2021,2022,0.028,0.052,0.040,-10.014
0.000,0.153,Train,NE1,T440316-2016,2022,0.180,0.052,0.228,-4.185
0.125,0.030,Train,NE1,T460302-2021,2022,0.035,0.052,-0.042,
0.022,0.109,Train,NE1,T410204-2019,2022,0.129,0.052,0.155,-5.078
0.000,0.002,Train,NE1,T300306-2015,2022,0.003,0.052,0.051,-8.830
0.000,0.118,Train,NE1,T440302-2021,2022,0.139,0.052,0.187,-4.623
0.000,0.009,Train,NE1,T301808-2016,2022,0.011,0.052,0.059,-8.238
0.007,0.045,Train,NE1,T301901-2020,2022,0.052,0.052,0.093,-6.542
0.000,0.019,Train,NE1,T300303-2016,2022,0.022,0.052,0.071,-7.531
0.000,0.019,Train,NE1,T300302-2016,2022,0.023,0.052,0.071,-7.491
0.000,0.055,Train,NE1,T460103-2016,2022,0.065,0.052,0.114,-5.936
0.065,0.016,Train,NE1,T300125-2016,2022,0.019,0.052,0.002,-40.711
0.000,0.014,Train,NE1,T430201-2020,2022,0.016,0.052,0.064,-7.882
0.000,0.008,Train,NE1,T440107-2018,2022,0.009,0.052,0.057,-8.341
0.200,0.100,Train,NE1,T440316-2019,2022,0.118,0.052,-0.034,
0.000,0.011,Train,NE1,T410113-2020,2022,0.013,0.052,0.062,-8.050
0.000,0.005,Train,NE1,T400116-2015,2022,0.006,0.052,0.054,-8.608
0.000,0.099,Train,NE1,T341914-2018,2022,0.116,0.052,0.165,-4.930
0.000,0.003,Train,NE1,T312001-2019,2022,0.004,0.052,0.052,-8.747
0.000,0.000,Train,NE1,T300117-2016,2022,0.000,0.052,0.049,-9.080
0.101,0.028,Train,NE1,T301805-2016,2022,0.032,0.052,-0.020,
0.000,0.009,Train,NE1,T400710-2020,2022,0.010,0.052,0.059,-8.246
0.011,0.008,Train,NE1,T460701-2018,2022,0.009,0.052,0.047,-9.263
0.000,0.005,Train,NE1,T300204-2016,2022,0.006,0.052,0.055,-8.548
0.207,0.147,Train,NE1,T470505-2017,2022,0.173,0.052,0.015,-16.498
0.000,0.062,Train,NE1,T470504-2021,2022,0.073,0.052,0.121,-5.748
0.061,0.015,Train,NE1,T460303-2018,2022,0.017,0.052,0.004,-30.441
0.000,0.010,Train,NE1,T440506-2018,2022,0.012,0.052,0.060,-8.163
0.000,0.004,Train,NE1,T302009-2021,2022,0.005,0.052,0.053,-8.660
0.000,0.001,Train,NE1,T301402-2016,2022,0.001,0.052,0.049,-9.018
0.000,0.003,Train,NE1,T460703-2015,2022,0.003,0.052,0.052,-8.811
0.000,0.002,Train,NE1,T300708-2015,2022,0.003,0.052,0.051,-8.842
0.585,0.103,Train,NE1,T440314-2017,2022,0.122,0.052,-0.415,
0.035,0.011,Train,NE1,T300116-2020,2022,0.013,0.052,0.026,-12.326
0.000,0.003,Train,NE1,T400114-2018,2022,0.004,0.052,0.052,-8.777
0.000,0.006,Train,NE1,T302001-2016,2022,0.008,0.052,0.056,-8.451
0.000,0.007,Train,NE1,T300302-2015,2022,0.009,0.052,0.057,-8.381
0.000,0.003,Train,NE1,T303203-2018,2022,0.004,0.052,0.052,-8.733
0.000,0.007,Train,NE1,T303205-2019,2022,0.009,0.052,0.057,-8.365
0.211,0.115,Train,NE1,T461801-2019,2022,0.135,0.052,-0.028,
0.000,0.014,Train,NE1,T300707-2016,2022,0.016,0.052,0.064,-7.875
0.012,0.041,Train,NE1,T301902-2021,2022,0.048,0.052,0.085,-6.860
