Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.016,Train,N3,T660407-2015,2019,0.022,0.039,0.082,-6.976
0.000,0.004,Train,N3,T620603-2020,2019,0.006,0.039,0.067,-7.744
0.005,0.006,Train,N3,T670107-2021,2019,0.009,0.039,0.064,-7.886
0.000,0.004,Train,N3,T610603-2016,2019,0.005,0.039,0.066,-7.793
0.000,0.005,Train,N3,T570113-2020,2019,0.007,0.039,0.068,-7.691
0.000,0.002,Train,N3,T670209-2015,2019,0.003,0.039,0.063,-7.960
0.000,0.064,Train,N3,T560510-2018,2019,0.087,0.039,0.147,-5.214
0.058,0.091,Train,N3,T660407-2017,2019,0.124,0.039,0.126,-5.631
0.000,0.004,Train,N3,T560703-2020,2019,0.005,0.039,0.066,-7.806
0.000,0.011,Train,N3,T660113-2015,2019,0.015,0.039,0.076,-7.273
0.001,0.000,Train,N3,T580402-2018,2019,0.000,0.039,0.059,-8.200
0.000,0.008,Train,N3,T640206-2020,2019,0.011,0.039,0.071,-7.497
0.000,0.054,Train,N3,T580103-2018,2019,0.073,0.039,0.134,-5.466
0.055,0.031,Train,N3,T650808-2021,2019,0.043,0.039,0.048,-9.113
0.000,0.007,Train,N3,T610610-2022,2019,0.009,0.039,0.070,-7.585
0.000,0.028,Train,N3,T560106-2021,2019,0.038,0.039,0.098,-6.377
0.000,0.015,Train,N3,T670809-2015,2019,0.020,0.039,0.081,-7.025
0.000,0.000,Train,N3,T560202-2020,2019,0.000,0.039,0.061,-8.097
0.000,0.003,Train,N3,T670607-2021,2019,0.004,0.039,0.064,-7.883
0.003,0.058,Train,N3,T661103-2016,2019,0.079,0.039,0.136,-5.417
0.000,0.005,Train,N3,T571203-2015,2019,0.007,0.039,0.067,-7.702
0.033,0.095,Train,N3,T660508-2017,2019,0.129,0.039,0.156,-5.060
0.001,0.020,Train,N3,T630609-2021,2019,0.027,0.039,0.087,-6.776
0.000,0.024,Train,N3,T670507-2018,2019,0.032,0.039,0.093,-6.571
0.000,0.008,Train,N3,T560501-2018,2019,0.011,0.039,0.072,-7.471
0.193,0.019,Train,N3,T650301-2022,2019,0.025,0.039,-0.107,
0.012,0.050,Train,N3,T560205-2017,2019,0.069,0.039,0.117,-5.836
0.000,0.015,Train,N3,T610704-2021,2019,0.021,0.039,0.082,-6.999
0.004,0.030,Train,N3,T660115-2021,2019,0.041,0.039,0.097,-6.419
0.000,0.020,Train,N3,T630501-2018,2019,0.028,0.039,0.088,-6.729
0.002,0.012,Train,N3,T560306-2016,2019,0.016,0.039,0.074,-7.346
0.019,0.013,Train,N3,T580102-2017,2019,0.017,0.039,0.059,-8.212
0.000,0.005,Train,N3,T630605-2022,2019,0.006,0.039,0.067,-7.727
0.000,0.112,Train,N3,T530801-2022,2019,0.153,0.039,0.214,-4.326
0.000,0.050,Train,N3,T580506-2015,2019,0.068,0.039,0.129,-5.569
0.000,0.003,Train,N3,T620602-2020,2019,0.004,0.039,0.064,-7.877
0.000,0.000,Train,N3,T520808-2015,2019,0.001,0.039,0.061,-8.086
0.016,0.018,Train,N3,T660904-2022,2019,0.025,0.039,0.069,-7.594
0.000,0.017,Train,N3,T601011-2020,2019,0.023,0.039,0.084,-6.918
0.000,0.001,Train,N3,T560201-2015,2019,0.001,0.039,0.062,-8.057
0.000,0.014,Train,N3,T670501-2016,2019,0.019,0.039,0.080,-7.072
0.000,0.012,Train,N3,T610611-2015,2019,0.016,0.039,0.076,-7.237
0.013,0.047,Train,N3,T670202-2016,2019,0.064,0.039,0.112,-5.972
0.000,0.003,Train,N3,T670101-2018,2019,0.004,0.039,0.065,-7.843
0.000,0.006,Train,N3,T560114-2022,2019,0.008,0.039,0.068,-7.653
0.000,0.003,Train,N3,T630604-2016,2019,0.004,0.039,0.064,-7.895
0.000,0.013,Train,N3,T640205-2016,2019,0.018,0.039,0.078,-7.142
0.003,0.016,Train,N3,T570305-2022,2019,0.022,0.039,0.079,-7.126
0.000,0.005,Train,N3,T650802-2018,2019,0.006,0.039,0.067,-7.733
0.000,0.003,Train,N3,T560506-2018,2019,0.004,0.039,0.064,-7.887
