Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.128,0.079,0.149,-5.185
0.000,0.002,Train,S1,T841405-2020,2021,0.003,0.079,0.024,-12.805
0.000,0.013,Train,S1,T900710-2018,2021,0.017,0.079,0.038,-10.204
0.000,0.002,Train,S1,T841208-2020,2021,0.003,0.079,0.024,-12.983
0.000,0.002,Train,S1,T900701-2015,2021,0.002,0.079,0.024,-13.021
0.000,0.022,Train,S1,T900711-2019,2021,0.030,0.079,0.051,-8.887
0.000,0.008,Train,S1,T931004-2020,2021,0.010,0.079,0.031,-11.300
0.000,0.016,Train,S1,T901304-2022,2021,0.021,0.079,0.042,-9.722
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.003,Train,S1,T800601-2015,2021,0.005,0.079,0.026,-12.464
0.000,0.000,Train,S1,T801213-2018,2021,0.001,0.079,0.022,-13.562
0.029,0.017,Train,S1,T940503-2016,2021,0.024,0.079,0.015,-16.110
0.438,0.457,Train,S1,T940913-2017,2021,0.622,0.079,0.205,-4.417
0.000,0.008,Train,S1,T940513-2016,2021,0.011,0.079,0.032,-11.229
0.046,0.024,Train,S1,T930902-2020,2021,0.032,0.079,0.007,-23.757
0.000,0.071,Train,S1,T801207-2020,2021,0.097,0.079,0.118,-5.823
0.055,0.157,Train,S1,T940405-2016,2021,0.214,0.079,0.180,-4.721
0.000,0.020,Train,S1,T940803-2022,2021,0.027,0.079,0.048,-9.155
0.000,0.003,Train,S1,T801208-2020,2021,0.003,0.079,0.025,-12.777
0.601,0.336,Train,S1,T801210-2016,2021,0.458,0.079,-0.123,
0.004,0.186,Train,S1,T940505-2016,2021,0.253,0.079,0.270,-3.852
0.754,0.343,Train,S1,T800604-2016,2021,0.467,0.079,-0.266,
0.018,0.086,Train,S1,T801203-2017,2021,0.117,0.079,0.121,-5.748
0.000,0.002,Train,S1,T841401-2020,2021,0.002,0.079,0.023,-13.112
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.079,-0.027,
0.000,0.009,Train,S1,T900708-2018,2021,0.012,0.079,0.033,-10.975
0.000,0.001,Train,S1,T800907-2019,2021,0.001,0.079,0.022,-13.525
0.000,0.034,Train,S1,T940510-2022,2021,0.047,0.079,0.068,-7.683
0.000,0.206,Train,S1,T940509-2017,2021,0.280,0.079,0.301,-3.645
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.079,0.021,-13.711
0.092,0.019,Train,S1,T930902-2022,2021,0.026,0.079,-0.045,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.079,0.021,-13.770
0.029,0.102,Train,S1,T801604-2020,2021,0.139,0.079,0.130,-5.543
0.000,0.015,Train,S1,T801703-2017,2021,0.020,0.079,0.041,-9.884
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.079,0.021,-13.738
0.000,0.012,Train,S1,T801208-2022,2021,0.017,0.079,0.038,-10.265
0.000,0.001,Train,S1,T940312-2018,2021,0.001,0.079,0.022,-13.411
0.000,0.018,Train,S1,T931004-2018,2021,0.024,0.079,0.045,-9.380
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.079,0.021,-13.770
0.000,0.011,Train,S1,T930301-2020,2021,0.014,0.079,0.035,-10.629
0.031,0.045,Train,S1,T930508-2022,2021,0.061,0.079,0.051,-8.849
0.000,0.001,Train,S1,T800610-2015,2021,0.001,0.079,0.023,-13.332
0.000,0.102,Train,S1,T801205-2020,2021,0.139,0.079,0.160,-5.006
0.000,0.000,Train,S1,T841402-2022,2021,0.001,0.079,0.022,-13.580
0.000,0.004,Train,S1,T801205-2022,2021,0.006,0.079,0.027,-12.145
0.000,0.003,Train,S1,T930103-2015,2021,0.005,0.079,0.026,-12.485
0.000,0.000,Train,S1,T940509-2018,2021,0.000,0.079,0.021,-13.770
0.000,0.000,Train,S1,T930506-2019,2021,0.000,0.079,0.021,-13.770
0.000,0.016,Train,S1,T900702-2016,2021,0.022,0.079,0.043,-9.681
0.000,0.010,Train,S1,T841403-2020,2021,0.013,0.079,0.034,-10.804
0.000,0.001,Train,S1,T801213-2015,2021,0.001,0.079,0.022,-13.528
0.000,0.005,Train,S1,T930107-2018,2021,0.006,0.079,0.028,-12.045
0.017,0.008,Train,S1,T900703-2020,2021,0.011,0.079,0.016,-16.033
0.000,0.003,Train,S1,T930502-2017,2021,0.005,0.079,0.026,-12.459
0.025,0.122,Train,S1,T930512-2017,2021,0.166,0.079,0.162,-4.970
0.000,0.000,Train,S1,T800702-2015,2021,0.000,0.079,0.021,-13.770
