Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.084,Train,NE1,T301510-2021,2017,0.097,0.052,0.069,-7.620
0.000,0.010,Train,NE1,T300105-2019,2017,0.012,0.052,0.060,-8.178
0.000,0.016,Train,NE1,T461805-2018,2017,0.018,0.052,0.066,-7.786
0.000,0.069,Train,NE1,T301509-2015,2017,0.080,0.052,0.127,-5.606
0.000,0.076,Train,NE1,T440506-2021,2017,0.087,0.052,0.135,-5.443
0.000,0.004,Train,NE1,T400106-2018,2017,0.004,0.052,0.052,-8.773
0.000,0.025,Train,NE1,T400102-2019,2017,0.029,0.052,0.076,-7.239
0.000,0.040,Train,NE1,T300123-2021,2017,0.046,0.052,0.094,-6.523
0.000,0.112,Train,NE1,T302004-2021,2017,0.129,0.052,0.177,-4.755
0.298,0.139,Train,NE1,T400114-2022,2017,0.160,0.052,-0.089,
0.000,0.009,Train,NE1,T410202-2022,2017,0.011,0.052,0.059,-8.261
0.000,0.045,Train,NE1,T470405-2020,2017,0.052,0.052,0.099,-6.346
0.000,0.032,Train,NE1,T461804-2020,2017,0.037,0.052,0.084,-6.888
0.071,0.174,Train,NE1,T460119-2019,2017,0.200,0.052,0.177,-4.751
0.000,0.015,Train,NE1,T470404-2020,2017,0.017,0.052,0.065,-7.867
0.000,0.065,Train,NE1,T341913-2022,2017,0.075,0.052,0.123,-5.712
0.000,0.017,Train,NE1,T471404-2021,2017,0.020,0.052,0.068,-7.689
0.000,0.017,Train,NE1,T460310-2018,2017,0.020,0.052,0.067,-7.708
0.000,0.012,Train,NE1,T470404-2022,2017,0.014,0.052,0.062,-8.038
0.000,0.002,Train,NE1,T300113-2019,2017,0.002,0.052,0.050,-8.924
0.211,0.079,Train,NE1,T461801-2019,2017,0.091,0.052,-0.073,
0.000,0.019,Train,NE1,T300109-2021,2017,0.022,0.052,0.070,-7.567
0.000,0.017,Train,NE1,T470405-2019,2017,0.019,0.052,0.067,-7.719
0.001,0.040,Train,NE1,T301808-2022,2017,0.046,0.052,0.093,-6.542
0.000,0.022,Train,NE1,T310610-2021,2017,0.026,0.052,0.074,-7.375
0.032,0.028,Train,NE1,T460107-2018,2017,0.032,0.052,0.048,-9.172
0.000,0.003,Train,NE1,T410206-2020,2017,0.003,0.052,0.051,-8.854
0.000,0.002,Train,NE1,T400116-2020,2017,0.002,0.052,0.050,-8.968
0.000,0.002,Train,NE1,T301811-2019,2017,0.002,0.052,0.050,-8.984
0.125,0.079,Train,NE1,T300702-2020,2017,0.091,0.052,0.014,-17.189
0.000,0.007,Train,NE1,T310610-2015,2017,0.008,0.052,0.056,-8.481
0.000,0.009,Train,NE1,T300704-2019,2017,0.010,0.052,0.058,-8.316
0.000,0.046,Train,NE1,T312002-2020,2017,0.053,0.052,0.101,-6.299
0.011,0.035,Train,NE1,T460701-2018,2017,0.041,0.052,0.078,-7.174
