Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.117,Train,N3,T660802-2021,2015,0.123,0.028,0.195,-4.532
0.000,0.024,Train,N3,T600903-2019,2015,0.025,0.028,0.097,-6.423
0.000,0.005,Train,N3,T650802-2020,2015,0.005,0.028,0.077,-7.210
0.000,0.003,Train,N3,T600803-2018,2015,0.003,0.028,0.075,-7.305
0.000,0.100,Train,N3,T550512-2018,2015,0.105,0.028,0.177,-4.756
0.000,0.004,Train,N3,T530115-2021,2015,0.004,0.028,0.076,-7.255
0.000,0.000,Train,N3,T600702-2018,2015,0.000,0.028,0.072,-7.439
0.000,0.004,Train,N3,T630503-2020,2015,0.004,0.028,0.076,-7.240
0.000,0.012,Train,N3,T630115-2017,2015,0.013,0.028,0.085,-6.869
0.000,0.006,Train,N3,T630503-2021,2015,0.006,0.028,0.078,-7.159
0.006,0.017,Train,N3,T630203-2016,2015,0.018,0.028,0.084,-6.910
0.001,0.017,Train,N3,T560205-2019,2015,0.018,0.028,0.090,-6.683
0.000,0.003,Train,N3,T670112-2018,2015,0.003,0.028,0.075,-7.288
0.000,0.010,Train,N3,T630503-2022,2015,0.010,0.028,0.082,-6.976
0.000,0.002,Train,N3,T570305-2021,2015,0.002,0.028,0.074,-7.335
0.039,0.004,Train,N3,T600702-2016,2015,0.004,0.028,0.037,-10.424
0.000,0.003,Train,N3,T530115-2022,2015,0.003,0.028,0.075,-7.298
0.000,0.008,Train,N3,T670103-2018,2015,0.008,0.028,0.080,-7.058
0.112,0.022,Train,N3,T650508-2016,2015,0.023,0.028,-0.016,
0.000,0.001,Train,N3,T640305-2020,2015,0.001,0.028,0.074,-7.377
0.093,0.079,Train,N3,T670809-2022,2015,0.083,0.028,0.062,-8.034
0.000,0.004,Train,N3,T670607-2016,2015,0.005,0.028,0.077,-7.218
0.004,0.031,Train,N3,T560506-2022,2015,0.032,0.028,0.101,-6.301
0.035,0.026,Train,N3,T600807-2016,2015,0.028,0.028,0.064,-7.883
0.000,0.005,Train,N3,T570412-2021,2015,0.006,0.028,0.078,-7.168
0.000,0.009,Train,N3,T660505-2018,2015,0.009,0.028,0.082,-7.002
0.000,0.020,Train,N3,T670601-2020,2015,0.021,0.028,0.093,-6.553
0.000,0.007,Train,N3,T580507-2020,2015,0.007,0.028,0.079,-7.108
0.010,0.068,Train,N3,T650303-2021,2015,0.071,0.028,0.133,-5.484
0.000,0.003,Train,N3,T640207-2020,2015,0.003,0.028,0.075,-7.295
0.000,0.010,Train,N3,T670513-2021,2015,0.011,0.028,0.083,-6.950
0.000,0.076,Train,N3,T630606-2018,2015,0.080,0.028,0.152,-5.128
0.014,0.004,Train,N3,T560114-2016,2015,0.004,0.028,0.062,-8.008
0.000,0.015,Train,N3,T530804-2021,2015,0.016,0.028,0.088,-6.747
0.000,0.019,Train,N3,T660405-2019,2015,0.020,0.028,0.092,-6.596
0.000,0.016,Train,N3,T560110-2019,2015,0.016,0.028,0.089,-6.721
0.002,0.065,Train,N3,T650903-2017,2015,0.068,0.028,0.138,-5.376
0.000,0.009,Train,N3,T650508-2018,2015,0.009,0.028,0.081,-7.014
0.000,0.000,Train,N3,T571203-2020,2015,0.000,0.028,0.072,-7.430
0.746,0.250,Train,N3,T600807-2021,2015,0.263,0.028,-0.411,
0.000,0.029,Train,N3,T600403-2020,2015,0.030,0.028,0.102,-6.249
0.000,0.014,Train,N3,T560207-2017,2015,0.015,0.028,0.087,-6.781
0.031,0.008,Train,N3,T560313-2021,2015,0.008,0.028,0.049,-9.019
0.000,0.010,Train,N3,T560306-2019,2015,0.011,0.028,0.083,-6.941
0.000,0.011,Train,N3,T530115-2019,2015,0.012,0.028,0.084,-6.903
0.025,0.074,Train,N3,T660802-2019,2015,0.078,0.028,0.125,-5.654
0.000,0.005,Train,N3,T660405-2018,2015,0.005,0.028,0.077,-7.193
0.091,0.026,Train,N3,T650802-2019,2015,0.027,0.028,0.008,-22.740
0.000,0.006,Train,N3,T670109-2020,2015,0.007,0.028,0.079,-7.121
0.000,0.010,Train,N3,T670510-2020,2015,0.010,0.028,0.083,-6.962
0.000,0.005,Train,N3,T670512-2018,2015,0.005,0.028,0.077,-7.210
