Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.019,Train,NE2,T411107-2022,2020,0.025,0.042,0.082,-6.981
0.000,0.065,Train,NE2,T380105-2019,2020,0.084,0.042,0.141,-5.323
0.044,0.067,Train,NE2,T420501-2016,2020,0.087,0.042,0.100,-6.334
0.000,0.002,Train,NE2,T390402-2015,2020,0.003,0.042,0.061,-8.119
0.000,0.013,Train,NE2,T411810-2015,2020,0.017,0.042,0.074,-7.334
0.000,0.000,Train,NE2,T400606-2019,2020,0.000,0.042,0.058,-8.337
0.000,0.023,Train,NE2,T480103-2022,2020,0.030,0.042,0.088,-6.757
0.000,0.013,Train,NE2,T400905-2016,2020,0.016,0.042,0.074,-7.350
0.000,0.016,Train,NE2,T410409-2021,2020,0.021,0.042,0.079,-7.135
0.525,0.067,Train,NE2,T411712-2016,2020,0.087,0.042,-0.380,
0.000,0.016,Train,NE2,T440104-2018,2020,0.021,0.042,0.078,-7.142
0.065,0.067,Train,NE2,T380305-2015,2020,0.086,0.042,0.079,-7.121
0.000,0.017,Train,NE2,T440616-2015,2020,0.022,0.042,0.080,-7.090
0.000,0.006,Train,NE2,T380107-2016,2020,0.008,0.042,0.065,-7.818
0.037,0.056,Train,NE2,T350204-2017,2020,0.072,0.042,0.093,-6.568
0.033,0.071,Train,NE2,T461705-2017,2020,0.092,0.042,0.116,-5.873
0.000,0.014,Train,NE2,T461202-2022,2020,0.019,0.042,0.076,-7.252
0.000,0.016,Train,NE2,T450712-2015,2020,0.020,0.042,0.078,-7.165
0.000,0.000,Train,NE2,T390115-2019,2020,0.000,0.042,0.058,-8.322
0.000,0.034,Train,NE2,T450706-2021,2020,0.044,0.042,0.102,-6.274
0.000,0.014,Train,NE2,T440602-2016,2020,0.018,0.042,0.075,-7.291
0.167,0.105,Train,NE2,T470902-2018,2020,0.136,0.042,0.026,-12.345
0.179,0.039,Train,NE2,T412403-2017,2020,0.051,0.042,-0.071,
0.000,0.000,Train,NE2,T420905-2015,2020,0.000,0.042,0.058,-8.337
0.000,0.004,Train,NE2,T471301-2019,2020,0.005,0.042,0.062,-8.021
0.000,0.006,Train,NE2,T440501-2019,2020,0.007,0.042,0.065,-7.846
0.000,0.015,Train,NE2,T390113-2018,2020,0.020,0.042,0.077,-7.186
0.000,0.028,Train,NE2,T390303-2016,2020,0.036,0.042,0.093,-6.552
0.000,0.000,Train,NE2,T400401-2015,2020,0.000,0.042,0.058,-8.337
0.013,0.051,Train,NE2,T390403-2016,2020,0.065,0.042,0.110,-6.042
0.000,0.022,Train,NE2,T471201-2019,2020,0.028,0.042,0.086,-6.831
0.002,0.062,Train,NE2,T460504-2019,2020,0.080,0.042,0.135,-5.445
0.000,0.006,Train,NE2,T470602-2018,2020,0.007,0.042,0.065,-7.865
0.000,0.001,Train,NE2,T450109-2018,2020,0.001,0.042,0.058,-8.280
0.000,0.000,Train,NE2,T360109-2015,2020,0.000,0.042,0.058,-8.337
0.013,0.049,Train,NE2,T471701-2016,2020,0.063,0.042,0.108,-6.096
0.181,0.058,Train,NE2,T480712-2017,2020,0.074,0.042,-0.049,
0.029,0.154,Train,NE2,T360104-2021,2020,0.198,0.042,0.227,-4.198
0.168,0.043,Train,NE2,T343203-2019,2020,0.055,0.042,-0.056,
0.000,0.005,Train,NE2,T411105-2019,2020,0.007,0.042,0.064,-7.884
