Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.084,0.016,-15.578
0.000,0.008,Train,S1,T800119-2018,2019,0.010,0.084,0.027,-12.184
0.000,0.016,Train,S1,T930902-2015,2019,0.021,0.084,0.037,-10.377
0.208,0.197,Train,S1,T940409-2017,2019,0.259,0.084,0.068,-7.665
0.000,0.068,Train,S1,T960705-2017,2019,0.089,0.084,0.106,-6.146
0.000,0.001,Train,S1,T930109-2018,2019,0.001,0.084,0.018,-14.981
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.084,0.016,-15.578
0.000,0.025,Train,S1,T900705-2018,2019,0.033,0.084,0.049,-8.992
0.000,0.030,Train,S1,T900708-2015,2019,0.040,0.084,0.057,-8.414
0.000,0.030,Train,S1,T800606-2020,2019,0.040,0.084,0.056,-8.450
0.000,0.000,Train,S1,T802303-2022,2019,0.001,0.084,0.017,-15.336
0.046,0.123,Train,S1,T930109-2016,2019,0.162,0.084,0.133,-5.489
0.185,0.239,Train,S1,T801603-2020,2019,0.314,0.084,0.145,-5.247
0.000,0.016,Train,S1,T900710-2021,2019,0.021,0.084,0.037,-10.390
0.309,0.298,Train,S1,T900708-2020,2019,0.391,0.084,0.098,-6.383
0.000,0.017,Train,S1,T900704-2016,2019,0.022,0.084,0.039,-10.168
0.000,0.038,Train,S1,T900702-2017,2019,0.050,0.084,0.067,-7.729
0.000,0.015,Train,S1,T930305-2018,2019,0.019,0.084,0.036,-10.553
0.000,0.104,Train,S1,T800708-2022,2019,0.136,0.084,0.153,-5.114
0.031,0.042,Train,S1,T930508-2022,2019,0.056,0.084,0.041,-9.912
0.055,0.040,Train,S1,T930901-2022,2019,0.053,0.084,0.014,-16.793
0.000,0.024,Train,S1,T930108-2022,2019,0.032,0.084,0.048,-9.092
0.000,0.001,Train,S1,T801703-2015,2019,0.001,0.084,0.018,-15.073
0.000,0.090,Train,S1,T940303-2016,2019,0.118,0.084,0.134,-5.455
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.084,0.017,-15.476
0.003,0.047,Train,S1,T940402-2022,2019,0.062,0.084,0.075,-7.292
0.348,0.118,Train,S1,T940914-2017,2019,0.155,0.084,-0.176,
0.000,0.098,Train,S1,T840601-2016,2019,0.128,0.084,0.145,-5.257
0.007,0.291,Train,S1,T801601-2020,2019,0.383,0.084,0.392,-3.193
0.000,0.013,Train,S1,T930109-2021,2019,0.017,0.084,0.034,-10.921
0.000,0.012,Train,S1,T841710-2020,2019,0.016,0.084,0.032,-11.116
0.048,0.217,Train,S1,T801605-2020,2019,0.285,0.084,0.254,-3.971
0.000,0.002,Train,S1,T940312-2018,2019,0.003,0.084,0.019,-14.468
0.000,0.003,Train,S1,T800813-2015,2019,0.003,0.084,0.020,-14.218
0.000,0.088,Train,S1,T940109-2017,2019,0.115,0.084,0.132,-5.511
0.000,0.048,Train,S1,T940914-2022,2019,0.063,0.084,0.080,-7.077
0.000,0.011,Train,S1,T841402-2021,2019,0.015,0.084,0.031,-11.278
0.000,0.011,Train,S1,T841209-2022,2019,0.015,0.084,0.031,-11.314
0.000,0.005,Train,S1,T801206-2022,2019,0.006,0.084,0.023,-13.275
0.077,0.108,Train,S1,T940707-2016,2019,0.142,0.084,0.081,-7.019
0.000,0.005,Train,S1,T800107-2022,2019,0.006,0.084,0.022,-13.344
0.000,0.154,Train,S1,T931003-2017,2019,0.202,0.084,0.219,-4.276
0.000,0.231,Train,S1,T940707-2018,2019,0.303,0.084,0.320,-3.536
0.000,0.037,Train,S1,T801205-2018,2019,0.049,0.084,0.065,-7.842
0.000,0.000,Train,S1,T841105-2017,2019,0.001,0.084,0.017,-15.277
