Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T940802-2019,2020,0.015,0.076,0.039,-10.140
0.001,0.080,Train,S2,T910506-2017,2020,0.104,0.076,0.127,-5.621
0.000,0.118,Train,S2,T940703-2018,2020,0.153,0.076,0.177,-4.756
0.000,0.024,Train,S2,T802103-2017,2020,0.031,0.076,0.055,-8.545
0.000,0.001,Train,S2,T801216-2018,2020,0.001,0.076,0.025,-12.704
0.000,0.009,Train,S2,T920108-2019,2020,0.012,0.076,0.036,-10.580
0.000,0.061,Train,S2,T930516-2022,2020,0.079,0.076,0.102,-6.247
0.000,0.049,Train,S2,T961302-2018,2020,0.063,0.076,0.087,-6.789
0.000,0.002,Train,S2,T800303-2019,2020,0.003,0.076,0.026,-12.316
0.000,0.012,Train,S2,T810303-2022,2020,0.016,0.076,0.040,-10.043
0.000,0.006,Train,S2,T940706-2022,2020,0.008,0.076,0.032,-11.239
0.000,0.109,Train,S2,T941201-2017,2020,0.141,0.076,0.165,-4.918
0.000,0.000,Train,S2,T941101-2015,2020,0.000,0.076,0.024,-12.946
0.633,0.067,Train,S2,T800705-2016,2020,0.087,0.076,-0.523,
0.000,0.021,Train,S2,T940701-2019,2020,0.027,0.076,0.051,-8.878
0.309,0.225,Train,S2,T930605-2017,2020,0.292,0.076,0.006,-24.824
0.000,0.011,Train,S2,T930111-2018,2020,0.014,0.076,0.038,-10.240
0.000,0.004,Train,S2,T940113-2015,2020,0.005,0.076,0.029,-11.766
0.000,0.001,Train,S2,T800710-2018,2020,0.001,0.076,0.025,-12.719
0.000,0.065,Train,S2,T800710-2022,2020,0.084,0.076,0.108,-6.097
0.000,0.054,Train,S2,T940107-2022,2020,0.070,0.076,0.094,-6.520
0.424,0.071,Train,S2,T800703-2016,2020,0.091,0.076,-0.309,
0.065,0.163,Train,S2,T930509-2017,2020,0.211,0.076,0.170,-4.854
0.000,0.017,Train,S2,T800409-2019,2020,0.023,0.076,0.047,-9.274
0.000,0.059,Train,S2,T900302-2015,2020,0.077,0.076,0.100,-6.311
0.000,0.010,Train,S2,T900313-2015,2020,0.013,0.076,0.036,-10.469
0.000,0.011,Train,S2,T901603-2016,2020,0.014,0.076,0.038,-10.231
0.000,0.005,Train,S2,T820201-2016,2020,0.007,0.076,0.031,-11.450
0.000,0.013,Train,S2,T910404-2016,2020,0.017,0.076,0.041,-9.897
