Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,0.006,0.062,0.044,-9.528
0.000,0.159,Train,NE3,T331706-2021,2016,0.228,0.062,0.267,-3.872
0.000,0.008,Train,NE3,T311607-2020,2016,0.012,0.062,0.050,-8.914
0.076,0.083,Train,NE3,T320310-2022,2016,0.119,0.062,0.082,-6.988
0.000,0.019,Train,NE3,T310910-2019,2016,0.028,0.062,0.066,-7.774
0.000,0.000,Train,NE3,T350408-2020,2016,0.000,0.062,0.038,-10.199
0.005,0.075,Train,NE3,T342202-2017,2016,0.108,0.062,0.142,-5.309
0.000,0.036,Train,NE3,T321502-2017,2016,0.052,0.062,0.090,-6.657
0.000,0.098,Train,NE3,T450506-2021,2016,0.142,0.062,0.180,-4.710
0.000,0.112,Train,NE3,T451805-2022,2016,0.161,0.062,0.199,-4.482
0.119,0.086,Train,NE3,T320207-2017,2016,0.125,0.062,0.044,-9.507
0.000,0.008,Train,NE3,T341112-2020,2016,0.012,0.062,0.050,-8.929
0.000,0.026,Train,NE3,T330424-2020,2016,0.038,0.062,0.076,-7.242
0.000,0.125,Train,NE3,T450803-2017,2016,0.180,0.062,0.218,-4.281
0.008,0.061,Train,NE3,T301703-2017,2016,0.087,0.062,0.117,-5.835
0.000,0.113,Train,NE3,T312304-2021,2016,0.163,0.062,0.201,-4.457
0.003,0.028,Train,NE3,T330313-2021,2016,0.040,0.062,0.076,-7.248
0.075,0.084,Train,NE3,T300905-2021,2016,0.121,0.062,0.085,-6.866
0.031,0.225,Train,NE3,T451014-2019,2016,0.324,0.062,0.332,-3.470
0.000,0.000,Train,NE3,T350101-2015,2016,0.000,0.062,0.039,-10.152
0.007,0.029,Train,NE3,T480207-2017,2016,0.042,0.062,0.074,-7.376
0.000,0.001,Train,NE3,T480304-2020,2016,0.002,0.062,0.040,-9.944
0.000,0.053,Train,NE3,T341006-2017,2016,0.076,0.062,0.114,-5.921
0.000,0.012,Train,NE3,T330808-2020,2016,0.017,0.062,0.056,-8.468
0.000,0.023,Train,NE3,T321701-2017,2016,0.032,0.062,0.071,-7.512
0.000,0.023,Train,NE3,T341120-2018,2016,0.033,0.062,0.072,-7.474
0.000,0.021,Train,NE3,T331002-2021,2016,0.030,0.062,0.069,-7.636
0.000,0.028,Train,NE3,T481201-2022,2016,0.041,0.062,0.079,-7.101
0.000,0.003,Train,NE3,T320510-2019,2016,0.004,0.062,0.042,-9.703
0.031,0.042,Train,NE3,T300601-2021,2016,0.061,0.062,0.069,-7.629
0.000,0.014,Train,NE3,T450402-2020,2016,0.020,0.062,0.058,-8.272
0.000,0.009,Train,NE3,T302802-2018,2016,0.013,0.062,0.051,-8.849
0.000,0.037,Train,NE3,T331011-2021,2016,0.053,0.062,0.091,-6.626
0.000,0.008,Train,NE3,T310106-2020,2016,0.011,0.062,0.050,-8.971
0.000,0.017,Train,NE3,T330425-2021,2016,0.024,0.062,0.063,-7.992
0.130,0.241,Train,NE3,T451104-2017,2016,0.348,0.062,0.256,-3.953
0.000,0.007,Train,NE3,T341109-2021,2016,0.009,0.062,0.048,-9.136
0.000,0.064,Train,NE3,T340702-2018,2016,0.092,0.062,0.131,-5.530
0.000,0.002,Train,NE3,T330127-2020,2016,0.003,0.062,0.041,-9.832
0.017,0.073,Train,NE3,T480505-2018,2016,0.105,0.062,0.126,-5.624
0.000,0.003,Train,NE3,T330507-2015,2016,0.005,0.062,0.043,-9.600
0.000,0.001,Train,NE3,T321202-2019,2016,0.001,0.062,0.039,-10.087
0.056,0.018,Train,NE3,T321210-2017,2016,0.025,0.062,0.008,-21.811
0.000,0.010,Train,NE3,T312102-2020,2016,0.015,0.062,0.053,-8.672
0.000,0.000,Train,NE3,T331403-2020,2016,0.001,0.062,0.039,-10.116
0.000,0.006,Train,NE3,T450703-2020,2016,0.009,0.062,0.048,-9.165
0.013,0.050,Train,NE3,T321302-2022,2016,0.071,0.062,0.096,-6.443
0.189,0.222,Train,NE3,T450605-2019,2016,0.320,0.062,0.169,-4.863
0.000,0.000,Train,NE3,T311502-2019,2016,0.000,0.062,0.038,-10.199
0.000,0.000,Train,NE3,T300810-2018,2016,0.000,0.062,0.039,-10.182
0.000,0.022,Train,NE3,T350409-2018,2016,0.031,0.062,0.070,-7.581
0.002,0.041,Train,NE3,T330810-2022,2016,0.059,0.062,0.096,-6.453
0.000,0.001,Train,NE3,T330107-2018,2016,0.001,0.062,0.040,-10.030
0.000,0.003,Train,NE3,T310305-2020,2016,0.004,0.062,0.042,-9.747
0.000,0.060,Train,NE3,T320516-2022,2016,0.087,0.062,0.125,-5.648
0.000,0.011,Train,NE3,T331304-2017,2016,0.015,0.062,0.054,-8.611
0.042,0.090,Train,NE3,T350810-2019,2016,0.130,0.062,0.126,-5.628
0.000,0.034,Train,NE3,T321605-2022,2016,0.049,0.062,0.087,-6.762
0.000,0.000,Train,NE3,T301012-2018,2016,0.001,0.062,0.039,-10.105
0.000,0.074,Train,NE3,T451103-2021,2016,0.106,0.062,0.144,-5.262
0.000,0.030,Train,NE3,T341524-2018,2016,0.043,0.062,0.081,-7.009
0.000,0.130,Train,NE3,T310706-2022,2016,0.187,0.062,0.225,-4.215
0.000,0.000,Train,NE3,T340503-2020,2016,0.001,0.062,0.039,-10.110
0.000,0.017,Train,NE3,T331301-2021,2016,0.025,0.062,0.063,-7.942
0.144,0.113,Train,NE3,T451702-2017,2016,0.163,0.062,0.057,-8.399
0.009,0.022,Train,NE3,T331406-2021,2016,0.032,0.062,0.061,-8.087
0.000,0.004,Train,NE3,T330906-2018,2016,0.006,0.062,0.045,-9.478
0.000,0.006,Train,NE3,T330202-2020,2016,0.009,0.062,0.048,-9.149
0.000,0.004,Train,NE3,T460715-2020,2016,0.005,0.062,0.044,-9.542
0.000,0.000,Train,NE3,T311405-2019,2016,0.000,0.062,0.038,-10.199
0.000,0.016,Train,NE3,T330421-2021,2016,0.024,0.062,0.062,-8.028
0.000,0.002,Train,NE3,T300212-2019,2016,0.003,0.062,0.041,-9.843
0.000,0.027,Train,NE3,T310504-2019,2016,0.039,0.062,0.077,-7.203
0.000,0.038,Train,NE3,T341005-2018,2016,0.055,0.062,0.094,-6.530
0.000,0.018,Train,NE3,T450201-2018,2016,0.026,0.062,0.065,-7.860
0.039,0.005,Train,NE3,T350606-2018,2016,0.007,0.062,0.006,-26.531
0.000,0.034,Train,NE3,T340503-2022,2016,0.048,0.062,0.087,-6.790
0.048,0.118,Train,NE3,T440402-2017,2016,0.171,0.062,0.161,-4.982
0.000,0.066,Train,NE3,T320904-2021,2016,0.095,0.062,0.133,-5.480
0.000,0.000,Train,NE3,T441104-2018,2016,0.000,0.062,0.038,-10.199
0.020,0.029,Train,NE3,T450110-2017,2016,0.042,0.062,0.060,-8.150
0.004,0.038,Train,NE3,T360601-2020,2016,0.054,0.062,0.089,-6.722
0.000,0.000,Train,NE3,T441005-2018,2016,0.001,0.062,0.039,-10.132
0.000,0.002,Train,NE3,T321210-2019,2016,0.002,0.062,0.041,-9.894
0.147,0.083,Train,NE3,T311601-2017,2016,0.120,0.062,0.012,-18.601
0.017,0.059,Train,NE3,T401206-2017,2016,0.085,0.062,0.106,-6.141
0.000,0.008,Train,NE3,T300206-2021,2016,0.011,0.062,0.049,-9.005
0.000,0.077,Train,NE3,T321007-2022,2016,0.111,0.062,0.150,-5.170
0.000,0.060,Train,NE3,T310424-2020,2016,0.086,0.062,0.125,-5.663
0.000,0.001,Train,NE3,T320309-2015,2016,0.001,0.062,0.039,-10.068
0.000,0.000,Train,NE3,T340510-2020,2016,0.000,0.062,0.039,-10.173
0.000,0.000,Train,NE3,T321103-2019,2016,0.000,0.062,0.039,-10.163
0.000,0.052,Train,NE3,T451608-2022,2016,0.075,0.062,0.113,-5.945
0.898,0.175,Train,NE3,T340417-2022,2016,0.253,0.062,-0.607,
0.000,0.000,Train,NE3,T300706-2019,2016,0.000,0.062,0.039,-10.172
0.000,0.034,Train,NE3,T340721-2018,2016,0.049,0.062,0.087,-6.781
0.000,0.003,Train,NE3,T303101-2019,2016,0.004,0.062,0.043,-9.660
0.000,0.043,Train,NE3,T480604-2018,2016,0.062,0.062,0.100,-6.311
0.050,0.075,Train,NE3,T300504-2022,2016,0.108,0.062,0.096,-6.450
0.960,0.201,Train,NE3,T360110-2021,2016,0.289,0.062,-0.633,
0.000,0.000,Train,NE3,T303103-2015,2016,0.000,0.062,0.039,-10.192
0.000,0.006,Train,NE3,T321207-2021,2016,0.009,0.062,0.047,-9.225
0.000,0.001,Train,NE3,T330509-2018,2016,0.001,0.062,0.040,-10.038
0.000,0.001,Train,NE3,T331202-2015,2016,0.001,0.062,0.040,-10.031
0.011,0.025,Train,NE3,T401508-2022,2016,0.037,0.062,0.064,-7.905
0.024,0.056,Train,NE3,T330908-2019,2016,0.081,0.062,0.096,-6.452
0.000,0.096,Train,NE3,T341002-2019,2016,0.138,0.062,0.176,-4.764
0.000,0.029,Train,NE3,T450108-2020,2016,0.042,0.062,0.081,-7.034
0.022,0.068,Train,NE3,T311605-2022,2016,0.098,0.062,0.115,-5.907
0.000,0.025,Train,NE3,T320308-2021,2016,0.036,0.062,0.074,-7.337
0.000,0.000,Train,NE3,T311114-2015,2016,0.000,0.062,0.038,-10.199
0.000,0.002,Train,NE3,T450802-2015,2016,0.002,0.062,0.041,-9.892
0.121,0.121,Train,NE3,T330115-2022,2016,0.174,0.062,0.091,-6.617
0.204,0.062,Train,NE3,T340410-2022,2016,0.090,0.062,-0.075,
0.000,0.000,Train,NE3,T320713-2015,2016,0.000,0.062,0.038,-10.199
0.000,0.000,Train,NE3,T350201-2020,2016,0.000,0.062,0.038,-10.199
0.000,0.007,Train,NE3,T320112-2015,2016,0.009,0.062,0.048,-9.145
0.000,0.010,Train,NE3,T310506-2020,2016,0.014,0.062,0.052,-8.739
0.000,0.003,Train,NE3,T350410-2020,2016,0.005,0.062,0.043,-9.640
0.000,0.116,Train,NE3,T311301-2021,2016,0.167,0.062,0.205,-4.416
0.000,0.002,Train,NE3,T302405-2019,2016,0.003,0.062,0.042,-9.786
