Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,C1,T101104-2016,2020,0.021,0.016,0.105,-6.175
0.000,0.012,Train,C1,T720502-2018,2020,0.011,0.016,0.094,-6.510
0.000,0.023,Train,C1,T140807-2017,2020,0.021,0.016,0.105,-6.180
0.000,0.007,Train,C1,T160504-2015,2020,0.006,0.016,0.090,-6.663
0.000,0.006,Train,C1,T720501-2017,2020,0.006,0.016,0.089,-6.697
0.000,0.005,Train,C1,T130709-2019,2020,0.005,0.016,0.088,-6.729
0.000,0.008,Train,C1,T141206-2018,2020,0.008,0.016,0.091,-6.620
0.000,0.005,Train,C1,T130104-2017,2020,0.004,0.016,0.088,-6.739
0.000,0.014,Train,C1,T130608-2017,2020,0.013,0.016,0.097,-6.434
0.000,0.006,Train,C1,T180105-2018,2020,0.006,0.016,0.089,-6.687
0.000,0.051,Train,C1,T170406-2016,2020,0.046,0.016,0.130,-5.552
0.010,0.022,Train,C1,T720805-2022,2020,0.020,0.016,0.093,-6.546
0.000,0.021,Train,C1,T730603-2017,2020,0.019,0.016,0.103,-6.229
0.000,0.013,Train,C1,T140112-2021,2020,0.011,0.016,0.095,-6.486
0.006,0.009,Train,C1,T240702-2022,2020,0.008,0.016,0.085,-6.853
0.000,0.023,Train,C1,T100307-2016,2020,0.021,0.016,0.105,-6.181
0.000,0.006,Train,C1,T240301-2018,2020,0.005,0.016,0.089,-6.701
0.065,0.006,Train,C1,T720108-2017,2020,0.006,0.016,0.025,-12.728
0.000,0.015,Train,C1,T250603-2022,2020,0.013,0.016,0.097,-6.423
0.000,0.031,Train,C1,T120405-2016,2020,0.028,0.016,0.111,-5.990
0.000,0.002,Train,C1,T140310-2019,2020,0.002,0.016,0.085,-6.841
0.000,0.006,Train,C1,T180504-2021,2020,0.006,0.016,0.089,-6.695
0.000,0.037,Train,C1,T700607-2015,2020,0.033,0.016,0.117,-5.848
0.000,0.014,Train,C1,T730401-2016,2020,0.012,0.016,0.096,-6.452
0.000,0.054,Train,C1,T130606-2016,2020,0.049,0.016,0.132,-5.502
0.000,0.003,Train,C1,T140706-2019,2020,0.003,0.016,0.087,-6.790
0.000,0.008,Train,C1,T170207-2022,2020,0.007,0.016,0.090,-6.650
0.000,0.015,Train,C1,T720106-2022,2020,0.013,0.016,0.097,-6.423
0.000,0.021,Train,C1,T141103-2018,2020,0.019,0.016,0.102,-6.250
0.000,0.005,Train,C1,T260406-2016,2020,0.004,0.016,0.088,-6.746
0.003,0.012,Train,C1,T730507-2022,2020,0.011,0.016,0.091,-6.636
0.000,0.030,Train,C1,T730324-2017,2020,0.028,0.016,0.111,-5.999
0.000,0.020,Train,C1,T730611-2021,2020,0.018,0.016,0.102,-6.275
0.000,0.004,Train,C1,T120306-2017,2020,0.004,0.016,0.088,-6.757
0.000,0.004,Train,C1,T170203-2016,2020,0.004,0.016,0.088,-6.759
0.000,0.022,Train,C1,T160122-2016,2020,0.019,0.016,0.103,-6.228
0.019,0.015,Train,C1,T160120-2022,2020,0.014,0.016,0.078,-7.140
0.000,0.023,Train,C1,T170304-2022,2020,0.021,0.016,0.105,-6.180
0.000,0.026,Train,C1,T141503-2017,2020,0.023,0.016,0.107,-6.112
0.000,0.053,Train,C1,T250607-2015,2020,0.048,0.016,0.132,-5.504
