Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.165,Train,S2,T900208-2015,2017,0.129,0.047,0.182,-4.690
0.000,0.024,Train,S2,T930205-2022,2017,0.019,0.047,0.071,-7.480
0.000,0.048,Train,S2,T930516-2019,2017,0.038,0.047,0.091,-6.642
0.015,0.088,Train,S2,T901404-2022,2017,0.069,0.047,0.106,-6.140
0.000,0.000,Train,S2,T930203-2018,2017,0.000,0.047,0.053,-8.692
0.000,0.029,Train,S2,T810304-2016,2017,0.023,0.047,0.076,-7.269
0.000,0.007,Train,S2,T800406-2018,2017,0.005,0.047,0.058,-8.302
0.000,0.003,Train,S2,T950804-2019,2017,0.002,0.047,0.055,-8.519
0.000,0.024,Train,S2,T900207-2018,2017,0.019,0.047,0.072,-7.467
0.021,0.169,Train,S2,T800114-2016,2017,0.132,0.047,0.163,-4.950
0.000,0.020,Train,S2,T920411-2020,2017,0.016,0.047,0.069,-7.640
0.000,0.000,Train,S2,T901604-2020,2017,0.000,0.047,0.053,-8.693
0.000,0.069,Train,S2,T900804-2022,2017,0.054,0.047,0.107,-6.111
0.000,0.016,Train,S2,T800202-2019,2017,0.012,0.047,0.065,-7.826
0.000,0.005,Train,S2,T920602-2018,2017,0.004,0.047,0.057,-8.396
0.000,0.001,Train,S2,T901602-2018,2017,0.001,0.047,0.054,-8.612
0.000,0.027,Train,S2,T960206-2019,2017,0.021,0.047,0.074,-7.334
0.000,0.016,Train,S2,T910203-2019,2017,0.012,0.047,0.065,-7.838
0.000,0.001,Train,S2,T800505-2015,2017,0.001,0.047,0.054,-8.616
0.000,0.123,Train,S2,T930505-2015,2017,0.096,0.047,0.149,-5.183
0.000,0.019,Train,S2,T860302-2019,2017,0.015,0.047,0.068,-7.662
0.000,0.020,Train,S2,T910106-2015,2017,0.016,0.047,0.069,-7.620
0.000,0.146,Train,S2,T801606-2020,2017,0.114,0.047,0.167,-4.898
0.000,0.015,Train,S2,T930201-2019,2017,0.012,0.047,0.065,-7.850
0.000,0.038,Train,S2,T801901-2019,2017,0.030,0.047,0.083,-6.950
0.000,0.000,Train,S2,T930605-2018,2017,0.000,0.047,0.053,-8.693
0.000,0.036,Train,S2,T940602-2019,2017,0.028,0.047,0.081,-7.024
