Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,S1,T841105-2018,2017,0.010,0.043,0.066,-7.759
0.000,0.030,Train,S1,T900709-2018,2017,0.031,0.043,0.088,-6.759
0.000,0.083,Train,S1,T940904-2022,2017,0.086,0.043,0.142,-5.305
0.000,0.000,Train,S1,T840104-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.057,Train,S1,T860301-2022,2017,0.059,0.043,0.116,-5.875
0.000,0.051,Train,S1,T930306-2020,2017,0.053,0.043,0.109,-6.045
0.000,0.000,Train,S1,T840604-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.003,Train,S1,T802303-2021,2017,0.003,0.043,0.059,-8.204
0.000,0.008,Train,S1,T841709-2022,2017,0.008,0.043,0.065,-7.851
0.000,0.035,Train,S1,T801208-2015,2017,0.036,0.043,0.093,-6.568
0.000,0.009,Train,S1,T930511-2021,2017,0.009,0.043,0.066,-7.782
0.000,0.121,Train,S1,T801207-2015,2017,0.125,0.043,0.182,-4.693
0.000,0.001,Train,S1,T940109-2019,2017,0.001,0.043,0.058,-8.304
0.000,0.000,Train,S1,T900709-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.000,Train,S1,T940914-2019,2017,0.000,0.043,0.057,-8.393
0.000,0.028,Train,S1,T800708-2020,2017,0.029,0.043,0.086,-6.823
0.000,0.006,Train,S1,T841208-2019,2017,0.006,0.043,0.062,-8.008
0.006,0.165,Train,S1,T930109-2022,2017,0.171,0.043,0.221,-4.253
0.000,0.000,Train,S1,T920901-2018,2017,0.000,0.043,0.057,-8.408
0.000,0.016,Train,S1,T900704-2022,2017,0.016,0.043,0.073,-7.402
0.000,0.015,Train,S1,T930302-2015,2017,0.016,0.043,0.073,-7.425
0.000,0.000,Train,S1,T801703-2019,2017,0.001,0.043,0.057,-8.370
0.000,0.004,Train,S1,T841605-2020,2017,0.004,0.043,0.061,-8.127
0.000,0.004,Train,S1,T800601-2019,2017,0.004,0.043,0.060,-8.145
0.019,0.062,Train,S1,T930305-2020,2017,0.064,0.043,0.101,-6.285
0.017,0.032,Train,S1,T900703-2020,2017,0.033,0.043,0.073,-7.408
0.000,0.004,Train,S1,T802301-2021,2017,0.004,0.043,0.061,-8.131
0.000,0.043,Train,S1,T940904-2018,2017,0.045,0.043,0.101,-6.279
0.000,0.000,Train,S1,T800607-2021,2017,0.000,0.043,0.057,-8.386
0.000,0.039,Train,S1,T930306-2015,2017,0.041,0.043,0.097,-6.417
0.000,0.041,Train,S1,T801210-2021,2017,0.043,0.043,0.099,-6.342
0.504,0.057,Train,S1,T940504-2016,2017,0.059,0.043,-0.389,
0.000,0.001,Train,S1,T860301-2018,2017,0.001,0.043,0.058,-8.300
0.000,0.000,Train,S1,T841205-2021,2017,0.000,0.043,0.057,-8.408
0.000,0.014,Train,S1,T801608-2021,2017,0.014,0.043,0.071,-7.522
0.000,0.001,Train,S1,T810601-2019,2017,0.001,0.043,0.058,-8.332
0.000,0.006,Train,S1,T802303-2019,2017,0.006,0.043,0.063,-7.980
0.011,0.052,Train,S1,T930107-2022,2017,0.054,0.043,0.099,-6.345
0.000,0.001,Train,S1,T841709-2019,2017,0.001,0.043,0.058,-8.331
0.000,0.028,Train,S1,T840608-2018,2017,0.029,0.043,0.085,-6.854
0.045,0.149,Train,S1,T930108-2016,2017,0.154,0.043,0.165,-4.927
0.000,0.061,Train,S1,T900710-2022,2017,0.063,0.043,0.119,-5.792
0.112,0.066,Train,S1,T802301-2016,2017,0.069,0.043,0.013,-17.297
0.000,0.174,Train,S1,T800122-2020,2017,0.180,0.043,0.237,-4.111
0.000,0.002,Train,S1,T940301-2020,2017,0.002,0.043,0.059,-8.251
0.185,0.162,Train,S1,T801603-2020,2017,0.168,0.043,0.039,-10.151
0.000,0.039,Train,S1,T930103-2021,2017,0.040,0.043,0.097,-6.429
0.000,0.071,Train,S1,T800106-2019,2017,0.073,0.043,0.130,-5.556
0.435,0.460,Train,S1,T800613-2016,2017,0.476,0.043,0.097,-6.407
0.029,0.058,Train,S1,T930115-2016,2017,0.060,0.043,0.088,-6.754
0.000,0.001,Train,S1,T900702-2019,2017,0.001,0.043,0.058,-8.311
0.000,0.000,Train,S1,T940508-2015,2017,0.000,0.043,0.057,-8.408
0.000,0.071,Train,S1,T941009-2018,2017,0.073,0.043,0.130,-5.550
0.000,0.061,Train,S1,T961003-2018,2017,0.064,0.043,0.120,-5.771
0.117,0.234,Train,S1,T800708-2016,2017,0.242,0.043,0.181,-4.695
0.000,0.000,Train,S1,T841713-2022,2017,0.000,0.043,0.057,-8.408
0.000,0.003,Train,S1,T800610-2021,2017,0.003,0.043,0.060,-8.173
0.000,0.012,Train,S1,T940403-2019,2017,0.013,0.043,0.069,-7.603
0.000,0.000,Train,S1,T800122-2022,2017,0.000,0.043,0.057,-8.399
0.057,0.044,Train,S1,T940402-2016,2017,0.045,0.043,0.045,-9.434
0.000,0.000,Train,S1,T841714-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.088,Train,S1,T800604-2022,2017,0.091,0.043,0.147,-5.214
0.000,0.001,Train,S1,T840605-2016,2017,0.001,0.043,0.058,-8.336
0.000,0.008,Train,S1,T900707-2015,2017,0.008,0.043,0.065,-7.865
0.000,0.010,Train,S1,T801101-2019,2017,0.010,0.043,0.067,-7.739
0.000,0.000,Train,S1,T920902-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.015,Train,S1,T841101-2022,2017,0.016,0.043,0.072,-7.441
0.000,0.061,Train,S1,T802301-2020,2017,0.063,0.043,0.119,-5.787
0.000,0.119,Train,S1,T800107-2018,2017,0.123,0.043,0.180,-4.716
0.608,0.446,Train,S1,T800611-2016,2017,0.461,0.043,-0.090,
0.007,0.231,Train,S1,T801601-2020,2017,0.239,0.043,0.288,-3.725
0.000,0.000,Train,S1,T930103-2019,2017,0.000,0.043,0.057,-8.389
0.156,0.085,Train,S1,T801207-2016,2017,0.088,0.043,-0.012,
0.000,0.035,Train,S1,T930109-2018,2017,0.036,0.043,0.092,-6.579
0.000,0.000,Train,S1,T801603-2019,2017,0.000,0.043,0.057,-8.398
0.000,0.006,Train,S1,T800813-2018,2017,0.006,0.043,0.062,-8.009
0.000,0.014,Train,S1,T930109-2021,2017,0.014,0.043,0.071,-7.530
0.000,0.011,Train,S1,T801605-2015,2017,0.011,0.043,0.068,-7.685
0.000,0.000,Train,S1,T800707-2015,2017,0.000,0.043,0.057,-8.408
0.000,0.079,Train,S1,T930306-2022,2017,0.081,0.043,0.138,-5.384
0.004,0.179,Train,S1,T800611-2022,2017,0.185,0.043,0.238,-4.099
0.000,0.020,Train,S1,T941102-2019,2017,0.021,0.043,0.078,-7.182
0.000,0.010,Train,S1,T930101-2018,2017,0.010,0.043,0.067,-7.752
0.000,0.018,Train,S1,T930401-2016,2017,0.019,0.043,0.075,-7.291
0.000,0.003,Train,S1,T940303-2022,2017,0.003,0.043,0.060,-8.185
0.000,0.007,Train,S1,T930506-2018,2017,0.007,0.043,0.064,-7.921
0.000,0.079,Train,S1,T800606-2020,2017,0.082,0.043,0.138,-5.381
0.000,0.000,Train,S1,T841105-2022,2017,0.000,0.043,0.057,-8.408
0.000,0.127,Train,S1,T930511-2022,2017,0.131,0.043,0.187,-4.619
0.000,0.059,Train,S1,T931003-2016,2017,0.061,0.043,0.118,-5.822
0.000,0.000,Train,S1,T841716-2020,2017,0.000,0.043,0.057,-8.408
0.048,0.291,Train,S1,T801605-2020,2017,0.301,0.043,0.309,-3.596
0.000,0.039,Train,S1,T801604-2015,2017,0.041,0.043,0.097,-6.419
0.000,0.242,Train,S1,T800107-2020,2017,0.250,0.043,0.306,-3.614
0.000,0.023,Train,S1,T940513-2016,2017,0.024,0.043,0.080,-7.049
0.000,0.010,Train,S1,T940402-2015,2017,0.011,0.043,0.067,-7.702
0.000,0.006,Train,S1,T940301-2018,2017,0.007,0.043,0.063,-7.956
0.000,0.018,Train,S1,T841713-2016,2017,0.018,0.043,0.075,-7.302
0.453,0.365,Train,S1,T801604-2016,2017,0.377,0.043,-0.020,
0.000,0.052,Train,S1,T940903-2022,2017,0.054,0.043,0.110,-6.023
0.012,0.042,Train,S1,T930512-2020,2017,0.043,0.043,0.088,-6.754
0.000,0.020,Train,S1,T801208-2018,2017,0.020,0.043,0.077,-7.207
0.000,0.058,Train,S1,T930106-2022,2017,0.060,0.043,0.116,-5.868
0.000,0.001,Train,S1,T810601-2020,2017,0.001,0.043,0.058,-8.321
0.000,0.018,Train,S1,T860802-2018,2017,0.019,0.043,0.076,-7.274
0.000,0.019,Train,S1,T960705-2018,2017,0.020,0.043,0.076,-7.232
0.000,0.001,Train,S1,T930105-2019,2017,0.001,0.043,0.058,-8.319
0.000,0.005,Train,S1,T801211-2015,2017,0.005,0.043,0.062,-8.046
0.000,0.131,Train,S1,T800708-2022,2017,0.135,0.043,0.192,-4.569
0.000,0.001,Train,S1,T930104-2019,2017,0.001,0.043,0.058,-8.338
0.000,0.000,Train,S1,T840604-2020,2017,0.000,0.043,0.057,-8.408
0.003,0.060,Train,S1,T940402-2022,2017,0.062,0.043,0.116,-5.873
0.000,0.000,Train,S1,T802301-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.057,Train,S1,T940512-2022,2017,0.059,0.043,0.116,-5.875
0.000,0.050,Train,S1,T930107-2015,2017,0.052,0.043,0.108,-6.076
0.000,0.018,Train,S1,T900712-2018,2017,0.019,0.043,0.076,-7.269
0.053,0.051,Train,S1,T802302-2016,2017,0.053,0.043,0.056,-8.469
0.000,0.030,Train,S1,T920403-2018,2017,0.031,0.043,0.087,-6.776
0.000,0.007,Train,S1,T940301-2019,2017,0.007,0.043,0.064,-7.919
0.000,0.037,Train,S1,T900703-2021,2017,0.038,0.043,0.095,-6.496
0.000,0.003,Train,S1,T841106-2016,2017,0.003,0.043,0.059,-8.209
0.000,0.049,Train,S1,T860301-2019,2017,0.050,0.043,0.107,-6.113
0.000,0.023,Train,S1,T940305-2020,2017,0.024,0.043,0.080,-7.064
0.000,0.018,Train,S1,T841804-2022,2017,0.019,0.043,0.075,-7.291
0.029,0.043,Train,S1,T940503-2016,2017,0.045,0.043,0.072,-7.439
0.000,0.007,Train,S1,T801213-2015,2017,0.007,0.043,0.064,-7.909
0.000,0.088,Train,S1,T841402-2022,2017,0.091,0.043,0.148,-5.203
0.000,0.030,Train,S1,T940913-2022,2017,0.032,0.043,0.088,-6.738
0.000,0.002,Train,S1,T930302-2019,2017,0.002,0.043,0.058,-8.269
0.000,0.076,Train,S1,T931004-2022,2017,0.078,0.043,0.135,-5.446
0.000,0.033,Train,S1,T900712-2015,2017,0.035,0.043,0.091,-6.624
0.000,0.007,Train,S1,T930301-2020,2017,0.007,0.043,0.064,-7.933
0.000,0.279,Train,S1,T801202-2020,2017,0.289,0.043,0.345,-3.405
0.000,0.004,Train,S1,T801703-2022,2017,0.004,0.043,0.061,-8.118
0.000,0.037,Train,S1,T941009-2016,2017,0.039,0.043,0.095,-6.483
0.093,0.097,Train,S1,T930502-2016,2017,0.100,0.043,0.063,-7.942
0.000,0.045,Train,S1,T801213-2016,2017,0.046,0.043,0.103,-6.242
0.000,0.016,Train,S1,T801211-2018,2017,0.017,0.043,0.073,-7.389
0.000,0.011,Train,S1,T840608-2021,2017,0.011,0.043,0.068,-7.674
0.000,0.000,Train,S1,T840601-2019,2017,0.000,0.043,0.057,-8.408
0.212,0.038,Train,S1,T940510-2016,2017,0.039,0.043,-0.117,
0.029,0.019,Train,S1,T800907-2016,2017,0.020,0.043,0.047,-9.220
0.000,0.115,Train,S1,T841709-2020,2017,0.119,0.043,0.175,-4.776
0.000,0.005,Train,S1,T900704-2021,2017,0.006,0.043,0.062,-8.021
0.000,0.001,Train,S1,T841205-2022,2017,0.001,0.043,0.058,-8.299
0.000,0.009,Train,S1,T930115-2022,2017,0.010,0.043,0.066,-7.779
0.156,0.069,Train,S1,T801610-2016,2017,0.072,0.043,-0.028,
0.000,0.000,Train,S1,T910111-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.034,Train,S1,T840605-2015,2017,0.036,0.043,0.092,-6.586
0.000,0.006,Train,S1,T801211-2022,2017,0.006,0.043,0.063,-7.988
0.000,0.021,Train,S1,T841001-2019,2017,0.021,0.043,0.078,-7.171
0.000,0.004,Train,S1,T940109-2016,2017,0.004,0.043,0.061,-8.108
0.002,0.146,Train,S1,T940406-2022,2017,0.151,0.043,0.206,-4.408
0.000,0.005,Train,S1,T940310-2015,2017,0.006,0.043,0.062,-8.022
0.000,0.025,Train,S1,T900701-2018,2017,0.026,0.043,0.082,-6.971
0.000,0.002,Train,S1,T841201-2021,2017,0.002,0.043,0.059,-8.257
0.000,0.048,Train,S1,T920901-2022,2017,0.049,0.043,0.106,-6.146
0.000,0.058,Train,S1,T940405-2018,2017,0.060,0.043,0.117,-5.857
0.000,0.019,Train,S1,T841102-2019,2017,0.020,0.043,0.076,-7.240
0.000,0.000,Train,S1,T930109-2019,2017,0.000,0.043,0.057,-8.383
0.000,0.004,Train,S1,T930110-2018,2017,0.004,0.043,0.060,-8.139
0.000,0.000,Train,S1,T802301-2015,2017,0.000,0.043,0.057,-8.408
0.000,0.023,Train,S1,T841209-2020,2017,0.024,0.043,0.080,-7.063
0.356,0.061,Train,S1,T801601-2016,2017,0.064,0.043,-0.236,
0.000,0.006,Train,S1,T930108-2018,2017,0.007,0.043,0.063,-7.952
0.000,0.154,Train,S1,T800610-2018,2017,0.159,0.043,0.215,-4.309
0.000,0.137,Train,S1,T930107-2020,2017,0.142,0.043,0.198,-4.491
0.000,0.016,Train,S1,T830305-2016,2017,0.017,0.043,0.074,-7.372
0.000,0.000,Train,S1,T840603-2022,2017,0.000,0.043,0.057,-8.408
0.000,0.000,Train,S1,T940505-2015,2017,0.000,0.043,0.057,-8.408
0.000,0.003,Train,S1,T900710-2015,2017,0.003,0.043,0.060,-8.163
0.000,0.013,Train,S1,T900712-2019,2017,0.013,0.043,0.070,-7.579
0.198,0.019,Train,S1,T940109-2022,2017,0.019,0.043,-0.122,
0.000,0.028,Train,S1,T900711-2021,2017,0.029,0.043,0.085,-6.847
0.000,0.003,Train,S1,T841710-2020,2017,0.003,0.043,0.060,-8.191
0.000,0.005,Train,S1,T940312-2018,2017,0.005,0.043,0.062,-8.043
0.017,0.114,Train,S1,T930105-2016,2017,0.118,0.043,0.158,-5.031
0.000,0.010,Train,S1,T830305-2015,2017,0.010,0.043,0.066,-7.759
0.014,0.000,Train,S1,T900708-2016,2017,0.000,0.043,0.042,-9.744
0.000,0.009,Train,S1,T930113-2022,2017,0.009,0.043,0.066,-7.784
0.000,0.001,Train,S1,T802303-2022,2017,0.001,0.043,0.057,-8.366
0.000,0.030,Train,S1,T800605-2019,2017,0.031,0.043,0.088,-6.746
0.000,0.002,Train,S1,T800106-2022,2017,0.002,0.043,0.059,-8.243
0.000,0.002,Train,S1,T802301-2018,2017,0.002,0.043,0.059,-8.257
0.071,0.036,Train,S1,T941102-2022,2017,0.037,0.043,0.023,-13.267
0.000,0.012,Train,S1,T841105-2019,2017,0.012,0.043,0.069,-7.626
0.000,0.020,Train,S1,T840807-2019,2017,0.021,0.043,0.077,-7.196
0.000,0.002,Train,S1,T800907-2022,2017,0.002,0.043,0.059,-8.260
0.000,0.000,Train,S1,T840608-2020,2017,0.000,0.043,0.057,-8.402
0.000,0.264,Train,S1,T900704-2020,2017,0.272,0.043,0.329,-3.487
0.000,0.000,Train,S1,T801205-2019,2017,0.000,0.043,0.057,-8.405
0.000,0.000,Train,S1,T802302-2018,2017,0.000,0.043,0.057,-8.408
0.000,0.012,Train,S1,T900704-2015,2017,0.012,0.043,0.069,-7.635
0.000,0.037,Train,S1,T801207-2022,2017,0.038,0.043,0.094,-6.507
0.000,0.000,Train,S1,T900704-2019,2017,0.000,0.043,0.057,-8.408
0.000,0.000,Train,S1,T802301-2022,2017,0.000,0.043,0.057,-8.401
0.000,0.027,Train,S1,T901304-2015,2017,0.028,0.043,0.084,-6.895
0.000,0.004,Train,S1,T800604-2019,2017,0.004,0.043,0.060,-8.148
0.000,0.001,Train,S1,T940403-2015,2017,0.001,0.043,0.058,-8.307
0.044,0.071,Train,S1,T930901-2016,2017,0.074,0.043,0.087,-6.798
0.000,0.038,Train,S1,T940913-2018,2017,0.039,0.043,0.095,-6.473
0.000,0.005,Train,S1,T910111-2020,2017,0.005,0.043,0.061,-8.070
0.000,0.101,Train,S1,T800813-2020,2017,0.104,0.043,0.160,-4.992
0.000,0.005,Train,S1,T801204-2018,2017,0.006,0.043,0.062,-8.018
0.000,0.000,Train,S1,T801704-2019,2017,0.000,0.043,0.057,-8.402
0.000,0.024,Train,S1,T801610-2018,2017,0.025,0.043,0.081,-7.008
0.000,0.002,Train,S1,T940308-2020,2017,0.002,0.043,0.058,-8.287
0.000,0.001,Train,S1,T840903-2019,2017,0.001,0.043,0.058,-8.302
0.000,0.008,Train,S1,T900705-2015,2017,0.008,0.043,0.064,-7.878
0.000,0.140,Train,S1,T841403-2020,2017,0.145,0.043,0.202,-4.454
0.000,0.007,Train,S1,T900701-2015,2017,0.008,0.043,0.064,-7.892
0.000,0.057,Train,S1,T801202-2015,2017,0.059,0.043,0.115,-5.890
0.000,0.001,Train,S1,T840603-2016,2017,0.001,0.043,0.057,-8.341
