Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.144,Train,C2,T230403-2020,2019,0.008,0.002,0.106,-6.145
0.000,0.021,Train,C2,T230111-2017,2019,0.001,0.002,0.099,-6.360
0.000,0.064,Train,C2,T160805-2018,2019,0.004,0.002,0.101,-6.281
0.000,-0.038,Train,C2,T220703-2020,2019,0.000,0.002,0.098,-6.398
0.000,0.045,Train,C2,T230109-2020,2019,0.003,0.002,0.100,-6.316
0.000,0.062,Train,C2,T190101-2016,2019,0.004,0.002,0.101,-6.286
0.000,-0.001,Train,C2,T711006-2021,2019,0.000,0.002,0.098,-6.398
0.000,0.101,Train,C2,T770105-2020,2019,0.006,0.002,0.103,-6.218
0.000,0.027,Train,C2,T270702-2018,2019,0.002,0.002,0.099,-6.348
0.000,0.131,Train,C2,T160704-2017,2019,0.007,0.002,0.105,-6.168
0.000,0.148,Train,C2,T160412-2017,2019,0.008,0.002,0.106,-6.139
0.000,-0.016,Train,C2,T250304-2018,2019,0.000,0.002,0.098,-6.398
0.000,-0.002,Train,C2,T270903-2022,2019,0.000,0.002,0.098,-6.398
0.000,0.020,Train,C2,T270604-2017,2019,0.001,0.002,0.099,-6.361
0.000,0.059,Train,C2,T220903-2015,2019,0.003,0.002,0.101,-6.291
0.000,0.020,Train,C2,T770103-2020,2019,0.001,0.002,0.099,-6.362
0.000,-0.000,Train,C2,T250103-2020,2019,0.000,0.002,0.098,-6.398
0.000,0.135,Train,C2,T220204-2015,2019,0.008,0.002,0.105,-6.161
0.000,-0.027,Train,C2,T200403-2015,2019,0.000,0.002,0.098,-6.398
0.000,0.021,Train,C2,T200902-2021,2019,0.001,0.002,0.099,-6.359
0.000,-0.013,Train,C2,T160308-2017,2019,0.000,0.002,0.098,-6.398
0.000,-0.025,Train,C2,T220404-2016,2019,0.000,0.002,0.098,-6.398
0.000,0.002,Train,C2,T270307-2016,2019,0.000,0.002,0.098,-6.394
0.000,0.042,Train,C2,T270501-2022,2019,0.002,0.002,0.100,-6.321
0.000,0.104,Train,C2,T230503-2021,2019,0.006,0.002,0.104,-6.213
0.000,0.052,Train,C2,T250708-2015,2019,0.003,0.002,0.101,-6.304
0.000,0.015,Train,C2,T270405-2021,2019,0.001,0.002,0.099,-6.370
0.000,0.023,Train,C2,T141508-2017,2019,0.001,0.002,0.099,-6.356
0.000,-0.001,Train,C2,T160205-2015,2019,0.000,0.002,0.098,-6.398
0.000,-0.012,Train,C2,T260207-2020,2019,0.000,0.002,0.098,-6.398
0.000,-0.038,Train,C2,T160422-2015,2019,0.000,0.002,0.098,-6.398
0.000,0.051,Train,C2,T220506-2015,2019,0.003,0.002,0.101,-6.306
0.000,0.069,Train,C2,T270703-2022,2019,0.004,0.002,0.102,-6.273
0.000,0.059,Train,C2,T710116-2018,2019,0.003,0.002,0.101,-6.290
0.000,0.005,Train,C2,T201003-2020,2019,0.000,0.002,0.098,-6.389
0.000,-0.016,Train,C2,T180803-2018,2019,0.000,0.002,0.098,-6.398
0.000,0.046,Train,C2,T250110-2015,2019,0.003,0.002,0.100,-6.314
0.000,-0.004,Train,C2,T160302-2015,2019,0.000,0.002,0.098,-6.398
0.000,0.002,Train,C2,T270207-2022,2019,0.000,0.002,0.098,-6.395
0.000,-0.008,Train,C2,T250207-2020,2019,0.000,0.002,0.098,-6.398
0.000,0.030,Train,C2,T190904-2018,2019,0.002,0.002,0.099,-6.343
0.000,0.084,Train,C2,T220903-2018,2019,0.005,0.002,0.102,-6.247
0.000,-0.045,Train,C2,T160301-2017,2019,0.000,0.002,0.098,-6.398
0.000,-0.019,Train,C2,T250109-2020,2019,0.000,0.002,0.098,-6.398
0.013,0.153,Train,C2,T140516-2022,2019,0.009,0.002,0.093,-6.553
0.000,0.023,Train,C2,T210802-2016,2019,0.001,0.002,0.099,-6.355
0.000,0.016,Train,C2,T200304-2020,2019,0.001,0.002,0.099,-6.369
