Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,S2,T800303-2022,2021,0.039,0.066,0.073,-7.407
0.000,0.000,Train,S2,T860204-2019,2021,0.000,0.066,0.034,-10.833
0.000,0.004,Train,S2,T800709-2020,2021,0.004,0.066,0.039,-10.191
0.000,0.055,Train,S2,T860205-2022,2021,0.062,0.066,0.097,-6.436
0.000,0.042,Train,S2,T900901-2022,2021,0.048,0.066,0.082,-6.972
0.000,0.073,Train,S2,T940501-2018,2021,0.083,0.066,0.117,-5.851
0.000,0.055,Train,S2,T901510-2020,2021,0.062,0.066,0.096,-6.438
0.000,0.146,Train,S2,T950602-2022,2021,0.167,0.066,0.201,-4.461
0.000,0.175,Train,S2,T900313-2017,2021,0.199,0.066,0.233,-4.139
0.000,0.040,Train,S2,T900603-2016,2021,0.046,0.066,0.080,-7.067
0.000,0.004,Train,S2,T901601-2016,2021,0.005,0.066,0.039,-10.160
0.000,0.129,Train,S2,T801105-2020,2021,0.147,0.066,0.181,-4.700
0.000,0.004,Train,S2,T901402-2018,2021,0.005,0.066,0.039,-10.120
0.000,0.003,Train,S2,T800503-2019,2021,0.003,0.066,0.037,-10.378
0.073,0.024,Train,S2,T930602-2022,2021,0.027,0.066,-0.012,
0.036,0.024,Train,S2,T960202-2017,2021,0.028,0.066,0.026,-12.342
0.000,0.032,Train,S2,T950616-2020,2021,0.036,0.066,0.070,-7.534
0.057,0.025,Train,S2,T930403-2022,2021,0.029,0.066,0.006,-25.420
0.404,0.204,Train,S2,T801906-2016,2021,0.233,0.066,-0.137,
0.000,0.091,Train,S2,T801702-2020,2021,0.104,0.066,0.138,-5.388
0.000,0.001,Train,S2,T940207-2018,2021,0.001,0.066,0.035,-10.642
0.000,0.000,Train,S2,T901202-2018,2021,0.000,0.066,0.034,-10.833
0.000,0.005,Train,S2,T910106-2015,2021,0.005,0.066,0.039,-10.092
0.000,0.300,Train,S2,T860204-2017,2021,0.342,0.066,0.376,-3.261
0.000,0.035,Train,S2,T800612-2019,2021,0.039,0.066,0.073,-7.379
0.023,0.123,Train,S2,T900208-2016,2021,0.140,0.066,0.151,-5.143
0.030,0.140,Train,S2,T940304-2017,2021,0.160,0.066,0.164,-4.941
0.000,0.204,Train,S2,T960502-2022,2021,0.232,0.066,0.266,-3.877
0.000,0.020,Train,S2,T910501-2022,2021,0.022,0.066,0.056,-8.420
0.000,0.000,Train,S2,T910105-2019,2021,0.000,0.066,0.034,-10.805
0.000,0.008,Train,S2,T850402-2020,2021,0.009,0.066,0.043,-9.669
0.000,0.009,Train,S2,T950103-2018,2021,0.011,0.066,0.045,-9.468
0.000,0.003,Train,S2,T940710-2022,2021,0.003,0.066,0.037,-10.357
0.000,0.001,Train,S2,T930204-2019,2021,0.001,0.066,0.035,-10.728
0.000,0.000,Train,S2,T901504-2018,2021,0.000,0.066,0.034,-10.825
0.000,0.000,Train,S2,T920307-2015,2021,0.000,0.066,0.034,-10.833
0.000,0.000,Train,S2,T860205-2020,2021,0.000,0.066,0.034,-10.833
0.000,0.043,Train,S2,T940215-2016,2021,0.049,0.066,0.083,-6.939
0.000,0.017,Train,S2,T940917-2022,2021,0.020,0.066,0.054,-8.607
0.000,0.043,Train,S2,T820201-2016,2021,0.049,0.066,0.083,-6.931
0.118,0.251,Train,S2,T930111-2017,2021,0.286,0.066,0.202,-4.448
0.292,0.294,Train,S2,T940915-2017,2021,0.335,0.066,0.078,-7.184
0.000,0.028,Train,S2,T900601-2022,2021,0.032,0.066,0.066,-7.757
0.000,0.000,Train,S2,T950118-2018,2021,0.000,0.066,0.034,-10.789
0.000,0.036,Train,S2,T950603-2017,2021,0.041,0.066,0.075,-7.318
0.000,0.010,Train,S2,T800809-2018,2021,0.011,0.066,0.045,-9.415
0.000,0.001,Train,S2,T930510-2018,2021,0.001,0.066,0.035,-10.710
0.000,0.036,Train,S2,T920118-2016,2021,0.041,0.066,0.075,-7.311
0.000,0.004,Train,S2,T800409-2018,2021,0.004,0.066,0.038,-10.201
0.000,0.081,Train,S2,T800407-2016,2021,0.092,0.066,0.126,-5.634
0.000,0.046,Train,S2,T900312-2015,2021,0.053,0.066,0.087,-6.794
0.000,0.057,Train,S2,T940702-2018,2021,0.065,0.066,0.099,-6.364
0.000,0.037,Train,S2,T950610-2016,2021,0.042,0.066,0.077,-7.228
0.000,0.041,Train,S2,T941203-2016,2021,0.047,0.066,0.081,-7.025
0.012,0.063,Train,S2,T910402-2017,2021,0.071,0.066,0.094,-6.527
0.000,0.022,Train,S2,T950603-2018,2021,0.025,0.066,0.060,-8.194
0.000,0.022,Train,S2,T802002-2020,2021,0.025,0.066,0.059,-8.261
0.020,0.084,Train,S2,T901102-2017,2021,0.096,0.066,0.110,-6.028
0.000,0.013,Train,S2,T941008-2017,2021,0.014,0.066,0.049,-9.081
0.000,0.033,Train,S2,T960207-2015,2021,0.038,0.066,0.072,-7.458
0.000,0.000,Train,S2,T900901-2019,2021,0.000,0.066,0.034,-10.833
0.000,0.035,Train,S2,T900204-2015,2021,0.040,0.066,0.074,-7.354
0.000,0.022,Train,S2,T950109-2016,2021,0.025,0.066,0.059,-8.252
0.000,0.005,Train,S2,T910106-2019,2021,0.005,0.066,0.040,-10.055
0.000,0.000,Train,S2,T920610-2019,2021,0.000,0.066,0.034,-10.833
0.000,0.042,Train,S2,T940802-2019,2021,0.048,0.066,0.082,-6.976
0.000,0.006,Train,S2,T950602-2018,2021,0.006,0.066,0.041,-9.934
0.000,0.046,Train,S2,T910502-2017,2021,0.052,0.066,0.086,-6.814
0.000,0.009,Train,S2,T910506-2022,2021,0.010,0.066,0.044,-9.532
0.000,0.060,Train,S2,T900201-2020,2021,0.068,0.066,0.102,-6.256
0.000,0.020,Train,S2,T901403-2022,2021,0.023,0.066,0.057,-8.388
0.000,0.023,Train,S2,T910501-2016,2021,0.026,0.066,0.060,-8.180
0.000,0.032,Train,S2,T801701-2020,2021,0.036,0.066,0.070,-7.556
0.000,0.023,Train,S2,T940907-2022,2021,0.027,0.066,0.061,-8.124
0.000,0.483,Train,S2,T801217-2015,2021,0.551,0.066,0.585,-2.615
0.000,0.000,Train,S2,T920616-2019,2021,0.000,0.066,0.034,-10.833
0.000,0.014,Train,S2,T901102-2015,2021,0.016,0.066,0.050,-8.944
0.000,0.015,Train,S2,T801803-2018,2021,0.017,0.066,0.051,-8.843
0.000,0.018,Train,S2,T960403-2018,2021,0.020,0.066,0.054,-8.570
0.323,0.112,Train,S2,T800701-2016,2021,0.128,0.066,-0.161,
0.000,0.004,Train,S2,T940910-2018,2021,0.005,0.066,0.039,-10.164
0.008,0.106,Train,S2,T941101-2016,2021,0.121,0.066,0.147,-5.213
0.000,0.038,Train,S2,T801401-2016,2021,0.043,0.066,0.078,-7.184
