Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C1,T170501-2018,2016,0.002,0.009,0.093,-6.554
0.000,0.005,Train,C1,T141501-2017,2016,0.002,0.009,0.094,-6.527
0.000,0.012,Train,C1,T240516-2021,2016,0.006,0.009,0.097,-6.420
0.000,0.000,Train,C1,T141211-2018,2016,0.000,0.009,0.092,-6.609
0.077,0.015,Train,C1,T141106-2022,2016,0.007,0.009,0.021,-13.660
0.000,0.014,Train,C1,T160501-2020,2016,0.007,0.009,0.098,-6.380
0.022,0.001,Train,C1,T730202-2022,2016,0.001,0.009,0.070,-7.541
0.000,0.043,Train,C1,T150613-2020,2016,0.021,0.009,0.112,-5.974
0.017,0.048,Train,C1,T180107-2021,2016,0.023,0.009,0.098,-6.402
0.000,0.000,Train,C1,T190704-2018,2016,0.000,0.009,0.091,-6.614
0.091,0.009,Train,C1,T720905-2021,2016,0.004,0.009,0.005,-29.082
0.000,0.008,Train,C1,T190803-2017,2016,0.004,0.009,0.095,-6.477
0.000,0.065,Train,C1,T240504-2022,2016,0.031,0.009,0.122,-5.715
0.000,0.019,Train,C1,T150304-2015,2016,0.009,0.009,0.101,-6.308
0.000,0.000,Train,C1,T141102-2019,2016,0.000,0.009,0.091,-6.614
0.000,0.017,Train,C1,T720705-2022,2016,0.008,0.009,0.100,-6.338
0.000,0.012,Train,C1,T141109-2015,2016,0.006,0.009,0.097,-6.411
0.000,0.001,Train,C1,T160511-2018,2016,0.000,0.009,0.092,-6.600
0.000,0.005,Train,C1,T140512-2015,2016,0.002,0.009,0.094,-6.529
0.000,0.010,Train,C1,T720509-2017,2016,0.005,0.009,0.096,-6.455
0.055,0.030,Train,C1,T720205-2021,2016,0.014,0.009,0.051,-8.840
0.000,0.008,Train,C1,T240602-2015,2016,0.004,0.009,0.095,-6.477
0.000,0.049,Train,C1,T160125-2017,2016,0.024,0.009,0.115,-5.898
0.000,0.004,Train,C1,T170303-2018,2016,0.002,0.009,0.093,-6.545
0.000,0.023,Train,C1,T240308-2022,2016,0.011,0.009,0.103,-6.246
0.000,0.006,Train,C1,T141102-2017,2016,0.003,0.009,0.094,-6.521
0.000,0.009,Train,C1,T150502-2020,2016,0.004,0.009,0.096,-6.465
0.000,0.001,Train,C1,T140420-2015,2016,0.000,0.009,0.092,-6.604
0.000,0.000,Train,C1,T730512-2019,2016,0.000,0.009,0.091,-6.614
0.000,0.014,Train,C1,T150601-2020,2016,0.007,0.009,0.098,-6.378
0.000,0.035,Train,C1,T240511-2021,2016,0.017,0.009,0.108,-6.079
0.000,0.009,Train,C1,T130608-2020,2016,0.004,0.009,0.096,-6.464
0.005,0.029,Train,C1,T150405-2021,2016,0.014,0.009,0.100,-6.312
0.000,0.012,Train,C1,T110201-2020,2016,0.006,0.009,0.097,-6.415
0.000,0.005,Train,C1,T100305-2018,2016,0.002,0.009,0.094,-6.530
0.000,0.003,Train,C1,T110202-2018,2016,0.001,0.009,0.093,-6.562
0.000,0.002,Train,C1,T730503-2022,2016,0.001,0.009,0.092,-6.576
0.000,0.007,Train,C1,T160108-2020,2016,0.004,0.009,0.095,-6.489
0.000,0.005,Train,C1,T170201-2019,2016,0.002,0.009,0.094,-6.537
0.000,0.001,Train,C1,T720118-2022,2016,0.000,0.009,0.092,-6.601
0.000,0.016,Train,C1,T140514-2017,2016,0.007,0.009,0.099,-6.362
0.000,0.002,Train,C1,T170208-2015,2016,0.001,0.009,0.092,-6.582
0.007,0.021,Train,C1,T170407-2021,2016,0.010,0.009,0.095,-6.490
