Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.058,0.042,-9.708
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.058,0.042,-9.757
0.000,0.007,Train,S1,T800610-2018,2020,0.006,0.058,0.048,-9.125
0.000,0.003,Train,S1,T801213-2019,2020,0.003,0.058,0.045,-9.440
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.058,0.042,-9.757
0.000,0.095,Train,S1,T841403-2021,2020,0.084,0.058,0.126,-5.636
0.000,0.003,Train,S1,T802302-2019,2020,0.003,0.058,0.045,-9.440
0.060,0.402,Train,S1,T940404-2017,2020,0.353,0.058,0.335,-3.455
0.000,0.062,Train,S1,T841716-2022,2020,0.055,0.058,0.097,-6.425
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.058,0.042,-9.753
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.058,0.042,-9.757
0.134,0.175,Train,S1,T930103-2017,2020,0.154,0.058,0.062,-8.017
0.000,0.018,Train,S1,T901304-2022,2020,0.015,0.058,0.057,-8.345
0.042,0.081,Train,S1,T800813-2016,2020,0.072,0.058,0.072,-7.470
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.058,0.042,-9.757
0.060,0.129,Train,S1,T930301-2016,2020,0.113,0.058,0.096,-6.466
0.000,0.007,Train,S1,T801610-2021,2020,0.006,0.058,0.048,-9.121
0.105,0.289,Train,S1,T801210-2017,2020,0.254,0.058,0.191,-4.578
0.007,0.022,Train,S1,T900703-2017,2020,0.020,0.058,0.055,-8.547
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.058,0.042,-9.757
0.000,0.040,Train,S1,T841001-2019,2020,0.035,0.058,0.078,-7.184
0.000,0.003,Train,S1,T800119-2021,2020,0.003,0.058,0.045,-9.428
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.058,0.042,-9.757
0.000,0.003,Train,S1,T801211-2015,2020,0.002,0.058,0.044,-9.485
0.000,0.004,Train,S1,T800613-2015,2020,0.003,0.058,0.045,-9.390
0.000,0.016,Train,S1,T940410-2015,2020,0.014,0.058,0.056,-8.424
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.058,0.042,-9.727
0.000,0.028,Train,S1,T801211-2017,2020,0.025,0.058,0.067,-7.724
0.000,0.002,Train,S1,T940913-2015,2020,0.001,0.058,0.043,-9.602
0.000,0.010,Train,S1,T930113-2022,2020,0.009,0.058,0.051,-8.858
0.528,0.162,Train,S1,T960802-2016,2020,0.143,0.058,-0.343,
0.000,0.024,Train,S1,T940905-2022,2020,0.021,0.058,0.063,-7.952
0.000,0.243,Train,S1,T940305-2017,2020,0.214,0.058,0.256,-3.952
0.000,0.002,Train,S1,T802302-2015,2020,0.002,0.058,0.044,-9.570
0.000,0.022,Train,S1,T900708-2019,2020,0.019,0.058,0.061,-8.067
0.084,0.089,Train,S1,T801609-2017,2020,0.079,0.058,0.036,-10.471
0.000,0.003,Train,S1,T800711-2019,2020,0.003,0.058,0.045,-9.469
0.000,0.009,Train,S1,T940307-2019,2020,0.008,0.058,0.050,-8.927
0.453,0.554,Train,S1,T801604-2016,2020,0.487,0.058,0.076,-7.244
0.000,0.000,Train,S1,T931001-2018,2020,0.000,0.058,0.042,-9.757
0.000,0.029,Train,S1,T900705-2019,2020,0.026,0.058,0.068,-7.683
0.000,0.019,Train,S1,T900703-2015,2020,0.017,0.058,0.059,-8.251
0.000,0.018,Train,S1,T930902-2015,2020,0.016,0.058,0.058,-8.328
0.000,0.004,Train,S1,T801204-2019,2020,0.004,0.058,0.046,-9.360
0.000,0.000,Train,S1,T801601-2015,2020,0.000,0.058,0.042,-9.757
0.000,0.022,Train,S1,T801605-2018,2020,0.019,0.058,0.061,-8.065
0.000,0.002,Train,S1,T930115-2021,2020,0.002,0.058,0.044,-9.581
