Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T930516-2015,2016,0.042,0.046,0.096,-6.453
0.980,0.148,Train,S2,T940902-2017,2016,0.130,0.046,-0.796,
0.000,0.009,Train,S2,T940710-2022,2016,0.008,0.046,0.063,-7.993
0.040,0.100,Train,S2,T940604-2017,2016,0.088,0.046,0.103,-6.241
0.000,0.031,Train,S2,T900504-2022,2016,0.028,0.046,0.082,-6.984
0.000,0.025,Train,S2,T901503-2022,2016,0.022,0.046,0.076,-7.234
0.000,0.034,Train,S2,T940801-2022,2016,0.030,0.046,0.084,-6.886
0.151,0.006,Train,S2,T910104-2017,2016,0.005,0.046,-0.091,
0.000,0.021,Train,S2,T860201-2022,2016,0.019,0.046,0.073,-7.389
0.000,0.062,Train,S2,T950507-2022,2016,0.055,0.046,0.109,-6.053
0.000,0.006,Train,S2,T910112-2019,2016,0.005,0.046,0.060,-8.190
0.000,0.000,Train,S2,T900306-2018,2016,0.000,0.046,0.055,-8.561
0.000,0.058,Train,S2,T920704-2021,2016,0.051,0.046,0.106,-6.153
0.000,0.000,Train,S2,T960502-2019,2016,0.000,0.046,0.055,-8.555
0.000,0.176,Train,S2,T800116-2017,2016,0.155,0.046,0.209,-4.372
0.000,0.040,Train,S2,T930202-2020,2016,0.035,0.046,0.089,-6.690
0.000,0.007,Train,S2,T800810-2019,2016,0.006,0.046,0.061,-8.114
0.000,0.016,Train,S2,T850403-2022,2016,0.014,0.046,0.069,-7.624
0.000,0.479,Train,S2,T920411-2017,2016,0.422,0.046,0.477,-2.897
0.000,0.031,Train,S2,T940711-2022,2016,0.027,0.046,0.082,-7.000
0.000,0.000,Train,S2,T920118-2018,2016,0.000,0.046,0.054,-8.581
0.000,0.001,Train,S2,T941103-2015,2016,0.001,0.046,0.055,-8.512
0.000,0.001,Train,S2,T910105-2015,2016,0.001,0.046,0.055,-8.541
0.000,0.003,Train,S2,T920307-2015,2016,0.003,0.046,0.057,-8.350
0.000,0.017,Train,S2,T960604-2022,2016,0.015,0.046,0.070,-7.584
