Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,NE2,T420201-2021,2017,0.012,0.032,0.080,-7.065
0.000,0.038,Train,NE2,T461005-2019,2017,0.038,0.032,0.106,-6.140
0.000,0.008,Train,NE2,T461701-2016,2017,0.008,0.032,0.076,-7.233
0.006,0.041,Train,NE2,T401002-2022,2017,0.041,0.032,0.103,-6.236
0.149,0.093,Train,NE2,T411801-2016,2017,0.093,0.032,0.013,-17.527
0.000,0.045,Train,NE2,T480314-2016,2017,0.046,0.032,0.114,-5.927
0.000,0.006,Train,NE2,T390403-2018,2017,0.006,0.032,0.074,-7.353
0.001,0.035,Train,NE2,T431702-2016,2017,0.035,0.032,0.102,-6.260
0.000,0.044,Train,NE2,T440616-2021,2017,0.044,0.032,0.112,-5.971
0.000,0.011,Train,NE2,T342503-2015,2017,0.011,0.032,0.080,-7.086
0.000,0.058,Train,NE2,T490401-2022,2017,0.058,0.032,0.127,-5.616
0.000,0.023,Train,NE2,T481004-2015,2017,0.023,0.032,0.092,-6.607
0.000,0.018,Train,NE2,T411805-2018,2017,0.018,0.032,0.086,-6.804
0.000,0.051,Train,NE2,T401210-2019,2017,0.051,0.032,0.120,-5.778
0.000,0.041,Train,NE2,T490201-2016,2017,0.041,0.032,0.109,-6.048
0.000,0.075,Train,NE2,T400505-2021,2017,0.076,0.032,0.144,-5.273
0.000,0.111,Train,NE2,T440511-2021,2017,0.111,0.032,0.179,-4.722
0.000,0.010,Train,NE2,T471801-2016,2017,0.010,0.032,0.078,-7.143
0.156,0.046,Train,NE2,T440108-2022,2017,0.046,0.032,-0.041,
0.000,0.020,Train,NE2,T420107-2020,2017,0.021,0.032,0.089,-6.709
0.000,0.028,Train,NE2,T471304-2018,2017,0.028,0.032,0.097,-6.436
0.000,0.003,Train,NE2,T461303-2015,2017,0.003,0.032,0.072,-7.476
0.000,0.005,Train,NE2,T460201-2022,2017,0.005,0.032,0.073,-7.393
0.144,0.036,Train,NE2,T471605-2015,2017,0.036,0.032,-0.040,
0.000,0.000,Train,NE2,T470903-2020,2017,0.000,0.032,0.069,-7.636
0.000,0.043,Train,NE2,T411801-2020,2017,0.043,0.032,0.111,-5.997
0.264,0.030,Train,NE2,T470121-2018,2017,0.030,0.032,-0.165,
0.000,0.017,Train,NE2,T401804-2020,2017,0.017,0.032,0.085,-6.841
0.000,0.035,Train,NE2,T410401-2022,2017,0.035,0.032,0.104,-6.209
0.000,0.065,Train,NE2,T420112-2016,2017,0.065,0.032,0.134,-5.474
0.000,0.009,Train,NE2,T410704-2019,2017,0.009,0.032,0.077,-7.208
0.000,0.015,Train,NE2,T410614-2018,2017,0.015,0.032,0.083,-6.937
0.000,0.014,Train,NE2,T461302-2022,2017,0.014,0.032,0.083,-6.960
0.000,0.011,Train,NE2,T410903-2016,2017,0.011,0.032,0.079,-7.101
0.000,0.004,Train,NE2,T410106-2015,2017,0.004,0.032,0.072,-7.446
0.000,0.064,Train,NE2,T421403-2020,2017,0.064,0.032,0.133,-5.492
0.000,0.002,Train,NE2,T400702-2020,2017,0.002,0.032,0.071,-7.519
0.000,0.018,Train,NE2,T380305-2022,2017,0.018,0.032,0.086,-6.818
0.296,0.092,Train,NE2,T380503-2015,2017,0.092,0.032,-0.136,
0.000,0.007,Train,NE2,T412101-2021,2017,0.007,0.032,0.075,-7.308
0.000,0.011,Train,NE2,T410605-2018,2017,0.011,0.032,0.080,-7.085
0.000,0.025,Train,NE2,T412001-2019,2017,0.025,0.032,0.093,-6.556
0.000,0.009,Train,NE2,T342103-2021,2017,0.009,0.032,0.077,-7.211
0.000,0.047,Train,NE2,T380603-2016,2017,0.048,0.032,0.116,-5.874
0.000,0.040,Train,NE2,T412204-2019,2017,0.041,0.032,0.109,-6.059
0.000,0.012,Train,NE2,T430513-2020,2017,0.012,0.032,0.080,-7.052
0.000,0.009,Train,NE2,T430522-2020,2017,0.009,0.032,0.078,-7.181
0.000,0.019,Train,NE2,T480906-2016,2017,0.019,0.032,0.087,-6.777
0.000,0.014,Train,NE2,T490601-2020,2017,0.014,0.032,0.082,-6.968
0.000,0.010,Train,NE2,T380502-2020,2017,0.010,0.032,0.079,-7.130
0.000,0.003,Train,NE2,T470115-2016,2017,0.003,0.032,0.071,-7.515
0.000,0.009,Train,NE2,T410301-2015,2017,0.009,0.032,0.078,-7.173
0.003,0.036,Train,NE2,T400305-2022,2017,0.036,0.032,0.102,-6.269
0.003,0.003,Train,NE2,T440508-2021,2017,0.003,0.032,0.069,-7.623
0.000,0.004,Train,NE2,T402505-2015,2017,0.004,0.032,0.072,-7.440
0.000,0.023,Train,NE2,T401605-2019,2017,0.023,0.032,0.091,-6.617
0.000,0.007,Train,NE2,T402204-2018,2017,0.007,0.032,0.075,-7.306
0.000,0.000,Train,NE2,T410906-2015,2017,0.000,0.032,0.068,-7.651
0.000,0.016,Train,NE2,T480808-2016,2017,0.016,0.032,0.084,-6.883
0.000,0.010,Train,NE2,T490512-2015,2017,0.010,0.032,0.078,-7.158
0.000,0.018,Train,NE2,T471804-2019,2017,0.018,0.032,0.087,-6.797
0.000,0.007,Train,NE2,T450701-2015,2017,0.007,0.032,0.075,-7.298
0.024,0.041,Train,NE2,T490103-2018,2017,0.042,0.032,0.086,-6.827
0.000,0.027,Train,NE2,T490704-2020,2017,0.027,0.032,0.095,-6.488
0.000,0.018,Train,NE2,T410302-2019,2017,0.018,0.032,0.087,-6.788
