Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.082,Train,NE1,T301418-2022,2018,0.095,0.066,0.126,-5.626
0.141,0.261,Train,NE1,T460702-2017,2018,0.306,0.066,0.199,-4.489
0.052,0.123,Train,NE1,T450524-2022,2018,0.144,0.066,0.126,-5.638
0.056,0.042,Train,NE1,T461805-2021,2018,0.049,0.066,0.027,-12.172
0.314,0.112,Train,NE1,T400704-2017,2018,0.131,0.066,-0.149,
0.199,0.007,Train,NE1,T360405-2016,2018,0.008,0.066,-0.157,
0.190,0.059,Train,NE1,T301407-2020,2018,0.069,0.066,-0.087,
0.000,0.205,Train,NE1,T341913-2017,2018,0.240,0.066,0.273,-3.826
0.000,0.002,Train,NE1,T303203-2015,2018,0.002,0.066,0.036,-10.597
0.003,0.009,Train,NE1,T440107-2016,2018,0.011,0.066,0.042,-9.772
0.463,0.021,Train,NE1,T440512-2021,2018,0.025,0.066,-0.405,
0.000,0.013,Train,NE1,T341907-2020,2018,0.015,0.066,0.049,-9.053
0.000,0.015,Train,NE1,T460713-2020,2018,0.018,0.066,0.051,-8.815
0.000,0.010,Train,NE1,T310601-2020,2018,0.011,0.066,0.045,-9.441
0.003,0.057,Train,NE1,T460108-2019,2018,0.067,0.066,0.097,-6.408
0.000,0.047,Train,NE1,T410202-2022,2018,0.055,0.066,0.089,-6.707
0.000,0.000,Train,NE1,T300103-2019,2018,0.001,0.066,0.034,-10.811
0.000,0.001,Train,NE1,T440308-2015,2018,0.001,0.066,0.035,-10.739
0.000,0.002,Train,NE1,T301418-2016,2018,0.002,0.066,0.036,-10.594
0.414,0.392,Train,NE1,T460109-2017,2018,0.459,0.066,0.079,-7.105
0.000,0.000,Train,NE1,T300117-2015,2018,0.000,0.066,0.034,-10.819
0.000,0.027,Train,NE1,T341902-2021,2018,0.032,0.066,0.065,-7.818
0.000,0.008,Train,NE1,T400102-2020,2018,0.009,0.066,0.043,-9.685
0.000,0.028,Train,NE1,T310611-2016,2018,0.033,0.066,0.067,-7.732
0.000,0.003,Train,NE1,T300111-2017,2018,0.003,0.066,0.037,-10.375
0.056,0.080,Train,NE1,T300709-2020,2018,0.094,0.066,0.072,-7.475
0.000,0.018,Train,NE1,T300121-2020,2018,0.021,0.066,0.055,-8.536
0.000,0.012,Train,NE1,T301805-2017,2018,0.014,0.066,0.048,-9.121
0.000,0.001,Train,NE1,T301901-2016,2018,0.001,0.066,0.034,-10.795
0.000,0.012,Train,NE1,T310601-2019,2018,0.015,0.066,0.048,-9.105
0.004,0.051,Train,NE1,T300117-2022,2018,0.060,0.066,0.090,-6.676
0.000,0.014,Train,NE1,T470503-2021,2018,0.017,0.066,0.050,-8.911
0.000,0.019,Train,NE1,T460121-2022,2018,0.022,0.066,0.056,-8.480
0.000,0.025,Train,NE1,T341904-2016,2018,0.029,0.066,0.063,-7.957
0.077,0.115,Train,NE1,T450524-2017,2018,0.135,0.066,0.091,-6.622
0.000,0.001,Train,NE1,T460308-2015,2018,0.001,0.066,0.034,-10.795
0.239,0.066,Train,NE1,T400106-2022,2018,0.078,0.066,-0.127,
0.000,0.006,Train,NE1,T300112-2015,2018,0.007,0.066,0.041,-9.887
0.000,0.058,Train,NE1,T310607-2017,2018,0.068,0.066,0.101,-6.279
0.004,0.078,Train,NE1,T301902-2020,2018,0.091,0.066,0.121,-5.739
0.000,0.002,Train,NE1,T400103-2016,2018,0.003,0.066,0.037,-10.462
0.076,0.054,Train,NE1,T300702-2022,2018,0.063,0.066,0.021,-13.883
0.037,0.011,Train,NE1,T470505-2015,2018,0.013,0.066,0.010,-19.776
0.000,0.088,Train,NE1,T302001-2020,2018,0.103,0.066,0.137,-5.411
0.000,0.002,Train,NE1,T300117-2016,2018,0.003,0.066,0.036,-10.502
0.000,0.010,Train,NE1,T471404-2020,2018,0.012,0.066,0.045,-9.389
0.000,0.039,Train,NE1,T300703-2017,2018,0.045,0.066,0.079,-7.107
0.294,0.078,Train,NE1,T400704-2022,2018,0.092,0.066,-0.168,
0.013,0.029,Train,NE1,T470401-2019,2018,0.034,0.066,0.055,-8.558
0.000,0.027,Train,NE1,T303205-2017,2018,0.032,0.066,0.065,-7.815
0.041,0.015,Train,NE1,T301901-2021,2018,0.018,0.066,0.010,-19.762
0.000,0.009,Train,NE1,T460310-2015,2018,0.010,0.066,0.044,-9.541
0.000,0.007,Train,NE1,T460709-2020,2018,0.008,0.066,0.042,-9.738
0.000,0.345,Train,NE1,T470505-2021,2018,0.404,0.066,0.438,-3.023
0.249,0.183,Train,NE1,T470504-2017,2018,0.215,0.066,-0.001,
0.000,0.240,Train,NE1,T341919-2017,2018,0.281,0.066,0.315,-3.566
0.780,0.120,Train,NE1,T400710-2017,2018,0.140,0.066,-0.606,
0.000,0.000,Train,NE1,T460713-2015,2018,0.000,0.066,0.034,-10.892
0.000,0.014,Train,NE1,T300123-2022,2018,0.016,0.066,0.050,-8.976
0.000,0.085,Train,NE1,T300112-2022,2018,0.100,0.066,0.133,-5.474
0.000,0.000,Train,NE1,T300106-2015,2018,0.001,0.066,0.034,-10.799
0.192,0.098,Train,NE1,T410107-2017,2018,0.114,0.066,-0.044,
0.000,0.005,Train,NE1,T400107-2020,2018,0.006,0.066,0.040,-10.031
0.000,0.001,Train,NE1,T460305-2015,2018,0.001,0.066,0.035,-10.680
0.000,0.027,Train,NE1,T360705-2020,2018,0.031,0.066,0.065,-7.846
0.007,0.055,Train,NE1,T440512-2019,2018,0.065,0.066,0.091,-6.630
0.053,0.057,Train,NE1,T410108-2017,2018,0.067,0.066,0.047,-9.184
0.310,0.400,Train,NE1,T460703-2017,2018,0.469,0.066,0.192,-4.562
0.000,0.009,Train,NE1,T300303-2019,2018,0.011,0.066,0.044,-9.507
0.000,0.003,Train,NE1,T400114-2020,2018,0.004,0.066,0.038,-10.301
0.000,0.001,Train,NE1,T300113-2015,2018,0.001,0.066,0.035,-10.731
0.000,0.069,Train,NE1,T471404-2021,2018,0.081,0.066,0.115,-5.901
0.128,0.329,Train,NE1,T461801-2017,2018,0.386,0.066,0.292,-3.704
0.026,0.032,Train,NE1,T303201-2021,2018,0.038,0.066,0.045,-9.417
0.000,0.004,Train,NE1,T300103-2017,2018,0.005,0.066,0.039,-10.167
0.036,0.048,Train,NE1,T303205-2020,2018,0.056,0.066,0.054,-8.615
0.000,0.002,Train,NE1,T303204-2019,2018,0.003,0.066,0.037,-10.448
0.000,0.073,Train,NE1,T341907-2019,2018,0.085,0.066,0.119,-5.799
0.000,0.055,Train,NE1,T342501-2015,2018,0.065,0.066,0.098,-6.377
0.000,0.004,Train,NE1,T310604-2015,2018,0.005,0.066,0.039,-10.173
0.000,0.008,Train,NE1,T300204-2015,2018,0.010,0.066,0.043,-9.599
0.000,0.175,Train,NE1,T341907-2022,2018,0.204,0.066,0.238,-4.098
0.042,0.079,Train,NE1,T460709-2019,2018,0.093,0.066,0.084,-6.881
0.000,0.074,Train,NE1,T430203-2016,2018,0.087,0.066,0.120,-5.762
0.000,0.002,Train,NE1,T460304-2015,2018,0.002,0.066,0.036,-10.581
0.004,0.079,Train,NE1,T461801-2016,2018,0.092,0.066,0.122,-5.724
0.000,0.018,Train,NE1,T460304-2020,2018,0.021,0.066,0.054,-8.587
0.000,0.000,Train,NE1,T300121-2015,2018,0.000,0.066,0.034,-10.892
0.000,0.003,Train,NE1,T460704-2020,2018,0.003,0.066,0.037,-10.401
0.000,0.003,Train,NE1,T300121-2016,2018,0.004,0.066,0.038,-10.285
0.000,0.001,Train,NE1,T460108-2015,2018,0.001,0.066,0.034,-10.785
0.000,0.021,Train,NE1,T440503-2020,2018,0.025,0.066,0.059,-8.253
0.007,0.024,Train,NE1,T311201-2017,2018,0.028,0.066,0.055,-8.501
0.022,0.024,Train,NE1,T330506-2021,2018,0.028,0.066,0.040,-10.052
0.000,0.186,Train,NE1,T341904-2017,2018,0.218,0.066,0.251,-3.990
0.430,0.446,Train,NE1,T440308-2022,2018,0.522,0.066,0.125,-5.650
0.000,0.031,Train,NE1,T310610-2020,2018,0.036,0.066,0.069,-7.589
0.000,0.000,Train,NE1,T301901-2019,2018,0.000,0.066,0.034,-10.892
0.000,0.002,Train,NE1,T300207-2015,2018,0.002,0.066,0.036,-10.558
0.000,0.003,Train,NE1,T470405-2020,2018,0.004,0.066,0.037,-10.337
0.000,0.010,Train,NE1,T300108-2017,2018,0.011,0.066,0.045,-9.426
0.273,0.034,Train,NE1,T460304-2021,2018,0.040,0.066,-0.199,
0.182,0.268,Train,NE1,T460310-2019,2018,0.314,0.066,0.166,-4.915
0.000,0.012,Train,NE1,T400116-2020,2018,0.014,0.066,0.047,-9.186
0.000,0.007,Train,NE1,T470402-2020,2018,0.008,0.066,0.042,-9.782
0.121,0.036,Train,NE1,T440112-2016,2018,0.042,0.066,-0.045,
0.000,0.079,Train,NE1,T330812-2020,2018,0.092,0.066,0.126,-5.642
0.000,0.064,Train,NE1,T300105-2022,2018,0.075,0.066,0.109,-6.063
0.028,0.038,Train,NE1,T440302-2019,2018,0.044,0.066,0.050,-8.969
0.000,0.109,Train,NE1,T470403-2021,2018,0.128,0.066,0.162,-4.972
0.000,0.053,Train,NE1,T470505-2016,2018,0.063,0.066,0.096,-6.444
0.022,0.049,Train,NE1,T410204-2019,2018,0.058,0.066,0.070,-7.575
0.034,0.069,Train,NE1,T300709-2021,2018,0.081,0.066,0.080,-7.060
0.032,0.006,Train,NE1,T311201-2015,2018,0.007,0.066,0.009,-20.862
0.000,0.030,Train,NE1,T460103-2016,2018,0.035,0.066,0.068,-7.654
0.000,0.032,Train,NE1,T400114-2021,2018,0.038,0.066,0.071,-7.482
0.000,0.021,Train,NE1,T300113-2021,2018,0.025,0.066,0.058,-8.274
0.000,0.073,Train,NE1,T300103-2020,2018,0.085,0.066,0.119,-5.796
0.000,0.010,Train,NE1,T300122-2016,2018,0.012,0.066,0.046,-9.337
0.000,0.001,Train,NE1,T470404-2020,2018,0.001,0.066,0.034,-10.773
0.037,0.046,Train,NE1,T303204-2022,2018,0.054,0.066,0.051,-8.898
0.256,0.059,Train,NE1,T301418-2020,2018,0.069,0.066,-0.153,
0.000,0.006,Train,NE1,T300709-2015,2018,0.007,0.066,0.041,-9.918
0.000,0.011,Train,NE1,T470402-2016,2018,0.013,0.066,0.047,-9.266
0.053,0.097,Train,NE1,T410107-2022,2018,0.113,0.066,0.094,-6.513
0.084,0.017,Train,NE1,T301407-2021,2018,0.019,0.066,-0.031,
0.134,0.217,Train,NE1,T460713-2019,2018,0.254,0.066,0.154,-5.094
0.000,0.031,Train,NE1,T300120-2022,2018,0.037,0.066,0.070,-7.541
0.000,0.002,Train,NE1,T461801-2015,2018,0.003,0.066,0.036,-10.481
0.000,0.000,Train,NE1,T312001-2015,2018,0.001,0.066,0.034,-10.805
0.208,0.172,Train,NE1,T440310-2021,2018,0.201,0.066,0.028,-12.050
0.000,0.000,Train,NE1,T300705-2015,2018,0.000,0.066,0.034,-10.892
0.000,0.036,Train,NE1,T470404-2022,2018,0.042,0.066,0.076,-7.253
