Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.037,Train,C3,T190502-2022,2016,0.028,0.016,0.112,-5.970
0.000,0.004,Train,C3,T730105-2019,2016,0.003,0.016,0.087,-6.777
0.000,0.003,Train,C3,T710104-2019,2016,0.002,0.016,0.086,-6.817
0.000,0.030,Train,C3,T210506-2019,2016,0.023,0.016,0.107,-6.124
0.000,0.012,Train,C3,T190608-2021,2016,0.010,0.016,0.093,-6.545
0.000,0.003,Train,C3,T760610-2015,2016,0.002,0.016,0.086,-6.811
0.000,0.007,Train,C3,T710906-2022,2016,0.005,0.016,0.089,-6.710
0.000,0.055,Train,C3,T760515-2017,2016,0.043,0.016,0.126,-5.625
0.014,0.032,Train,C3,T710517-2022,2016,0.024,0.016,0.095,-6.505
0.000,0.005,Train,C3,T200615-2018,2016,0.004,0.016,0.088,-6.759
0.000,0.025,Train,C3,T700104-2017,2016,0.020,0.016,0.103,-6.218
0.000,0.029,Train,C3,T760107-2019,2016,0.023,0.016,0.107,-6.128
0.000,0.020,Train,C3,T700802-2022,2016,0.015,0.016,0.099,-6.352
0.000,0.021,Train,C3,T190311-2021,2016,0.016,0.016,0.100,-6.326
0.042,0.027,Train,C3,T200606-2017,2016,0.021,0.016,0.063,-7.946
0.000,0.015,Train,C3,T760612-2022,2016,0.012,0.016,0.095,-6.475
0.000,0.011,Train,C3,T180703-2015,2016,0.008,0.016,0.092,-6.594
0.000,0.005,Train,C3,T191008-2015,2016,0.004,0.016,0.088,-6.748
0.000,0.018,Train,C3,T700804-2021,2016,0.014,0.016,0.097,-6.412
0.000,0.011,Train,C3,T700606-2019,2016,0.009,0.016,0.092,-6.577
0.000,0.002,Train,C3,T210109-2017,2016,0.001,0.016,0.085,-6.853
0.000,0.019,Train,C3,T770303-2020,2016,0.015,0.016,0.099,-6.365
0.000,0.002,Train,C3,T700118-2022,2016,0.002,0.016,0.086,-6.837
0.000,0.001,Train,C3,T200113-2018,2016,0.001,0.016,0.085,-6.863
0.000,0.015,Train,C3,T700713-2017,2016,0.011,0.016,0.095,-6.480
0.000,0.009,Train,C3,T190405-2020,2016,0.007,0.016,0.091,-6.628
0.000,0.005,Train,C3,T191305-2018,2016,0.004,0.016,0.087,-6.764
