Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N1,T540108-2015,2020,0.001,0.001,0.100,-6.335
0.000,0.005,Train,N1,T630403-2015,2020,0.000,0.001,0.099,-6.342
0.000,0.035,Train,N1,T570902-2022,2020,0.003,0.001,0.102,-6.263
0.000,0.039,Train,N1,T570106-2019,2020,0.003,0.001,0.102,-6.253
0.000,0.010,Train,N1,T540103-2015,2020,0.001,0.001,0.100,-6.329
0.000,0.004,Train,N1,T630805-2017,2020,0.000,0.001,0.099,-6.344
0.000,0.072,Train,N1,T500702-2016,2020,0.006,0.001,0.105,-6.168
0.000,0.006,Train,N1,T540407-2018,2020,0.001,0.001,0.100,-6.339
0.000,0.013,Train,N1,T550206-2018,2020,0.001,0.001,0.100,-6.320
0.002,0.007,Train,N1,T560403-2021,2020,0.001,0.001,0.098,-6.390
0.000,0.003,Train,N1,T530401-2019,2020,0.000,0.001,0.099,-6.348
0.018,0.019,Train,N1,T500203-2017,2020,0.002,0.001,0.082,-6.975
0.000,0.004,Train,N1,T500503-2018,2020,0.000,0.001,0.099,-6.346
0.011,0.003,Train,N1,T550108-2018,2020,0.000,0.001,0.088,-6.743
0.000,0.005,Train,N1,T540119-2021,2020,0.000,0.001,0.099,-6.343
0.000,0.005,Train,N1,T571004-2018,2020,0.000,0.001,0.099,-6.341
0.000,0.006,Train,N1,T501111-2022,2020,0.000,0.001,0.100,-6.340
0.000,0.002,Train,N1,T520604-2019,2020,0.000,0.001,0.099,-6.351
0.000,0.009,Train,N1,T502502-2022,2020,0.001,0.001,0.100,-6.333
0.000,0.008,Train,N1,T501509-2017,2020,0.001,0.001,0.100,-6.334
0.000,0.019,Train,N1,T570706-2019,2020,0.002,0.001,0.101,-6.306
0.005,0.002,Train,N1,T501004-2015,2020,0.000,0.001,0.095,-6.501
0.000,0.002,Train,N1,T550403-2018,2020,0.000,0.001,0.099,-6.350
0.000,0.016,Train,N1,T580508-2019,2020,0.001,0.001,0.100,-6.312
0.000,0.006,Train,N1,T560901-2018,2020,0.001,0.001,0.100,-6.339
0.000,0.043,Train,N1,T550505-2019,2020,0.004,0.001,0.103,-6.243
0.000,0.006,Train,N1,T540106-2021,2020,0.001,0.001,0.100,-6.339
0.000,0.003,Train,N1,T501206-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.004,Train,N1,T540504-2021,2020,0.000,0.001,0.099,-6.344
0.000,0.002,Train,N1,T550303-2022,2020,0.000,0.001,0.099,-6.351
0.000,0.001,Train,N1,T551003-2015,2020,0.000,0.001,0.099,-6.353
0.000,0.003,Train,N1,T500503-2019,2020,0.000,0.001,0.099,-6.349
0.000,0.024,Train,N1,T510112-2022,2020,0.002,0.001,0.101,-6.291
0.000,0.011,Train,N1,T570805-2019,2020,0.001,0.001,0.100,-6.325
0.000,0.003,Train,N1,T500703-2015,2020,0.000,0.001,0.099,-6.348
0.000,0.008,Train,N1,T550502-2016,2020,0.001,0.001,0.100,-6.334
0.015,0.022,Train,N1,T502201-2016,2020,0.002,0.001,0.086,-6.812
0.000,0.008,Train,N1,T510702-2019,2020,0.001,0.001,0.100,-6.335
0.000,0.004,Train,N1,T502201-2019,2020,0.000,0.001,0.099,-6.345
0.000,0.002,Train,N1,T501203-2016,2020,0.000,0.001,0.099,-6.351
0.000,0.021,Train,N1,T500609-2018,2020,0.002,0.001,0.101,-6.300
0.000,0.007,Train,N1,T671105-2022,2020,0.001,0.001,0.100,-6.338
0.000,0.005,Train,N1,T501804-2016,2020,0.000,0.001,0.099,-6.343
