Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,N3,T600902-2020,2016,0.004,0.025,0.079,-7.105
0.000,0.013,Train,N3,T640207-2018,2016,0.012,0.025,0.087,-6.797
0.035,0.064,Train,N3,T670607-2022,2016,0.056,0.025,0.096,-6.444
0.388,0.092,Train,N3,T600808-2017,2016,0.081,0.025,-0.232,
0.000,0.009,Train,N3,T580405-2019,2016,0.008,0.025,0.083,-6.932
0.000,0.011,Train,N3,T560506-2020,2016,0.010,0.025,0.085,-6.864
0.000,0.014,Train,N3,T560311-2020,2016,0.012,0.025,0.087,-6.782
0.000,0.003,Train,N3,T600801-2019,2016,0.003,0.025,0.078,-7.169
0.000,0.006,Train,N3,T560903-2018,2016,0.005,0.025,0.080,-7.074
0.000,0.021,Train,N3,T670602-2021,2016,0.018,0.025,0.093,-6.548
0.000,0.008,Train,N3,T560111-2020,2016,0.007,0.025,0.082,-6.980
0.117,0.067,Train,N3,T660202-2017,2016,0.059,0.025,0.017,-15.301
0.000,0.002,Train,N3,T650901-2018,2016,0.002,0.025,0.077,-7.205
0.000,0.002,Train,N3,T601206-2015,2016,0.001,0.025,0.076,-7.239
0.000,0.069,Train,N3,T580109-2015,2016,0.060,0.025,0.135,-5.435
0.000,0.010,Train,N3,T570113-2019,2016,0.009,0.025,0.084,-6.907
0.000,0.004,Train,N3,T670606-2019,2016,0.004,0.025,0.079,-7.130
0.001,0.011,Train,N3,T630604-2018,2016,0.010,0.025,0.084,-6.900
0.000,0.010,Train,N3,T671107-2021,2016,0.009,0.025,0.083,-6.922
0.000,0.046,Train,N3,T600808-2020,2016,0.041,0.025,0.116,-5.884
0.050,0.064,Train,N3,T660110-2017,2016,0.056,0.025,0.081,-7.009
0.000,0.014,Train,N3,T630303-2018,2016,0.012,0.025,0.087,-6.769
0.000,0.061,Train,N3,T530801-2015,2016,0.054,0.025,0.129,-5.579
0.000,0.010,Train,N3,T580102-2018,2016,0.009,0.025,0.084,-6.896
0.000,0.011,Train,N3,T570305-2020,2016,0.010,0.025,0.085,-6.862
0.000,0.002,Train,N3,T660804-2018,2016,0.002,0.025,0.077,-7.230
0.000,0.015,Train,N3,T560112-2019,2016,0.013,0.025,0.088,-6.741
0.589,0.359,Train,N3,T600405-2021,2016,0.315,0.025,-0.199,
0.000,0.005,Train,N3,T630602-2020,2016,0.005,0.025,0.080,-7.082
0.000,0.039,Train,N3,T520116-2019,2016,0.035,0.025,0.110,-6.043
0.034,0.028,Train,N3,T580406-2019,2016,0.025,0.025,0.066,-7.760
0.000,0.016,Train,N3,T610609-2022,2016,0.014,0.025,0.089,-6.711
0.000,0.002,Train,N3,T600409-2018,2016,0.001,0.025,0.076,-7.235
