Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.123,0.049,0.174,-4.800
0.000,0.006,Train,S1,T940707-2019,2018,0.004,0.049,0.055,-8.506
0.177,0.127,Train,S1,T800601-2016,2018,0.091,0.049,-0.035,
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.049,0.051,-8.858
0.000,0.001,Train,S1,T840605-2022,2018,0.001,0.049,0.052,-8.807
0.000,0.148,Train,S1,T940904-2016,2018,0.106,0.049,0.157,-5.051
0.000,0.035,Train,S1,T841101-2016,2018,0.025,0.049,0.076,-7.255
0.000,0.027,Train,S1,T900705-2021,2018,0.020,0.049,0.071,-7.529
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.049,0.051,-8.858
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.049,0.051,-8.858
0.000,0.225,Train,S1,T940503-2017,2018,0.161,0.049,0.212,-4.340
0.000,0.002,Train,S1,T801703-2017,2018,0.002,0.049,0.053,-8.717
0.017,0.172,Train,S1,T941102-2017,2018,0.123,0.049,0.157,-5.046
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.049,0.051,-8.858
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.049,0.051,-8.858
0.000,0.001,Train,S1,T910111-2019,2018,0.001,0.049,0.052,-8.804
0.000,0.003,Train,S1,T801207-2019,2018,0.002,0.049,0.053,-8.662
0.000,0.007,Train,S1,T841101-2019,2018,0.005,0.049,0.056,-8.431
0.000,0.020,Train,S1,T900904-2015,2018,0.014,0.049,0.065,-7.826
0.185,0.261,Train,S1,T801603-2020,2018,0.187,0.049,0.053,-8.712
0.188,0.124,Train,S1,T800122-2016,2018,0.089,0.049,-0.048,
0.007,0.003,Train,S1,T801605-2022,2018,0.002,0.049,0.046,-9.327
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.049,0.051,-8.858
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.049,0.051,-8.858
0.071,0.076,Train,S1,T941102-2022,2018,0.054,0.049,0.034,-10.873
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.049,0.051,-8.858
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.049,0.051,-8.847
0.000,0.001,Train,S1,T800611-2019,2018,0.001,0.049,0.051,-8.814
0.000,0.016,Train,S1,T801208-2020,2018,0.011,0.049,0.062,-8.017
0.000,0.015,Train,S1,T840705-2016,2018,0.011,0.049,0.062,-8.062
0.619,0.142,Train,S1,T930101-2017,2018,0.102,0.049,-0.466,
0.000,0.054,Train,S1,T931003-2016,2018,0.038,0.049,0.089,-6.689
0.000,0.021,Train,S1,T900712-2016,2018,0.015,0.049,0.066,-7.784
0.000,0.011,Train,S1,T900710-2019,2018,0.008,0.049,0.059,-8.230
0.001,0.004,Train,S1,T900703-2022,2018,0.003,0.049,0.053,-8.708
0.000,0.178,Train,S1,T800603-2020,2018,0.127,0.049,0.178,-4.738
0.000,0.005,Train,S1,T900712-2021,2018,0.003,0.049,0.054,-8.588
0.121,0.021,Train,S1,T940404-2022,2018,0.015,0.049,-0.055,
0.000,0.000,Train,S1,T800106-2022,2018,0.000,0.049,0.051,-8.844
0.000,0.000,Train,S1,T802303-2021,2018,0.000,0.049,0.051,-8.835
0.000,0.000,Train,S1,T930301-2019,2018,0.000,0.049,0.051,-8.858
0.000,0.000,Train,S1,T840605-2017,2018,0.000,0.049,0.051,-8.858
0.000,0.122,Train,S1,T800112-2017,2018,0.087,0.049,0.138,-5.382
0.000,0.004,Train,S1,T930511-2015,2018,0.003,0.049,0.054,-8.636
0.591,0.191,Train,S1,T801208-2016,2018,0.137,0.049,-0.404,
0.000,0.045,Train,S1,T940508-2022,2018,0.032,0.049,0.083,-6.936
0.006,0.015,Train,S1,T900712-2020,2018,0.011,0.049,0.055,-8.510
0.000,0.277,Train,S1,T940504-2017,2018,0.198,0.049,0.249,-4.007
0.134,0.203,Train,S1,T930103-2017,2018,0.145,0.049,0.063,-7.985
0.000,0.095,Train,S1,T802303-2017,2018,0.068,0.049,0.119,-5.792
0.021,0.054,Train,S1,T940405-2022,2018,0.038,0.049,0.068,-7.656
0.000,0.000,Train,S1,T801609-2022,2018,0.000,0.049,0.051,-8.840
0.000,0.000,Train,S1,T900705-2022,2018,0.000,0.049,0.051,-8.853
0.000,0.175,Train,S1,T800107-2020,2018,0.125,0.049,0.176,-4.768
0.000,0.001,Train,S1,T801208-2015,2018,0.001,0.049,0.051,-8.815
0.000,0.055,Train,S1,T800122-2020,2018,0.039,0.049,0.090,-6.658
0.000,0.000,Train,S1,T940312-2022,2018,0.000,0.049,0.051,-8.858
0.039,0.095,Train,S1,T940403-2016,2018,0.068,0.049,0.080,-7.077
0.000,0.000,Train,S1,T800907-2021,2018,0.000,0.049,0.051,-8.858
0.000,0.039,Train,S1,T930106-2022,2018,0.028,0.049,0.079,-7.127
0.000,0.032,Train,S1,T810601-2019,2018,0.023,0.049,0.074,-7.366
0.000,0.000,Train,S1,T930105-2019,2018,0.000,0.049,0.051,-8.858
0.000,0.000,Train,S1,T840606-2020,2018,0.000,0.049,0.051,-8.858
0.000,0.004,Train,S1,T940109-2021,2018,0.003,0.049,0.054,-8.592
0.000,0.141,Train,S1,T931003-2017,2018,0.101,0.049,0.152,-5.133
0.000,0.000,Train,S1,T940504-2015,2018,0.000,0.049,0.051,-8.848
0.000,0.000,Train,S1,T920617-2019,2018,0.000,0.049,0.051,-8.849
