Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,C2,T270202-2015,2022,0.021,0.010,0.111,-6.004
0.000,0.027,Train,C2,T250704-2015,2022,0.008,0.010,0.098,-6.381
0.000,-0.001,Train,C2,T260202-2019,2022,0.000,0.010,0.090,-6.668
0.008,0.019,Train,C2,T160302-2016,2022,0.006,0.010,0.088,-6.760
0.000,0.052,Train,C2,T270503-2018,2022,0.016,0.010,0.106,-6.157
0.000,0.013,Train,C2,T260108-2019,2022,0.004,0.010,0.094,-6.529
0.000,0.038,Train,C2,T210309-2017,2022,0.012,0.010,0.102,-6.276
0.000,0.009,Train,C2,T200704-2018,2022,0.003,0.010,0.093,-6.566
0.000,0.030,Train,C2,T200504-2017,2022,0.009,0.010,0.099,-6.360
0.000,0.180,Train,C2,T210306-2020,2022,0.054,0.010,0.144,-5.264
0.000,-0.006,Train,C2,T160206-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.064,Train,C2,T210103-2021,2022,0.019,0.010,0.109,-6.052
0.000,0.079,Train,C2,T200207-2018,2022,0.024,0.010,0.114,-5.927
0.000,-0.024,Train,C2,T220903-2018,2022,0.000,0.010,0.090,-6.668
0.000,0.010,Train,C2,T161002-2019,2022,0.003,0.010,0.093,-6.560
0.000,0.196,Train,C2,T201002-2015,2022,0.059,0.010,0.149,-5.177
0.000,0.013,Train,C2,T270108-2020,2022,0.004,0.010,0.094,-6.529
0.000,0.029,Train,C2,T260108-2021,2022,0.009,0.010,0.099,-6.366
0.000,0.052,Train,C2,T240802-2016,2022,0.016,0.010,0.106,-6.150
0.000,0.004,Train,C2,T220202-2020,2022,0.001,0.010,0.091,-6.620
0.000,-0.000,Train,C2,T230113-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.053,Train,C2,T160401-2016,2022,0.016,0.010,0.106,-6.140
0.000,0.011,Train,C2,T201001-2019,2022,0.003,0.010,0.093,-6.551
0.000,0.024,Train,C2,T250103-2018,2022,0.007,0.010,0.097,-6.420
0.000,0.001,Train,C2,T270801-2016,2022,0.000,0.010,0.090,-6.660
0.000,0.114,Train,C2,T250702-2020,2022,0.034,0.010,0.124,-5.671
0.000,0.014,Train,C2,T721006-2017,2022,0.004,0.010,0.094,-6.517
0.000,-0.024,Train,C2,T270106-2015,2022,0.000,0.010,0.090,-6.668
0.000,0.085,Train,C2,T141507-2018,2022,0.026,0.010,0.115,-5.885
0.000,0.082,Train,C2,T160410-2018,2022,0.025,0.010,0.115,-5.906
0.277,0.056,Train,C2,T250201-2020,2022,0.017,0.010,-0.170,
0.000,0.030,Train,C2,T260113-2021,2022,0.009,0.010,0.099,-6.358
0.000,0.046,Train,C2,T200204-2019,2022,0.014,0.010,0.104,-6.208
0.000,0.005,Train,C2,T270804-2015,2022,0.002,0.010,0.091,-6.612
1.000,0.374,Train,C2,T160407-2021,2022,0.113,0.010,-0.797,
0.000,0.047,Train,C2,T140610-2015,2022,0.014,0.010,0.104,-6.201
0.000,0.034,Train,C2,T270612-2020,2022,0.010,0.010,0.100,-6.316
0.000,0.035,Train,C2,T260105-2018,2022,0.011,0.010,0.100,-6.309
0.000,0.043,Train,C2,T150111-2019,2022,0.013,0.010,0.103,-6.233
0.000,-0.015,Train,C2,T270309-2016,2022,0.000,0.010,0.090,-6.668
0.000,-0.017,Train,C2,T200616-2019,2022,0.000,0.010,0.090,-6.668
0.000,-0.007,Train,C2,T250808-2015,2022,0.000,0.010,0.090,-6.668
0.000,0.032,Train,C2,T710802-2019,2022,0.010,0.010,0.100,-6.340
0.000,0.014,Train,C2,T200609-2020,2022,0.004,0.010,0.094,-6.522
0.001,0.065,Train,C2,T270608-2020,2022,0.020,0.010,0.108,-6.075
0.000,0.014,Train,C2,T210305-2016,2022,0.004,0.010,0.094,-6.516
0.000,0.001,Train,C2,T160801-2015,2022,0.000,0.010,0.090,-6.652
0.009,0.055,Train,C2,T161001-2017,2022,0.017,0.010,0.097,-6.420
0.000,-0.015,Train,C2,T160903-2016,2022,0.000,0.010,0.090,-6.668
0.000,0.021,Train,C2,T160905-2018,2022,0.006,0.010,0.096,-6.444
0.000,0.117,Train,C2,T210307-2017,2022,0.035,0.010,0.125,-5.649
0.000,0.100,Train,C2,T270507-2020,2022,0.030,0.010,0.120,-5.771
0.000,0.022,Train,C2,T160303-2020,2022,0.007,0.010,0.096,-6.438
0.000,0.035,Train,C2,T270612-2015,2022,0.010,0.010,0.100,-6.311
0.000,-0.018,Train,C2,T240608-2015,2022,0.000,0.010,0.090,-6.668
0.000,0.071,Train,C2,T220110-2018,2022,0.021,0.010,0.111,-5.993
0.000,0.052,Train,C2,T220103-2016,2022,0.016,0.010,0.106,-6.153
0.000,-0.004,Train,C2,T250111-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.008,Train,C2,T250303-2020,2022,0.002,0.010,0.092,-6.583
0.000,0.043,Train,C2,T250113-2020,2022,0.013,0.010,0.103,-6.231
0.000,0.062,Train,C2,T160116-2015,2022,0.019,0.010,0.109,-6.065
0.000,0.017,Train,C2,T260207-2015,2022,0.005,0.010,0.095,-6.490
0.000,-0.010,Train,C2,T250301-2016,2022,0.000,0.010,0.090,-6.668
0.000,0.043,Train,C2,T220606-2017,2022,0.013,0.010,0.103,-6.229
0.000,0.019,Train,C2,T250306-2019,2022,0.006,0.010,0.096,-6.465
0.000,0.025,Train,C2,T161001-2020,2022,0.008,0.010,0.097,-6.406
0.000,0.036,Train,C2,T140701-2015,2022,0.011,0.010,0.101,-6.299
0.000,-0.012,Train,C2,T270604-2018,2022,0.000,0.010,0.090,-6.668
0.000,0.066,Train,C2,T270508-2021,2022,0.020,0.010,0.110,-6.034
0.000,0.015,Train,C2,T270509-2019,2022,0.004,0.010,0.094,-6.509
0.000,0.012,Train,C2,T270503-2017,2022,0.004,0.010,0.094,-6.537
0.000,0.016,Train,C2,T200304-2016,2022,0.005,0.010,0.095,-6.499
0.000,0.032,Train,C2,T250201-2017,2022,0.010,0.010,0.099,-6.341
0.000,0.020,Train,C2,T220603-2021,2022,0.006,0.010,0.096,-6.459
0.000,0.178,Train,C2,T220504-2019,2022,0.054,0.010,0.144,-5.276
0.000,-0.041,Train,C2,T220906-2016,2022,0.000,0.010,0.090,-6.668
0.000,0.003,Train,C2,T270901-2018,2022,0.001,0.010,0.091,-6.632
0.000,-0.013,Train,C2,T250804-2021,2022,0.000,0.010,0.090,-6.668
0.000,0.016,Train,C2,T201004-2019,2022,0.005,0.010,0.095,-6.501
0.000,0.027,Train,C2,T711304-2018,2022,0.008,0.010,0.098,-6.383
0.000,0.003,Train,C2,T270803-2016,2022,0.001,0.010,0.091,-6.634
0.000,0.026,Train,C2,T250709-2016,2022,0.008,0.010,0.098,-6.399
0.000,-0.006,Train,C2,T190207-2021,2022,0.000,0.010,0.090,-6.668
0.000,-0.001,Train,C2,T250601-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.235,Train,C2,T180803-2019,2022,0.071,0.010,0.161,-4.987
0.000,-0.033,Train,C2,T270207-2020,2022,0.000,0.010,0.090,-6.668
0.000,-0.014,Train,C2,T250107-2020,2022,0.000,0.010,0.090,-6.668
0.000,0.033,Train,C2,T710302-2016,2022,0.010,0.010,0.100,-6.323
0.000,0.182,Train,C2,T210302-2017,2022,0.055,0.010,0.145,-5.253
0.000,0.012,Train,C2,T160901-2021,2022,0.004,0.010,0.093,-6.542
0.000,0.055,Train,C2,T201002-2021,2022,0.017,0.010,0.107,-6.128
0.000,0.007,Train,C2,T160805-2017,2022,0.002,0.010,0.092,-6.586
0.000,0.042,Train,C2,T160322-2015,2022,0.013,0.010,0.103,-6.245
0.000,0.110,Train,C2,T230110-2016,2022,0.033,0.010,0.123,-5.698
0.000,-0.004,Train,C2,T270203-2017,2022,0.000,0.010,0.090,-6.668
0.000,-0.053,Train,C2,T270602-2020,2022,0.000,0.010,0.090,-6.668
0.000,-0.015,Train,C2,T160303-2019,2022,0.000,0.010,0.090,-6.668
0.007,0.013,Train,C2,T141507-2016,2022,0.004,0.010,0.086,-6.804
0.000,0.026,Train,C2,T250706-2018,2022,0.008,0.010,0.098,-6.391
0.000,-0.007,Train,C2,T270609-2016,2022,0.000,0.010,0.090,-6.668
0.000,-0.013,Train,C2,T260107-2020,2022,0.000,0.010,0.090,-6.668
0.000,0.057,Train,C2,T711006-2020,2022,0.017,0.010,0.107,-6.106
0.000,-0.009,Train,C2,T200607-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.009,Train,C2,T260407-2017,2022,0.003,0.010,0.093,-6.575
0.000,0.007,Train,C2,T220605-2017,2022,0.002,0.010,0.092,-6.593
0.011,0.025,Train,C2,T160307-2017,2022,0.008,0.010,0.086,-6.804
0.000,0.041,Train,C2,T260404-2021,2022,0.012,0.010,0.102,-6.253
0.076,-0.023,Train,C2,T200406-2015,2022,0.000,0.010,0.014,-17.046
0.000,0.064,Train,C2,T260203-2018,2022,0.019,0.010,0.109,-6.053
0.000,0.053,Train,C2,T200403-2016,2022,0.016,0.010,0.106,-6.143
0.000,0.029,Train,C2,T220313-2021,2022,0.009,0.010,0.099,-6.361
0.000,0.012,Train,C2,T270604-2019,2022,0.004,0.010,0.093,-6.542
0.000,0.039,Train,C2,T250601-2018,2022,0.012,0.010,0.102,-6.272
0.000,0.011,Train,C2,T270405-2021,2022,0.003,0.010,0.093,-6.545
0.000,-0.020,Train,C2,T710704-2017,2022,0.000,0.010,0.090,-6.668
0.000,0.048,Train,C2,T270406-2018,2022,0.014,0.010,0.104,-6.193
0.000,0.044,Train,C2,T270106-2020,2022,0.013,0.010,0.103,-6.220
0.000,0.102,Train,C2,T220606-2016,2022,0.031,0.010,0.121,-5.753
0.000,0.014,Train,C2,T160309-2016,2022,0.004,0.010,0.094,-6.521
0.000,0.002,Train,C2,T160418-2018,2022,0.001,0.010,0.091,-6.648
0.000,0.008,Train,C2,T711003-2020,2022,0.003,0.010,0.092,-6.577
0.004,0.043,Train,C2,T721006-2020,2022,0.013,0.010,0.099,-6.368
0.000,0.062,Train,C2,T260204-2017,2022,0.019,0.010,0.109,-6.070
0.000,0.066,Train,C2,T230502-2021,2022,0.020,0.010,0.110,-6.034
0.000,0.040,Train,C2,T270301-2016,2022,0.012,0.010,0.102,-6.262
0.000,0.002,Train,C2,T220311-2015,2022,0.001,0.010,0.091,-6.644
0.000,-0.002,Train,C2,T270602-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.007,Train,C2,T190208-2019,2022,0.002,0.010,0.092,-6.593
0.000,-0.005,Train,C2,T160701-2020,2022,0.000,0.010,0.090,-6.668
0.000,-0.040,Train,C2,T700302-2020,2022,0.000,0.010,0.090,-6.668
0.000,0.272,Train,C2,T711304-2015,2022,0.082,0.010,0.172,-4.819
0.000,0.078,Train,C2,T250707-2017,2022,0.024,0.010,0.114,-5.935
0.000,-0.016,Train,C2,T220704-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.050,Train,C2,T141510-2019,2022,0.015,0.010,0.105,-6.174
0.000,-0.020,Train,C2,T160903-2019,2022,0.000,0.010,0.090,-6.668
0.000,0.029,Train,C2,T210505-2017,2022,0.009,0.010,0.099,-6.362
0.038,0.048,Train,C2,T260205-2018,2022,0.014,0.010,0.067,-7.745
0.000,-0.005,Train,C2,T250101-2019,2022,0.000,0.010,0.090,-6.668
0.000,-0.011,Train,C2,T260201-2017,2022,0.000,0.010,0.090,-6.668
0.000,0.010,Train,C2,T200106-2018,2022,0.003,0.010,0.093,-6.563
0.000,0.042,Train,C2,T270507-2015,2022,0.013,0.010,0.103,-6.243
0.000,0.029,Train,C2,T250208-2019,2022,0.009,0.010,0.099,-6.369
0.000,0.002,Train,C2,T201001-2016,2022,0.001,0.010,0.091,-6.647
0.000,0.048,Train,C2,T270903-2020,2022,0.015,0.010,0.105,-6.187
0.000,0.024,Train,C2,T140714-2020,2022,0.007,0.010,0.097,-6.419
0.000,0.199,Train,C2,T200201-2021,2022,0.060,0.010,0.150,-5.163
0.000,0.019,Train,C2,T220105-2017,2022,0.006,0.010,0.096,-6.469
0.000,0.030,Train,C2,T250709-2018,2022,0.009,0.010,0.099,-6.357
0.000,0.017,Train,C2,T260306-2021,2022,0.005,0.010,0.095,-6.482
0.000,0.051,Train,C2,T140516-2020,2022,0.015,0.010,0.105,-6.163
0.000,-0.015,Train,C2,T250107-2015,2022,0.000,0.010,0.090,-6.668
0.000,0.139,Train,C2,T200202-2020,2022,0.042,0.010,0.132,-5.505
0.013,0.093,Train,C2,T140714-2021,2022,0.028,0.010,0.105,-6.162
0.000,0.045,Train,C2,T710802-2021,2022,0.014,0.010,0.103,-6.217
0.000,-0.003,Train,C2,T270608-2017,2022,0.000,0.010,0.090,-6.668
0.000,0.014,Train,C2,T711304-2019,2022,0.004,0.010,0.094,-6.517
0.000,-0.059,Train,C2,T230503-2017,2022,0.000,0.010,0.090,-6.668
0.000,0.077,Train,C2,T190904-2021,2022,0.023,0.010,0.113,-5.947
0.000,0.016,Train,C2,T161104-2018,2022,0.005,0.010,0.095,-6.497
0.000,0.003,Train,C2,T260204-2021,2022,0.001,0.010,0.091,-6.637
0.000,0.018,Train,C2,T210105-2021,2022,0.005,0.010,0.095,-6.475
0.014,0.031,Train,C2,T250205-2021,2022,0.009,0.010,0.086,-6.832
0.000,0.005,Train,C2,T270508-2017,2022,0.001,0.010,0.091,-6.615
0.134,0.023,Train,C2,T200609-2017,2022,0.007,0.010,-0.037,
0.000,0.046,Train,C2,T700301-2016,2022,0.014,0.010,0.104,-6.206
0.000,0.052,Train,C2,T710305-2016,2022,0.016,0.010,0.106,-6.152
0.000,0.026,Train,C2,T270302-2016,2022,0.008,0.010,0.098,-6.391
0.000,0.076,Train,C2,T710113-2015,2022,0.023,0.010,0.113,-5.950
0.000,0.098,Train,C2,T250204-2020,2022,0.030,0.010,0.120,-5.785
0.000,0.018,Train,C2,T711202-2019,2022,0.005,0.010,0.095,-6.480
0.000,0.007,Train,C2,T160305-2018,2022,0.002,0.010,0.092,-6.594
0.000,0.008,Train,C2,T250109-2021,2022,0.002,0.010,0.092,-6.586
0.000,0.054,Train,C2,T201001-2021,2022,0.016,0.010,0.106,-6.135
0.000,0.001,Train,C2,T720910-2019,2022,0.000,0.010,0.090,-6.652
0.000,-0.037,Train,C2,T220311-2021,2022,0.000,0.010,0.090,-6.668
0.000,-0.021,Train,C2,T770105-2015,2022,0.000,0.010,0.090,-6.668
0.000,0.006,Train,C2,T250112-2018,2022,0.002,0.010,0.092,-6.599
0.000,0.036,Train,C2,T190909-2017,2022,0.011,0.010,0.101,-6.297
0.000,0.025,Train,C2,T160802-2020,2022,0.007,0.010,0.097,-6.410
0.104,0.050,Train,C2,T160414-2016,2022,0.015,0.010,0.002,-51.060
0.000,0.009,Train,C2,T230202-2021,2022,0.003,0.010,0.093,-6.573
0.000,-0.002,Train,C2,T160310-2015,2022,0.000,0.010,0.090,-6.668
0.000,0.140,Train,C2,T710902-2015,2022,0.042,0.010,0.132,-5.501
0.000,0.017,Train,C2,T250708-2015,2022,0.005,0.010,0.095,-6.491
0.000,0.044,Train,C2,T250305-2016,2022,0.013,0.010,0.103,-6.228
0.000,0.029,Train,C2,T250810-2018,2022,0.009,0.010,0.099,-6.368
0.000,-0.003,Train,C2,T230113-2015,2022,0.000,0.010,0.090,-6.668
0.005,0.020,Train,C2,T160902-2017,2022,0.006,0.010,0.091,-6.618
0.000,0.032,Train,C2,T160405-2020,2022,0.010,0.010,0.100,-6.337
0.000,0.048,Train,C2,T140714-2015,2022,0.014,0.010,0.104,-6.190
0.000,0.005,Train,C2,T140709-2018,2022,0.002,0.010,0.092,-6.610
0.000,0.053,Train,C2,T260207-2021,2022,0.016,0.010,0.106,-6.141
0.000,0.023,Train,C2,T250102-2015,2022,0.007,0.010,0.097,-6.426
0.000,-0.005,Train,C2,T250304-2020,2022,0.000,0.010,0.090,-6.668
0.000,0.009,Train,C2,T270501-2021,2022,0.003,0.010,0.093,-6.567
0.000,0.020,Train,C2,T220206-2016,2022,0.006,0.010,0.096,-6.454
0.000,0.031,Train,C2,T210312-2016,2022,0.009,0.010,0.099,-6.350
0.000,0.120,Train,C2,T770105-2017,2022,0.036,0.010,0.126,-5.628
0.000,0.088,Train,C2,T200616-2020,2022,0.027,0.010,0.117,-5.856
0.000,-0.050,Train,C2,T190210-2016,2022,0.000,0.010,0.090,-6.668
0.000,0.026,Train,C2,T160404-2016,2022,0.008,0.010,0.098,-6.392
0.000,0.002,Train,C2,T220702-2018,2022,0.001,0.010,0.091,-6.646
0.000,-0.019,Train,C2,T230112-2018,2022,0.000,0.010,0.090,-6.668
0.000,-0.018,Train,C2,T220705-2018,2022,0.000,0.010,0.090,-6.668
0.000,0.031,Train,C2,T190908-2021,2022,0.009,0.010,0.099,-6.349
0.000,-0.030,Train,C2,T200301-2016,2022,0.000,0.010,0.090,-6.668
