Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.003,0.012,0.059,-8.206
0.000,0.011,Train,N2,T620110-2019,2021,0.005,0.012,0.094,-6.533
0.004,0.035,Train,N2,T600114-2022,2021,0.017,0.012,0.102,-6.271
0.469,0.059,Train,N2,T600304-2017,2021,0.029,0.012,-0.351,
0.008,0.025,Train,N2,T530104-2017,2021,0.012,0.012,0.093,-6.560
0.000,0.004,Train,N2,T650503-2015,2021,0.002,0.012,0.090,-6.660
0.000,0.012,Train,N2,T650609-2020,2021,0.006,0.012,0.094,-6.509
0.000,-0.003,Train,N2,T620513-2019,2021,0.000,0.012,0.088,-6.726
0.166,0.021,Train,N2,T600110-2017,2021,0.010,0.012,-0.067,
0.000,0.009,Train,N2,T640301-2018,2021,0.005,0.012,0.093,-6.556
0.088,0.027,Train,N2,T600103-2016,2021,0.014,0.012,0.014,-16.780
0.000,0.037,Train,N2,T640502-2016,2021,0.018,0.012,0.107,-6.117
0.000,0.017,Train,N2,T600707-2020,2021,0.008,0.012,0.097,-6.427
0.000,0.018,Train,N2,T610113-2022,2021,0.009,0.012,0.097,-6.413
0.012,-0.008,Train,N2,T660603-2016,2021,0.000,0.012,0.076,-7.246
0.000,0.004,Train,N2,T660701-2018,2021,0.002,0.012,0.090,-6.652
0.000,-0.004,Train,N2,T621002-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.015,Train,N2,T640408-2020,2021,0.007,0.012,0.096,-6.467
0.000,0.031,Train,N2,T601304-2018,2021,0.015,0.012,0.104,-6.210
0.034,0.076,Train,N2,T610801-2016,2021,0.037,0.012,0.092,-6.589
0.000,-0.015,Train,N2,T620103-2020,2021,0.000,0.012,0.088,-6.726
0.012,0.079,Train,N2,T610109-2017,2021,0.039,0.012,0.115,-5.890
0.000,0.018,Train,N2,T530807-2020,2021,0.009,0.012,0.097,-6.408
0.000,0.003,Train,N2,T650104-2016,2021,0.002,0.012,0.090,-6.664
0.000,0.001,Train,N2,T640607-2018,2021,0.000,0.012,0.089,-6.716
0.082,0.101,Train,N2,T600309-2017,2021,0.050,0.012,0.057,-8.393
0.000,0.022,Train,N2,T620803-2015,2021,0.011,0.012,0.099,-6.352
0.000,0.006,Train,N2,T600312-2018,2021,0.003,0.012,0.091,-6.625
0.000,-0.001,Train,N2,T530807-2015,2021,0.000,0.012,0.088,-6.726
0.000,0.011,Train,N2,T530104-2019,2021,0.006,0.012,0.094,-6.523
0.087,0.048,Train,N2,T650107-2017,2021,0.024,0.012,0.026,-12.464
0.000,-0.016,Train,N2,T670711-2015,2021,0.000,0.012,0.088,-6.726
0.000,0.021,Train,N2,T650105-2019,2021,0.010,0.012,0.099,-6.362
0.000,-0.004,Train,N2,T620107-2019,2021,0.000,0.012,0.088,-6.726
0.000,-0.006,Train,N2,T660503-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.015,Train,N2,T610702-2015,2021,0.007,0.012,0.096,-6.459
0.000,0.017,Train,N2,T600512-2017,2021,0.008,0.012,0.097,-6.429
0.056,0.032,Train,N2,T601001-2017,2021,0.016,0.012,0.048,-9.102
0.000,0.023,Train,N2,T661004-2019,2021,0.011,0.012,0.100,-6.328
0.000,0.007,Train,N2,T530105-2015,2021,0.003,0.012,0.092,-6.602
0.000,0.020,Train,N2,T660409-2015,2021,0.010,0.012,0.098,-6.379
0.019,0.014,Train,N2,T601109-2016,2021,0.007,0.012,0.076,-7.239
0.000,0.009,Train,N2,T610406-2018,2021,0.005,0.012,0.093,-6.561
0.000,0.028,Train,N2,T670117-2015,2021,0.014,0.012,0.102,-6.251
0.262,0.040,Train,N2,T640612-2017,2021,0.020,0.012,-0.153,
0.000,-0.003,Train,N2,T670701-2018,2021,0.000,0.012,0.088,-6.726
0.145,0.073,Train,N2,T610107-2016,2021,0.036,0.012,-0.020,
0.014,0.071,Train,N2,T650405-2017,2021,0.035,0.012,0.109,-6.051
0.000,0.003,Train,N2,T610113-2020,2021,0.002,0.012,0.090,-6.663
0.000,0.020,Train,N2,T620106-2016,2021,0.010,0.012,0.098,-6.375
0.039,0.053,Train,N2,T661203-2017,2021,0.026,0.012,0.075,-7.304
0.000,0.019,Train,N2,T670605-2018,2021,0.009,0.012,0.098,-6.397
0.058,0.009,Train,N2,T640109-2019,2021,0.004,0.012,0.035,-10.727
0.011,0.033,Train,N2,T640102-2022,2021,0.016,0.012,0.094,-6.533
0.000,0.005,Train,N2,T660402-2019,2021,0.003,0.012,0.091,-6.627
0.000,0.022,Train,N2,T640803-2022,2021,0.011,0.012,0.099,-6.354
0.000,0.018,Train,N2,T640903-2018,2021,0.009,0.012,0.097,-6.411
0.000,0.017,Train,N2,T650504-2018,2021,0.008,0.012,0.097,-6.427
0.000,0.017,Train,N2,T530807-2018,2021,0.009,0.012,0.097,-6.420
0.000,0.011,Train,N2,T540501-2015,2021,0.005,0.012,0.094,-6.536
0.000,0.008,Train,N2,T620508-2020,2021,0.004,0.012,0.092,-6.584
0.313,0.115,Train,N2,T640107-2017,2021,0.057,0.012,-0.168,
0.000,0.002,Train,N2,T610401-2018,2021,0.001,0.012,0.089,-6.688
0.000,0.000,Train,N2,T650106-2019,2021,0.000,0.012,0.089,-6.720
0.000,0.011,Train,N2,T620608-2019,2021,0.006,0.012,0.094,-6.521
0.000,-0.001,Train,N2,T620204-2019,2021,0.000,0.012,0.088,-6.726
0.000,-0.003,Train,N2,T621003-2022,2021,0.000,0.012,0.088,-6.726
0.000,0.011,Train,N2,T610303-2019,2021,0.006,0.012,0.094,-6.522
0.000,0.017,Train,N2,T610507-2022,2021,0.008,0.012,0.097,-6.429
0.000,-0.008,Train,N2,T610112-2019,2021,0.000,0.012,0.088,-6.726
0.189,0.073,Train,N2,T640705-2017,2021,0.036,0.012,-0.065,
0.000,0.025,Train,N2,T650801-2020,2021,0.012,0.012,0.101,-6.301
0.000,0.007,Train,N2,T640303-2019,2021,0.004,0.012,0.092,-6.593
0.000,0.054,Train,N2,T640407-2020,2021,0.027,0.012,0.115,-5.888
0.000,0.017,Train,N2,T650602-2019,2021,0.008,0.012,0.097,-6.433
0.000,0.018,Train,N2,T610106-2019,2021,0.009,0.012,0.097,-6.415
0.000,0.019,Train,N2,T620513-2015,2021,0.009,0.012,0.098,-6.395
0.000,0.027,Train,N2,T540505-2016,2021,0.013,0.012,0.102,-6.275
0.111,0.085,Train,N2,T650503-2017,2021,0.042,0.012,0.019,-14.420
0.017,0.017,Train,N2,T530704-2022,2021,0.009,0.012,0.080,-7.084
0.000,0.010,Train,N2,T600508-2018,2021,0.005,0.012,0.093,-6.545
0.048,0.020,Train,N2,T670702-2022,2021,0.010,0.012,0.050,-8.915
0.000,0.004,Train,N2,T630109-2019,2021,0.002,0.012,0.091,-6.647
0.000,0.023,Train,N2,T610701-2019,2021,0.011,0.012,0.100,-6.330
0.095,0.023,Train,N2,T620707-2017,2021,0.011,0.012,0.004,-30.016
0.000,-0.004,Train,N2,T620607-2022,2021,0.000,0.012,0.088,-6.726
0.014,0.055,Train,N2,T600701-2022,2021,0.027,0.012,0.101,-6.284
0.035,0.053,Train,N2,T610304-2017,2021,0.026,0.012,0.079,-7.094
0.000,-0.006,Train,N2,T620206-2019,2021,0.000,0.012,0.088,-6.726
0.000,0.013,Train,N2,T600304-2018,2021,0.006,0.012,0.095,-6.497
0.000,-0.002,Train,N2,T600809-2018,2021,0.000,0.012,0.088,-6.726
0.000,-0.000,Train,N2,T601101-2019,2021,0.000,0.012,0.088,-6.726
0.100,0.057,Train,N2,T610301-2016,2021,0.028,0.012,0.016,-15.740
0.000,0.007,Train,N2,T620704-2018,2021,0.004,0.012,0.092,-6.594
0.000,0.036,Train,N2,T610209-2017,2021,0.018,0.012,0.106,-6.134
0.000,-0.004,Train,N2,T600109-2015,2021,0.000,0.012,0.088,-6.726
0.000,-0.008,Train,N2,T660112-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.014,Train,N2,T670502-2020,2021,0.007,0.012,0.095,-6.481
0.000,-0.005,Train,N2,T650102-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.036,Train,N2,T510601-2020,2021,0.018,0.012,0.106,-6.135
0.013,0.086,Train,N2,T640404-2017,2021,0.042,0.012,0.118,-5.829
0.000,0.011,Train,N2,T610410-2018,2021,0.005,0.012,0.094,-6.533
0.070,0.008,Train,N2,T660502-2019,2021,0.004,0.012,0.022,-13.439
0.067,0.027,Train,N2,T620803-2016,2021,0.013,0.012,0.035,-10.724
0.000,0.000,Train,N2,T620407-2017,2021,0.000,0.012,0.089,-6.722
0.001,0.056,Train,N2,T650607-2022,2021,0.028,0.012,0.115,-5.895
0.000,0.011,Train,N2,T650119-2018,2021,0.005,0.012,0.094,-6.532
0.007,0.019,Train,N2,T610407-2016,2021,0.010,0.012,0.091,-6.643
0.000,-0.009,Train,N2,T650506-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.050,Train,N2,T670706-2022,2021,0.025,0.012,0.113,-5.939
0.112,0.085,Train,N2,T640105-2017,2021,0.042,0.012,0.018,-14.845
0.000,0.018,Train,N2,T670705-2019,2021,0.009,0.012,0.097,-6.417
0.000,0.008,Train,N2,T660101-2015,2021,0.004,0.012,0.092,-6.577
0.000,0.002,Train,N2,T610106-2015,2021,0.001,0.012,0.090,-6.685
0.000,-0.008,Train,N2,T620101-2020,2021,0.000,0.012,0.088,-6.726
0.005,0.028,Train,N2,T650501-2016,2021,0.014,0.012,0.097,-6.423
0.001,0.006,Train,N2,T670203-2022,2021,0.003,0.012,0.090,-6.655
0.000,0.022,Train,N2,T600208-2020,2021,0.011,0.012,0.099,-6.343
0.132,0.103,Train,N2,T670705-2017,2021,0.051,0.012,0.008,-22.324
0.000,0.003,Train,N2,T661004-2020,2021,0.002,0.012,0.090,-6.663
0.034,0.020,Train,N2,T660306-2022,2021,0.010,0.012,0.065,-7.874
0.279,0.021,Train,N2,T620606-2017,2021,0.010,0.012,-0.180,
0.000,-0.008,Train,N2,T620101-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.007,Train,N2,T660413-2020,2021,0.004,0.012,0.092,-6.591
0.000,0.006,Train,N2,T610209-2019,2021,0.003,0.012,0.091,-6.620
0.169,0.035,Train,N2,T620405-2015,2021,0.017,0.012,-0.063,
0.000,-0.007,Train,N2,T600602-2020,2021,0.000,0.012,0.088,-6.726
0.000,0.023,Train,N2,T650404-2015,2021,0.012,0.012,0.100,-6.323
0.000,0.013,Train,N2,T601103-2020,2021,0.007,0.012,0.095,-6.487
0.000,0.025,Train,N2,T640402-2022,2021,0.012,0.012,0.101,-6.304
0.000,0.006,Train,N2,T650408-2018,2021,0.003,0.012,0.092,-6.611
0.000,0.020,Train,N2,T621101-2020,2021,0.010,0.012,0.098,-6.376
0.006,0.067,Train,N2,T660503-2022,2021,0.033,0.012,0.116,-5.883
0.001,0.037,Train,N2,T650606-2016,2021,0.018,0.012,0.106,-6.150
0.000,0.012,Train,N2,T610801-2015,2021,0.006,0.012,0.094,-6.507
0.000,0.019,Train,N2,T601108-2022,2021,0.010,0.012,0.098,-6.387
0.000,-0.002,Train,N2,T600113-2019,2021,0.000,0.012,0.088,-6.726
0.000,0.009,Train,N2,T610207-2020,2021,0.004,0.012,0.093,-6.563
0.000,0.009,Train,N2,T660408-2019,2021,0.005,0.012,0.093,-6.555
0.000,-0.003,Train,N2,T650409-2018,2021,0.000,0.012,0.088,-6.726
0.000,0.048,Train,N2,T620111-2015,2021,0.024,0.012,0.112,-5.974
0.000,-0.003,Train,N2,T530701-2020,2021,0.000,0.012,0.088,-6.726
0.019,0.029,Train,N2,T600601-2017,2021,0.014,0.012,0.083,-6.932
0.051,0.046,Train,N2,T640710-2020,2021,0.023,0.012,0.060,-8.168
0.000,0.007,Train,N2,T640104-2015,2021,0.004,0.012,0.092,-6.592
0.000,-0.006,Train,N2,T530702-2020,2021,0.000,0.012,0.088,-6.726
0.074,0.049,Train,N2,T610504-2016,2021,0.024,0.012,0.038,-10.207
0.000,0.044,Train,N2,T600707-2022,2021,0.022,0.012,0.110,-6.030
0.000,0.006,Train,N2,T660706-2020,2021,0.003,0.012,0.092,-6.610
0.029,0.084,Train,N2,T650116-2017,2021,0.041,0.012,0.101,-6.283
0.000,0.065,Train,N2,T670709-2022,2021,0.032,0.012,0.121,-5.757
0.025,0.014,Train,N2,T610111-2016,2021,0.007,0.012,0.071,-7.526
0.002,0.009,Train,N2,T620705-2016,2021,0.004,0.012,0.091,-6.620
0.016,0.011,Train,N2,T640401-2019,2021,0.005,0.012,0.078,-7.155
0.000,-0.004,Train,N2,T650406-2015,2021,0.000,0.012,0.088,-6.726
0.000,0.014,Train,N2,T610301-2018,2021,0.007,0.012,0.096,-6.469
0.248,0.031,Train,N2,T600109-2016,2021,0.015,0.012,-0.145,
0.014,0.005,Train,N2,T620405-2022,2021,0.002,0.012,0.077,-7.195
0.009,0.023,Train,N2,T660611-2016,2021,0.012,0.012,0.091,-6.636
0.000,-0.010,Train,N2,T600511-2020,2021,0.000,0.012,0.088,-6.726
0.005,0.145,Train,N2,T601106-2017,2021,0.072,0.012,0.155,-5.080
0.000,0.019,Train,N2,T610109-2016,2021,0.009,0.012,0.098,-6.394
0.091,0.027,Train,N2,T661204-2016,2021,0.013,0.012,0.011,-19.374
0.000,0.048,Train,N2,T650107-2020,2021,0.024,0.012,0.112,-5.971
0.000,-0.001,Train,N2,T640110-2019,2021,0.000,0.012,0.088,-6.726
0.013,0.029,Train,N2,T640405-2016,2021,0.015,0.012,0.090,-6.662
0.040,0.012,Train,N2,T650411-2019,2021,0.006,0.012,0.055,-8.540
0.012,-0.000,Train,N2,T600103-2022,2021,0.000,0.012,0.076,-7.247
0.106,0.102,Train,N2,T670117-2017,2021,0.050,0.012,0.032,-11.120
0.000,0.047,Train,N2,T640110-2016,2021,0.023,0.012,0.112,-5.982
0.013,0.051,Train,N2,T650803-2016,2021,0.025,0.012,0.101,-6.304
0.000,0.031,Train,N2,T640102-2015,2021,0.015,0.012,0.104,-6.210
0.000,0.001,Train,N2,T610102-2018,2021,0.001,0.012,0.089,-6.705
