Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T910506-2016,2019,0.033,0.046,0.087,-6.778
0.000,0.059,Train,S2,T802001-2017,2019,0.041,0.046,0.096,-6.471
0.000,0.031,Train,S2,T901108-2016,2019,0.022,0.046,0.076,-7.236
0.000,0.002,Train,S2,T930202-2018,2019,0.001,0.046,0.056,-8.460
0.000,0.036,Train,S2,T910501-2022,2019,0.025,0.046,0.080,-7.075
0.000,0.068,Train,S2,T930804-2022,2019,0.047,0.046,0.102,-6.268
0.000,0.046,Train,S2,T800803-2022,2019,0.032,0.046,0.087,-6.794
0.000,0.015,Train,S2,T920620-2015,2019,0.010,0.046,0.065,-7.858
0.502,0.573,Train,S2,T900205-2016,2019,0.400,0.046,-0.048,
0.424,0.144,Train,S2,T800703-2016,2019,0.100,0.046,-0.269,
0.323,0.145,Train,S2,T930602-2017,2019,0.101,0.046,-0.167,
0.000,0.058,Train,S2,T920210-2015,2019,0.040,0.046,0.095,-6.495
0.000,0.034,Train,S2,T800203-2016,2019,0.023,0.046,0.078,-7.165
0.000,0.020,Train,S2,T960609-2018,2019,0.014,0.046,0.069,-7.630
0.000,0.048,Train,S2,T960507-2016,2019,0.034,0.046,0.088,-6.739
0.000,0.085,Train,S2,T950502-2018,2019,0.059,0.046,0.114,-5.936
0.000,0.001,Train,S2,T940602-2022,2019,0.001,0.046,0.055,-8.526
0.000,0.055,Train,S2,T840801-2022,2019,0.039,0.046,0.093,-6.555
0.000,0.012,Train,S2,T840802-2022,2019,0.008,0.046,0.063,-7.973
0.196,0.293,Train,S2,T900507-2017,2019,0.205,0.046,0.063,-7.939
0.847,0.447,Train,S2,T801607-2016,2019,0.312,0.046,-0.481,
0.000,0.303,Train,S2,T941203-2015,2019,0.211,0.046,0.266,-3.880
0.529,0.137,Train,S2,T801901-2016,2019,0.095,0.046,-0.379,
0.000,0.051,Train,S2,T961302-2022,2019,0.036,0.046,0.090,-6.666
