Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.076,Train,S2,T950611-2016,2022,0.072,0.058,0.042,-9.728
0.000,0.067,Train,S2,T900311-2015,2022,0.064,0.058,0.106,-6.139
0.000,0.025,Train,S2,T910402-2016,2022,0.023,0.058,0.066,-7.811
0.000,0.011,Train,S2,T940408-2018,2022,0.010,0.058,0.053,-8.710
0.000,0.055,Train,S2,T901404-2015,2022,0.052,0.058,0.095,-6.500
0.000,0.036,Train,S2,T960805-2018,2022,0.034,0.058,0.076,-7.247
0.000,0.000,Train,S2,T901507-2015,2022,0.000,0.058,0.042,-9.729
0.000,0.006,Train,S2,T800120-2019,2022,0.006,0.058,0.048,-9.120
0.000,0.022,Train,S2,T920206-2021,2022,0.021,0.058,0.063,-7.982
0.000,0.011,Train,S2,T960603-2017,2022,0.010,0.058,0.052,-8.740
0.000,0.000,Train,S2,T930112-2019,2022,0.000,0.058,0.042,-9.729
0.000,0.065,Train,S2,T960506-2017,2022,0.062,0.058,0.104,-6.193
0.000,0.053,Train,S2,T900903-2015,2022,0.051,0.058,0.093,-6.566
0.000,0.036,Train,S2,T800905-2016,2022,0.034,0.058,0.076,-7.236
0.000,0.084,Train,S2,T960401-2020,2022,0.080,0.058,0.122,-5.726
0.000,0.006,Train,S2,T920303-2021,2022,0.005,0.058,0.048,-9.173
0.000,0.000,Train,S2,T930605-2018,2022,0.000,0.058,0.042,-9.717
0.000,0.023,Train,S2,T920801-2019,2022,0.022,0.058,0.064,-7.916
0.000,0.065,Train,S2,T900308-2018,2022,0.061,0.058,0.104,-6.213
0.055,0.017,Train,S2,T901604-2017,2022,0.017,0.058,0.004,-30.687
0.000,0.101,Train,S2,T941007-2019,2022,0.096,0.058,0.139,-5.373
0.000,0.064,Train,S2,T960104-2020,2022,0.061,0.058,0.103,-6.219
0.000,0.000,Train,S2,T901108-2015,2022,0.000,0.058,0.042,-9.729
0.000,0.022,Train,S2,T940908-2016,2022,0.020,0.058,0.063,-7.987
0.000,0.017,Train,S2,T930201-2019,2022,0.016,0.058,0.058,-8.274
0.006,0.119,Train,S2,T920801-2017,2022,0.113,0.058,0.149,-5.187
0.000,0.000,Train,S2,T800905-2018,2022,0.000,0.058,0.042,-9.729
0.000,0.058,Train,S2,T931104-2016,2022,0.055,0.058,0.097,-6.411
0.000,0.072,Train,S2,T910702-2020,2022,0.069,0.058,0.111,-6.008
0.000,0.006,Train,S2,T901402-2015,2022,0.006,0.058,0.048,-9.150
0.203,0.290,Train,S2,T800405-2016,2022,0.276,0.058,0.115,-5.902
0.097,0.124,Train,S2,T920608-2016,2022,0.118,0.058,0.063,-7.946
0.000,0.018,Train,S2,T940506-2018,2022,0.017,0.058,0.060,-8.196
0.000,0.000,Train,S2,T900603-2018,2022,0.000,0.058,0.043,-9.680
0.000,0.007,Train,S2,T940604-2020,2022,0.007,0.058,0.049,-9.008
0.000,0.072,Train,S2,T800710-2020,2022,0.068,0.058,0.110,-6.021
0.000,0.001,Train,S2,T801606-2015,2022,0.001,0.058,0.043,-9.649
0.000,0.017,Train,S2,T800303-2018,2022,0.016,0.058,0.059,-8.262
0.000,0.002,Train,S2,T800501-2015,2022,0.002,0.058,0.044,-9.489
0.000,0.000,Train,S2,T920805-2015,2022,0.000,0.058,0.042,-9.729
0.000,0.014,Train,S2,T940603-2015,2022,0.013,0.058,0.055,-8.491
0.000,0.003,Train,S2,T800501-2019,2022,0.003,0.058,0.045,-9.452
0.000,0.002,Train,S2,T930607-2015,2022,0.002,0.058,0.045,-9.467
0.000,0.096,Train,S2,T910303-2015,2022,0.091,0.058,0.134,-5.470
0.000,0.007,Train,S2,T930501-2018,2022,0.007,0.058,0.049,-9.052
0.000,0.001,Train,S2,T960602-2019,2022,0.001,0.058,0.043,-9.648
0.000,0.000,Train,S2,T900308-2019,2022,0.000,0.058,0.042,-9.707
0.000,0.043,Train,S2,T801215-2019,2022,0.041,0.058,0.083,-6.923
0.000,0.006,Train,S2,T940304-2015,2022,0.005,0.058,0.048,-9.161
0.298,0.113,Train,S2,T940401-2017,2022,0.107,0.058,-0.148,
0.000,0.069,Train,S2,T801216-2019,2022,0.066,0.058,0.108,-6.086
0.000,0.000,Train,S2,T900902-2015,2022,0.000,0.058,0.042,-9.729
0.000,0.003,Train,S2,T820803-2021,2022,0.003,0.058,0.045,-9.407
0.000,0.101,Train,S2,T920616-2016,2022,0.096,0.058,0.139,-5.374
0.000,0.178,Train,S2,T900210-2020,2022,0.169,0.058,0.211,-4.349
0.000,0.000,Train,S2,T900204-2019,2022,0.000,0.058,0.042,-9.729
0.000,0.022,Train,S2,T930513-2015,2022,0.021,0.058,0.063,-7.981
0.000,0.149,Train,S2,T800406-2016,2022,0.142,0.058,0.184,-4.663
0.502,0.719,Train,S2,T900205-2016,2022,0.684,0.058,0.225,-4.221
0.000,0.042,Train,S2,T940916-2016,2022,0.040,0.058,0.082,-6.988
0.000,0.136,Train,S2,T800303-2017,2022,0.130,0.058,0.172,-4.824
0.000,0.008,Train,S2,T900211-2015,2022,0.007,0.058,0.050,-8.983
0.000,0.283,Train,S2,T802001-2015,2022,0.269,0.058,0.311,-3.585
0.274,0.133,Train,S2,T930806-2017,2022,0.126,0.058,-0.105,
0.000,0.000,Train,S2,T901301-2019,2022,0.000,0.058,0.043,-9.676
0.000,0.125,Train,S2,T961102-2017,2022,0.119,0.058,0.161,-4.982
0.000,0.100,Train,S2,T920303-2017,2022,0.095,0.058,0.137,-5.399
0.000,0.000,Train,S2,T910302-2018,2022,0.000,0.058,0.042,-9.717
