Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N3,T571203-2021,2018,0.008,0.026,0.082,-6.981
0.000,0.012,Train,N3,T630610-2020,2018,0.010,0.026,0.084,-6.906
0.043,0.000,Train,N3,T580602-2015,2018,0.000,0.026,0.031,-11.322
0.000,0.003,Train,N3,T560805-2019,2018,0.002,0.026,0.076,-7.250
0.000,0.004,Train,N3,T580102-2022,2018,0.003,0.026,0.077,-7.217
0.000,0.011,Train,N3,T530308-2019,2018,0.009,0.026,0.083,-6.950
0.000,0.008,Train,N3,T560204-2021,2018,0.007,0.026,0.081,-7.033
0.000,0.016,Train,N3,T670806-2016,2018,0.014,0.026,0.088,-6.761
0.002,0.031,Train,N3,T560502-2019,2018,0.027,0.026,0.099,-6.366
0.005,0.016,Train,N3,T600903-2016,2018,0.013,0.026,0.082,-6.995
0.000,0.017,Train,N3,T640507-2019,2018,0.014,0.026,0.088,-6.741
0.000,0.003,Train,N3,T630203-2020,2018,0.002,0.026,0.076,-7.242
0.000,0.039,Train,N3,T660204-2021,2018,0.033,0.026,0.107,-6.121
0.000,0.027,Train,N3,T560207-2017,2018,0.023,0.026,0.097,-6.431
0.065,0.070,Train,N3,T670602-2017,2018,0.059,0.026,0.068,-7.682
0.003,0.025,Train,N3,T560307-2016,2018,0.021,0.026,0.092,-6.583
0.055,0.031,Train,N3,T650905-2019,2018,0.027,0.026,0.046,-9.360
0.004,0.101,Train,N3,T600409-2022,2018,0.085,0.026,0.155,-5.082
0.000,0.031,Train,N3,T660204-2022,2018,0.026,0.026,0.100,-6.334
0.000,0.002,Train,N3,T630302-2015,2018,0.001,0.026,0.075,-7.292
0.000,0.023,Train,N3,T650302-2021,2018,0.019,0.026,0.093,-6.555
0.000,0.018,Train,N3,T500305-2019,2018,0.015,0.026,0.089,-6.710
0.000,0.001,Train,N3,T630107-2015,2018,0.000,0.026,0.074,-7.341
0.000,0.031,Train,N3,T620602-2021,2018,0.026,0.026,0.100,-6.339
0.000,0.003,Train,N3,T671107-2015,2018,0.003,0.026,0.076,-7.240
0.000,0.001,Train,N3,T600906-2015,2018,0.001,0.026,0.075,-7.306
0.000,0.022,Train,N3,T650108-2020,2018,0.019,0.026,0.092,-6.581
0.056,0.044,Train,N3,T660202-2016,2018,0.037,0.026,0.056,-8.485
0.000,0.004,Train,N3,T670513-2021,2018,0.003,0.026,0.077,-7.205
0.223,0.148,Train,N3,T600405-2017,2018,0.125,0.026,-0.024,
0.000,0.012,Train,N3,T650809-2020,2018,0.010,0.026,0.084,-6.901
0.000,0.006,Train,N3,T660401-2020,2018,0.005,0.026,0.079,-7.111
0.000,0.000,Train,N3,T530115-2015,2018,0.000,0.026,0.074,-7.362
0.000,0.000,Train,N3,T620602-2015,2018,0.000,0.026,0.074,-7.362
0.000,0.001,Train,N3,T520808-2015,2018,0.001,0.026,0.074,-7.332
0.000,0.002,Train,N3,T580405-2017,2018,0.002,0.026,0.076,-7.268
0.000,0.023,Train,N3,T580506-2015,2018,0.020,0.026,0.094,-6.539
0.000,0.025,Train,N3,T630501-2017,2018,0.021,0.026,0.095,-6.483
