Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N3,T610609-2018,2017,0.004,0.040,0.064,-7.913
0.015,0.023,Train,N3,T660115-2022,2017,0.040,0.040,0.086,-6.838
0.000,0.006,Train,N3,T580109-2019,2017,0.011,0.040,0.071,-7.510
0.000,0.001,Train,N3,T570305-2019,2017,0.002,0.040,0.062,-8.032
0.000,0.013,Train,N3,T660113-2018,2017,0.022,0.040,0.083,-6.961
0.091,0.003,Train,N3,T560903-2016,2017,0.006,0.040,-0.025,
0.005,0.032,Train,N3,T630606-2021,2017,0.055,0.040,0.111,-6.016
0.000,0.036,Train,N3,T640309-2021,2017,0.062,0.040,0.122,-5.719
0.000,0.001,Train,N3,T560505-2015,2017,0.002,0.040,0.062,-8.047
0.000,0.004,Train,N3,T560118-2020,2017,0.007,0.040,0.068,-7.697
0.021,0.022,Train,N3,T630303-2021,2017,0.039,0.040,0.078,-7.165
0.000,0.015,Train,N3,T670601-2019,2017,0.027,0.040,0.087,-6.778
0.004,0.014,Train,N3,T670103-2021,2017,0.024,0.040,0.081,-7.031
0.000,0.012,Train,N3,T630610-2020,2017,0.021,0.040,0.081,-7.008
0.000,0.017,Train,N3,T610603-2020,2017,0.029,0.040,0.089,-6.692
0.077,0.054,Train,N3,T670507-2021,2017,0.095,0.040,0.078,-7.176
0.000,0.009,Train,N3,T670103-2018,2017,0.016,0.040,0.076,-7.261
0.000,0.000,Train,N3,T560106-2015,2017,0.000,0.040,0.060,-8.143
0.000,0.007,Train,N3,T670901-2016,2017,0.013,0.040,0.073,-7.413
0.000,0.008,Train,N3,T530802-2015,2017,0.013,0.040,0.074,-7.375
0.011,0.050,Train,N3,T580606-2015,2017,0.087,0.040,0.137,-5.413
0.000,0.047,Train,N3,T550512-2022,2017,0.082,0.040,0.142,-5.306
0.002,0.019,Train,N3,T570905-2015,2017,0.033,0.040,0.092,-6.612
0.000,0.017,Train,N3,T670803-2018,2017,0.030,0.040,0.090,-6.664
0.018,0.027,Train,N3,T660506-2021,2017,0.048,0.040,0.089,-6.691
0.000,0.019,Train,N3,T620610-2019,2017,0.033,0.040,0.093,-6.553
0.014,0.010,Train,N3,T610704-2022,2017,0.018,0.040,0.064,-7.906
0.000,0.009,Train,N3,T530115-2019,2017,0.016,0.040,0.077,-7.228
0.000,0.001,Train,N3,T630503-2021,2017,0.002,0.040,0.062,-8.045
0.000,0.004,Train,N3,T570305-2020,2017,0.007,0.040,0.067,-7.738
