Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.106,0.055,-0.424,
0.004,0.020,Train,S1,T940505-2016,2015,0.019,0.055,0.060,-8.193
0.000,0.029,Train,S1,T800604-2019,2015,0.027,0.055,0.072,-7.461
0.000,0.006,Train,S1,T801205-2019,2015,0.005,0.055,0.050,-8.913
0.017,0.170,Train,S1,T941102-2017,2015,0.158,0.055,0.186,-4.639
0.000,0.006,Train,S1,T800613-2018,2015,0.005,0.055,0.051,-8.899
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.055,0.045,-9.404
0.601,0.289,Train,S1,T801210-2016,2015,0.269,0.055,-0.287,
0.343,0.019,Train,S1,T900711-2017,2015,0.018,0.055,-0.280,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.055,0.045,-9.418
0.000,0.172,Train,S1,T941202-2017,2015,0.160,0.055,0.205,-4.417
0.042,0.206,Train,S1,T930109-2017,2015,0.191,0.055,0.195,-4.534
0.044,0.243,Train,S1,T930105-2017,2015,0.226,0.055,0.227,-4.197
0.000,0.109,Train,S1,T800611-2020,2015,0.101,0.055,0.146,-5.226
0.000,0.013,Train,S1,T940109-2021,2015,0.012,0.055,0.057,-8.382
0.031,0.098,Train,S1,T930508-2022,2015,0.091,0.055,0.105,-6.171
0.008,0.222,Train,S1,T930103-2016,2015,0.207,0.055,0.244,-4.052
0.000,0.045,Train,S1,T940305-2018,2015,0.042,0.055,0.087,-6.773
0.000,0.003,Train,S1,T801703-2017,2015,0.003,0.055,0.048,-9.155
0.000,0.099,Train,S1,T940301-2016,2015,0.092,0.055,0.137,-5.408
0.000,0.001,Train,S1,T920901-2019,2015,0.001,0.055,0.046,-9.326
0.954,0.007,Train,S1,T841604-2021,2015,0.006,0.055,-0.903,
0.000,0.006,Train,S1,T801603-2019,2015,0.006,0.055,0.051,-8.878
0.000,0.155,Train,S1,T800119-2020,2015,0.145,0.055,0.190,-4.592
0.117,0.256,Train,S1,T800708-2016,2015,0.238,0.055,0.166,-4.909
0.315,0.191,Train,S1,T940407-2017,2015,0.178,0.055,-0.092,
0.000,0.040,Train,S1,T940903-2022,2015,0.037,0.055,0.082,-6.990
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.055,0.045,-9.418
0.000,0.041,Train,S1,T900802-2020,2015,0.038,0.055,0.083,-6.926
0.000,0.002,Train,S1,T801206-2020,2015,0.002,0.055,0.047,-9.199
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.055,0.045,-9.418
0.000,0.056,Train,S1,T940914-2016,2015,0.052,0.055,0.097,-6.416
0.064,0.125,Train,S1,T930107-2017,2015,0.116,0.055,0.098,-6.392
0.000,0.048,Train,S1,T940513-2019,2015,0.045,0.055,0.090,-6.659
0.000,0.007,Train,S1,T801205-2022,2015,0.006,0.055,0.051,-8.823
