Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C2,T270306-2022,2017,0.007,0.007,0.100,-6.315
0.000,0.010,Train,C2,T201001-2021,2017,0.002,0.007,0.095,-6.481
0.000,0.158,Train,C2,T270202-2022,2017,0.029,0.007,0.122,-5.719
0.000,-0.001,Train,C2,T711303-2018,2017,0.000,0.007,0.093,-6.545
0.000,0.024,Train,C2,T160205-2015,2017,0.004,0.007,0.098,-6.393
0.000,0.061,Train,C2,T220602-2016,2017,0.011,0.007,0.104,-6.187
0.000,-0.018,Train,C2,T770401-2016,2017,0.000,0.007,0.093,-6.545
0.000,0.035,Train,C2,T260107-2022,2017,0.006,0.007,0.100,-6.330
0.000,0.051,Train,C2,T720303-2019,2017,0.009,0.007,0.103,-6.241
0.000,0.001,Train,C2,T270510-2015,2017,0.000,0.007,0.094,-6.539
0.000,0.029,Train,C2,T220605-2018,2017,0.005,0.007,0.099,-6.364
0.039,0.120,Train,C2,T150111-2021,2017,0.022,0.007,0.077,-7.226
0.000,0.141,Train,C2,T250702-2020,2017,0.026,0.007,0.119,-5.793
0.000,0.081,Train,C2,T200407-2019,2017,0.015,0.007,0.108,-6.080
0.000,0.023,Train,C2,T760303-2020,2017,0.004,0.007,0.098,-6.399
0.000,-0.010,Train,C2,T220409-2015,2017,0.000,0.007,0.093,-6.545
0.000,0.005,Train,C2,T160203-2020,2017,0.001,0.007,0.094,-6.514
0.000,0.005,Train,C2,T250305-2021,2017,0.001,0.007,0.094,-6.512
0.000,-0.016,Train,C2,T250304-2019,2017,0.000,0.007,0.093,-6.545
0.000,0.011,Train,C2,T161104-2020,2017,0.002,0.007,0.095,-6.474
0.000,0.040,Train,C2,T200301-2018,2017,0.007,0.007,0.101,-6.303
0.000,-0.007,Train,C2,T220404-2015,2017,0.000,0.007,0.093,-6.545
0.000,-0.010,Train,C2,T270405-2016,2017,0.000,0.007,0.093,-6.545
0.000,0.022,Train,C2,T710303-2016,2017,0.004,0.007,0.097,-6.408
0.000,0.017,Train,C2,T250810-2015,2017,0.003,0.007,0.097,-6.436
0.000,0.119,Train,C2,T720604-2020,2017,0.022,0.007,0.115,-5.894
0.000,0.082,Train,C2,T220312-2020,2017,0.015,0.007,0.108,-6.074
0.000,0.008,Train,C2,T220409-2018,2017,0.001,0.007,0.095,-6.493
0.000,0.014,Train,C2,T710613-2019,2017,0.003,0.007,0.096,-6.454
0.000,0.178,Train,C2,T711301-2015,2017,0.033,0.007,0.126,-5.633
0.000,-0.005,Train,C2,T160405-2015,2017,0.000,0.007,0.093,-6.545
0.000,0.078,Train,C2,T200201-2022,2017,0.014,0.007,0.108,-6.096
0.000,0.011,Train,C2,T250702-2015,2017,0.002,0.007,0.095,-6.473
0.678,0.281,Train,C2,T140708-2022,2017,0.052,0.007,-0.533,
0.000,-0.044,Train,C2,T230503-2018,2017,0.000,0.007,0.093,-6.545
0.000,-0.076,Train,C2,T250703-2022,2017,0.000,0.007,0.093,-6.545
0.000,0.061,Train,C2,T250706-2020,2017,0.011,0.007,0.104,-6.188
0.000,-0.007,Train,C2,T270508-2020,2017,0.000,0.007,0.093,-6.545
0.000,0.063,Train,C2,T200204-2022,2017,0.011,0.007,0.105,-6.176
0.000,0.033,Train,C2,T210402-2018,2017,0.006,0.007,0.099,-6.343
0.000,0.082,Train,C2,T160301-2021,2017,0.015,0.007,0.108,-6.072
0.000,-0.025,Train,C2,T250109-2016,2017,0.000,0.007,0.093,-6.545
0.000,0.097,Train,C2,T270610-2015,2017,0.018,0.007,0.111,-5.997
0.000,-0.007,Train,C2,T720604-2019,2017,0.000,0.007,0.093,-6.545
0.000,0.024,Train,C2,T161003-2015,2017,0.004,0.007,0.098,-6.396
0.000,-0.003,Train,C2,T160902-2018,2017,0.000,0.007,0.093,-6.545
0.000,0.037,Train,C2,T240903-2016,2017,0.007,0.007,0.100,-6.322
0.000,0.048,Train,C2,T160417-2019,2017,0.009,0.007,0.102,-6.257
0.008,0.012,Train,C2,T160302-2016,2017,0.002,0.007,0.087,-6.767
0.000,0.019,Train,C2,T700304-2016,2017,0.004,0.007,0.097,-6.424
0.000,0.053,Train,C2,T250211-2019,2017,0.010,0.007,0.103,-6.231
0.006,0.105,Train,C2,T720604-2021,2017,0.019,0.007,0.107,-6.122
0.639,-0.020,Train,C2,T150306-2022,2017,0.000,0.007,-0.545,
0.000,0.102,Train,C2,T210309-2021,2017,0.019,0.007,0.112,-5.976
0.000,0.025,Train,C2,T220904-2016,2017,0.004,0.007,0.098,-6.393
0.000,0.017,Train,C2,T250101-2016,2017,0.003,0.007,0.096,-6.439
0.000,0.016,Train,C2,T710109-2016,2017,0.003,0.007,0.096,-6.447
0.000,0.072,Train,C2,T220802-2015,2017,0.013,0.007,0.107,-6.127
0.000,0.169,Train,C2,T160309-2022,2017,0.031,0.007,0.124,-5.673
0.000,0.033,Train,C2,T250807-2022,2017,0.006,0.007,0.099,-6.343
0.000,0.030,Train,C2,T141512-2016,2017,0.006,0.007,0.099,-6.358
0.176,0.152,Train,C2,T140713-2022,2017,0.028,0.007,-0.055,
0.000,0.049,Train,C2,T140713-2019,2017,0.009,0.007,0.102,-6.250
0.000,0.028,Train,C2,T250107-2019,2017,0.005,0.007,0.099,-6.372
0.000,0.008,Train,C2,T250803-2016,2017,0.002,0.007,0.095,-6.491
0.000,0.054,Train,C2,T220103-2018,2017,0.010,0.007,0.103,-6.224
0.000,0.077,Train,C2,T201101-2022,2017,0.014,0.007,0.107,-6.102
0.000,0.023,Train,C2,T160106-2015,2017,0.004,0.007,0.098,-6.401
0.000,0.006,Train,C2,T250802-2016,2017,0.001,0.007,0.094,-6.510
1.000,0.217,Train,C2,T160407-2021,2017,0.040,0.007,-0.867,
0.000,0.003,Train,C2,T141510-2018,2017,0.001,0.007,0.094,-6.526
0.000,0.007,Train,C2,T711002-2015,2017,0.001,0.007,0.095,-6.497
0.000,0.103,Train,C2,T241002-2016,2017,0.019,0.007,0.112,-5.968
0.000,0.046,Train,C2,T270307-2021,2017,0.008,0.007,0.102,-6.270
0.063,0.031,Train,C2,T210103-2022,2017,0.006,0.007,0.036,-10.559
0.000,0.022,Train,C2,T160116-2022,2017,0.004,0.007,0.097,-6.409
0.000,0.084,Train,C2,T210312-2021,2017,0.015,0.007,0.109,-6.063
0.000,0.015,Train,C2,T250702-2022,2017,0.003,0.007,0.096,-6.453
0.000,0.056,Train,C2,T270608-2015,2017,0.010,0.007,0.104,-6.210
0.000,0.015,Train,C2,T250209-2018,2017,0.003,0.007,0.096,-6.448
0.000,0.037,Train,C2,T190909-2016,2017,0.007,0.007,0.100,-6.320
0.000,0.121,Train,C2,T710301-2020,2017,0.022,0.007,0.116,-5.883
0.000,0.003,Train,C2,T140701-2015,2017,0.001,0.007,0.094,-6.526
0.000,-0.001,Train,C2,T270607-2015,2017,0.000,0.007,0.093,-6.545
0.000,-0.005,Train,C2,T200504-2018,2017,0.000,0.007,0.093,-6.545
0.000,0.004,Train,C2,T270601-2016,2017,0.001,0.007,0.094,-6.520
0.000,-0.003,Train,C2,T160302-2018,2017,0.000,0.007,0.093,-6.545
0.000,-0.036,Train,C2,T180609-2015,2017,0.000,0.007,0.093,-6.545
0.016,-0.014,Train,C2,T180605-2016,2017,0.000,0.007,0.077,-7.210
0.000,0.024,Train,C2,T201002-2021,2017,0.004,0.007,0.098,-6.398
0.000,-0.001,Train,C2,T250701-2016,2017,0.000,0.007,0.093,-6.545
0.000,-0.032,Train,C2,T220704-2022,2017,0.000,0.007,0.093,-6.545
0.000,0.045,Train,C2,T230306-2018,2017,0.008,0.007,0.102,-6.275
0.000,-0.013,Train,C2,T250706-2018,2017,0.000,0.007,0.093,-6.545
0.000,0.287,Train,C2,T200707-2022,2017,0.053,0.007,0.146,-5.236
0.000,-0.009,Train,C2,T220802-2019,2017,0.000,0.007,0.093,-6.545
0.000,-0.023,Train,C2,T720303-2021,2017,0.000,0.007,0.093,-6.545
0.000,0.006,Train,C2,T220703-2016,2017,0.001,0.007,0.095,-6.504
0.000,0.042,Train,C2,T220313-2021,2017,0.008,0.007,0.101,-6.293
0.000,0.008,Train,C2,T160802-2018,2017,0.002,0.007,0.095,-6.492
0.000,-0.062,Train,C2,T250212-2020,2017,0.000,0.007,0.093,-6.545
0.000,0.244,Train,C2,T220203-2016,2017,0.045,0.007,0.138,-5.381
0.000,-0.002,Train,C2,T720910-2019,2017,0.000,0.007,0.093,-6.545
0.000,-0.023,Train,C2,T160406-2015,2017,0.000,0.007,0.093,-6.545
0.000,0.006,Train,C2,T270601-2021,2017,0.001,0.007,0.095,-6.504
0.033,-0.026,Train,C2,T270803-2020,2017,0.000,0.007,0.061,-8.111
0.000,-0.003,Train,C2,T270509-2016,2017,0.000,0.007,0.093,-6.545
0.000,0.038,Train,C2,T220801-2021,2017,0.007,0.007,0.100,-6.315
0.000,0.011,Train,C2,T270204-2019,2017,0.002,0.007,0.095,-6.475
0.000,0.039,Train,C2,T220905-2019,2017,0.007,0.007,0.101,-6.305
0.000,0.009,Train,C2,T710612-2018,2017,0.002,0.007,0.095,-6.485
0.000,0.077,Train,C2,T200106-2020,2017,0.014,0.007,0.108,-6.098
0.000,-0.032,Train,C2,T201002-2016,2017,0.000,0.007,0.093,-6.545
0.000,0.023,Train,C2,T260106-2018,2017,0.004,0.007,0.098,-6.400
0.000,0.056,Train,C2,T270111-2018,2017,0.010,0.007,0.104,-6.214
0.000,0.195,Train,C2,T220409-2016,2017,0.036,0.007,0.129,-5.565
0.000,0.019,Train,C2,T160306-2019,2017,0.004,0.007,0.097,-6.424
0.000,-0.004,Train,C2,T260111-2021,2017,0.000,0.007,0.093,-6.545
0.000,0.068,Train,C2,T200609-2020,2017,0.012,0.007,0.106,-6.148
0.000,0.032,Train,C2,T720302-2018,2017,0.006,0.007,0.099,-6.350
0.000,0.029,Train,C2,T220313-2018,2017,0.005,0.007,0.099,-6.369
0.000,-0.003,Train,C2,T270604-2019,2017,0.000,0.007,0.093,-6.545
0.000,-0.039,Train,C2,T220104-2019,2017,0.000,0.007,0.093,-6.545
0.000,0.010,Train,C2,T230111-2018,2017,0.002,0.007,0.095,-6.483
0.000,0.034,Train,C2,T180609-2018,2017,0.006,0.007,0.100,-6.335
0.298,0.103,Train,C2,T710113-2021,2017,0.019,0.007,-0.185,
0.000,0.036,Train,C2,T720303-2015,2017,0.007,0.007,0.100,-6.325
0.000,0.020,Train,C2,T260205-2021,2017,0.004,0.007,0.097,-6.418
0.000,0.048,Train,C2,T250211-2015,2017,0.009,0.007,0.102,-6.258
0.000,0.039,Train,C2,T270507-2020,2017,0.007,0.007,0.100,-6.310
0.000,0.031,Train,C2,T210310-2018,2017,0.006,0.007,0.099,-6.355
0.000,0.005,Train,C2,T270506-2018,2017,0.001,0.007,0.094,-6.513
0.000,0.077,Train,C2,T161003-2022,2017,0.014,0.007,0.107,-6.101
0.329,0.285,Train,C2,T160412-2021,2017,0.052,0.007,-0.183,
0.000,0.023,Train,C2,T250305-2015,2017,0.004,0.007,0.098,-6.401
0.000,0.114,Train,C2,T200607-2018,2017,0.021,0.007,0.114,-5.915
0.000,0.092,Train,C2,T220906-2021,2017,0.017,0.007,0.110,-6.023
0.000,0.023,Train,C2,T220203-2015,2017,0.004,0.007,0.098,-6.399
0.000,-0.046,Train,C2,T220110-2019,2017,0.000,0.007,0.093,-6.545
0.000,-0.005,Train,C2,T270405-2019,2017,0.000,0.007,0.093,-6.545
0.000,0.012,Train,C2,T200704-2018,2017,0.002,0.007,0.096,-6.470
0.000,0.029,Train,C2,T240803-2021,2017,0.005,0.007,0.099,-6.368
0.000,0.050,Train,C2,T220108-2018,2017,0.009,0.007,0.103,-6.245
0.000,0.007,Train,C2,T160418-2016,2017,0.001,0.007,0.095,-6.500
0.000,-0.006,Train,C2,T260108-2016,2017,0.000,0.007,0.093,-6.545
0.000,0.100,Train,C2,T250804-2022,2017,0.018,0.007,0.112,-5.986
0.000,0.028,Train,C2,T270501-2019,2017,0.005,0.007,0.099,-6.372
0.000,0.040,Train,C2,T200614-2019,2017,0.007,0.007,0.101,-6.302
0.000,0.091,Train,C2,T270901-2022,2017,0.017,0.007,0.110,-6.029
0.000,0.041,Train,C2,T160615-2019,2017,0.007,0.007,0.101,-6.299
0.000,0.083,Train,C2,T270704-2021,2017,0.015,0.007,0.109,-6.070
