Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.181,0.051,0.230,-4.174
0.000,0.003,Train,NE3,T340804-2018,2022,0.005,0.051,0.054,-8.595
0.000,0.027,Train,NE3,T360111-2020,2022,0.041,0.051,0.090,-6.661
0.000,0.018,Train,NE3,T370604-2018,2022,0.027,0.051,0.076,-7.257
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.051,0.049,-9.037
0.000,0.037,Train,NE3,T340715-2018,2022,0.056,0.051,0.105,-6.160
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.051,0.049,-9.030
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.051,0.050,-8.938
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.051,0.049,-9.041
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.051,0.050,-8.901
0.000,0.004,Train,NE3,T340803-2015,2022,0.005,0.051,0.054,-8.573
0.090,0.011,Train,NE3,T330912-2016,2022,0.016,0.051,-0.025,
0.000,0.003,Train,NE3,T310114-2019,2022,0.004,0.051,0.053,-8.690
0.000,0.005,Train,NE3,T320805-2020,2022,0.008,0.051,0.057,-8.362
0.000,0.064,Train,NE3,T310403-2020,2022,0.097,0.051,0.146,-5.231
0.018,0.084,Train,NE3,T330409-2017,2022,0.128,0.051,0.159,-5.008
0.000,0.010,Train,NE3,T360307-2018,2022,0.015,0.051,0.064,-7.932
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.051,0.049,-8.992
0.000,0.006,Train,NE3,T451111-2018,2022,0.009,0.051,0.058,-8.304
0.000,0.002,Train,NE3,T330302-2020,2022,0.004,0.051,0.053,-8.710
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.051,0.049,-9.041
0.036,0.088,Train,NE3,T450702-2017,2022,0.133,0.051,0.146,-5.232
0.000,0.008,Train,NE3,T310714-2017,2022,0.013,0.051,0.061,-8.066
0.000,0.041,Train,NE3,T310413-2018,2022,0.062,0.051,0.111,-6.006
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.051,0.049,-9.025
0.000,0.007,Train,NE3,T301318-2020,2022,0.010,0.051,0.059,-8.205
0.000,0.028,Train,NE3,T441002-2021,2022,0.042,0.051,0.091,-6.617
0.000,0.003,Train,NE3,T370501-2021,2022,0.004,0.051,0.053,-8.664
0.006,0.104,Train,NE3,T330811-2017,2022,0.158,0.051,0.201,-4.458
0.000,0.006,Train,NE3,T301505-2015,2022,0.009,0.051,0.058,-8.290
0.000,0.006,Train,NE3,T350116-2015,2022,0.009,0.051,0.058,-8.289
0.000,0.002,Train,NE3,T330309-2015,2022,0.003,0.051,0.052,-8.742
0.286,0.234,Train,NE3,T450211-2019,2022,0.355,0.051,0.118,-5.834
0.000,0.011,Train,NE3,T300804-2019,2022,0.017,0.051,0.066,-7.794
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.051,0.049,-9.041
0.000,0.005,Train,NE3,T341510-2015,2022,0.008,0.051,0.056,-8.414
0.285,0.018,Train,NE3,T360202-2020,2022,0.028,0.051,-0.208,
0.000,0.037,Train,NE3,T361003-2020,2022,0.057,0.051,0.106,-6.148
