Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.030,0.092,Train,C2,T250202-2015,2018,0.020,0.007,0.083,-6.933
0.000,0.004,Train,C2,T160904-2017,2018,0.001,0.007,0.094,-6.528
0.000,-0.010,Train,C2,T260108-2020,2018,0.000,0.007,0.093,-6.555
0.000,-0.024,Train,C2,T200304-2021,2018,0.000,0.007,0.093,-6.555
0.000,-0.010,Train,C2,T250102-2022,2018,0.000,0.007,0.093,-6.555
0.198,-0.015,Train,C2,T150306-2017,2018,0.000,0.007,-0.105,
0.000,0.121,Train,C2,T260204-2015,2018,0.026,0.007,0.119,-5.796
0.000,-0.007,Train,C2,T201001-2022,2018,0.000,0.007,0.093,-6.555
0.000,-0.031,Train,C2,T190908-2019,2018,0.000,0.007,0.093,-6.555
0.000,-0.004,Train,C2,T200503-2019,2018,0.000,0.007,0.093,-6.555
0.000,0.010,Train,C2,T720303-2017,2018,0.002,0.007,0.095,-6.483
0.000,0.035,Train,C2,T710301-2016,2018,0.008,0.007,0.101,-6.304
0.000,0.075,Train,C2,T190101-2017,2018,0.016,0.007,0.109,-6.052
0.006,-0.003,Train,C2,T141512-2022,2018,0.000,0.007,0.087,-6.774
0.000,0.016,Train,C2,T270609-2021,2018,0.003,0.007,0.097,-6.436
0.000,0.020,Train,C2,T260201-2020,2018,0.004,0.007,0.097,-6.405
0.000,0.005,Train,C2,T270505-2016,2018,0.001,0.007,0.094,-6.521
0.000,0.002,Train,C2,T260108-2017,2018,0.000,0.007,0.093,-6.542
0.000,0.015,Train,C2,T250706-2017,2018,0.003,0.007,0.096,-6.442
0.000,-0.011,Train,C2,T210312-2020,2018,0.000,0.007,0.093,-6.555
0.000,0.015,Train,C2,T250709-2016,2018,0.003,0.007,0.096,-6.445
0.000,-0.008,Train,C2,T270301-2015,2018,0.000,0.007,0.093,-6.555
0.000,0.187,Train,C2,T711304-2015,2018,0.040,0.007,0.133,-5.474
0.000,0.008,Train,C2,T270309-2019,2018,0.002,0.007,0.095,-6.493
0.000,0.047,Train,C2,T191201-2019,2018,0.010,0.007,0.103,-6.223
0.000,0.020,Train,C2,T160905-2017,2018,0.004,0.007,0.097,-6.406
0.000,0.054,Train,C2,T161004-2020,2018,0.012,0.007,0.105,-6.183
0.000,0.024,Train,C2,T710107-2020,2018,0.005,0.007,0.098,-6.381
0.000,-0.000,Train,C2,T140710-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.027,Train,C2,T161101-2019,2018,0.006,0.007,0.099,-6.361
0.000,0.004,Train,C2,T250303-2021,2018,0.001,0.007,0.094,-6.524
0.000,-0.010,Train,C2,T160303-2015,2018,0.000,0.007,0.093,-6.555
0.000,-0.046,Train,C2,T200205-2017,2018,0.000,0.007,0.093,-6.555
0.000,-0.019,Train,C2,T270702-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.017,Train,C2,T250902-2020,2018,0.004,0.007,0.097,-6.430
0.000,-0.013,Train,C2,T220204-2020,2018,0.000,0.007,0.093,-6.555
0.000,0.013,Train,C2,T250207-2021,2018,0.003,0.007,0.096,-6.462
0.000,0.128,Train,C2,T200203-2022,2018,0.028,0.007,0.121,-5.758
0.000,-0.022,Train,C2,T200403-2016,2018,0.000,0.007,0.093,-6.555
0.000,0.030,Train,C2,T230109-2022,2018,0.006,0.007,0.099,-6.341
0.000,-0.018,Train,C2,T230402-2020,2018,0.000,0.007,0.093,-6.555
0.000,0.063,Train,C2,T270203-2022,2018,0.013,0.007,0.107,-6.127
0.000,-0.016,Train,C2,T270111-2021,2018,0.000,0.007,0.093,-6.555
0.000,-0.040,Train,C2,T220905-2022,2018,0.000,0.007,0.093,-6.555
0.000,0.040,Train,C2,T270405-2017,2018,0.009,0.007,0.102,-6.269
0.000,0.044,Train,C2,T240805-2020,2018,0.010,0.007,0.103,-6.242
0.000,-0.017,Train,C2,T260207-2019,2018,0.000,0.007,0.093,-6.555
0.000,-0.007,Train,C2,T160903-2021,2018,0.000,0.007,0.093,-6.555
0.000,0.037,Train,C2,T770103-2019,2018,0.008,0.007,0.101,-6.290
0.000,0.089,Train,C2,T190909-2021,2018,0.019,0.007,0.112,-5.970
0.000,-0.008,Train,C2,T270401-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.049,Train,C2,T230503-2021,2018,0.011,0.007,0.104,-6.211
0.000,0.035,Train,C2,T270509-2015,2018,0.008,0.007,0.101,-6.302
0.000,0.026,Train,C2,T240903-2017,2018,0.006,0.007,0.099,-6.367
0.000,0.041,Train,C2,T161005-2016,2018,0.009,0.007,0.102,-6.266
0.000,-0.006,Train,C2,T270901-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.087,Train,C2,T260204-2022,2018,0.019,0.007,0.112,-5.978
0.000,-0.008,Train,C2,T140516-2020,2018,0.000,0.007,0.093,-6.555
0.000,-0.017,Train,C2,T201101-2016,2018,0.000,0.007,0.093,-6.555
0.000,0.009,Train,C2,T270102-2016,2018,0.002,0.007,0.095,-6.485
0.000,0.035,Train,C2,T270106-2020,2018,0.007,0.007,0.101,-6.307
0.000,0.025,Train,C2,T770405-2015,2018,0.005,0.007,0.098,-6.376
0.000,0.083,Train,C2,T270205-2019,2018,0.018,0.007,0.111,-6.001
0.014,-0.021,Train,C2,T270111-2015,2018,0.000,0.007,0.079,-7.121
0.000,-0.015,Train,C2,T720301-2022,2018,0.000,0.007,0.093,-6.555
0.000,0.020,Train,C2,T250102-2017,2018,0.004,0.007,0.097,-6.412
0.000,-0.012,Train,C2,T220311-2021,2018,0.000,0.007,0.093,-6.555
0.000,0.015,Train,C2,T230111-2022,2018,0.003,0.007,0.096,-6.447
0.000,-0.022,Train,C2,T220202-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.037,Train,C2,T770304-2019,2018,0.008,0.007,0.101,-6.290
0.091,-0.014,Train,C2,T270801-2019,2018,0.000,0.007,0.003,-39.490
0.000,0.023,Train,C2,T700203-2020,2018,0.005,0.007,0.098,-6.386
0.000,0.012,Train,C2,T250601-2016,2018,0.002,0.007,0.096,-6.469
0.000,0.022,Train,C2,T250105-2015,2018,0.005,0.007,0.098,-6.393
0.005,-0.002,Train,C2,T140610-2022,2018,0.000,0.007,0.088,-6.757
0.000,0.068,Train,C2,T220311-2020,2018,0.015,0.007,0.108,-6.092
0.000,0.032,Train,C2,T260106-2016,2018,0.007,0.007,0.100,-6.323
0.000,0.066,Train,C2,T221003-2020,2018,0.014,0.007,0.107,-6.107
0.074,0.012,Train,C2,T711101-2020,2018,0.003,0.007,0.022,-13.597
0.000,0.035,Train,C2,T270509-2017,2018,0.007,0.007,0.101,-6.307
0.000,-0.003,Train,C2,T250108-2016,2018,0.000,0.007,0.093,-6.555
0.000,0.021,Train,C2,T270901-2015,2018,0.004,0.007,0.098,-6.403
0.000,-0.010,Train,C2,T700304-2022,2018,0.000,0.007,0.093,-6.555
0.000,0.031,Train,C2,T710309-2017,2018,0.007,0.007,0.100,-6.330
0.000,-0.024,Train,C2,T270511-2021,2018,0.000,0.007,0.093,-6.555
0.000,-0.020,Train,C2,T260108-2022,2018,0.000,0.007,0.093,-6.555
0.000,-0.045,Train,C2,T220204-2019,2018,0.000,0.007,0.093,-6.555
0.000,0.064,Train,C2,T160207-2016,2018,0.014,0.007,0.107,-6.119
0.000,0.041,Train,C2,T220313-2021,2018,0.009,0.007,0.102,-6.261
0.000,-0.009,Train,C2,T210301-2020,2018,0.000,0.007,0.093,-6.555
0.000,0.007,Train,C2,T220204-2015,2018,0.001,0.007,0.095,-6.504
0.000,0.064,Train,C2,T710303-2015,2018,0.014,0.007,0.107,-6.115
0.000,0.009,Train,C2,T160418-2017,2018,0.002,0.007,0.095,-6.491
0.025,-0.010,Train,C2,T160303-2017,2018,0.000,0.007,0.068,-7.669
0.000,-0.014,Train,C2,T270504-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.027,Train,C2,T710303-2016,2018,0.006,0.007,0.099,-6.360
0.000,0.060,Train,C2,T250209-2020,2018,0.013,0.007,0.106,-6.144
0.000,-0.015,Train,C2,T200206-2017,2018,0.000,0.007,0.093,-6.555
0.000,-0.048,Train,C2,T230110-2021,2018,0.000,0.007,0.093,-6.555
0.000,-0.014,Train,C2,T220905-2017,2018,0.000,0.007,0.093,-6.555
0.000,0.044,Train,C2,T221003-2019,2018,0.009,0.007,0.103,-6.245
0.000,0.030,Train,C2,T710309-2016,2018,0.006,0.007,0.100,-6.340
0.000,-0.012,Train,C2,T270803-2021,2018,0.000,0.007,0.093,-6.555
0.000,-0.025,Train,C2,T250301-2019,2018,0.000,0.007,0.093,-6.555
0.000,0.008,Train,C2,T270502-2022,2018,0.002,0.007,0.095,-6.499
0.000,-0.003,Train,C2,T710302-2019,2018,0.000,0.007,0.093,-6.555
0.000,-0.015,Train,C2,T160404-2016,2018,0.000,0.007,0.093,-6.555
0.000,0.018,Train,C2,T190101-2021,2018,0.004,0.007,0.097,-6.424
0.000,-0.005,Train,C2,T250808-2022,2018,0.000,0.007,0.093,-6.555
0.000,0.023,Train,C2,T160901-2021,2018,0.005,0.007,0.098,-6.388
0.000,0.007,Train,C2,T270605-2015,2018,0.001,0.007,0.094,-6.507
0.000,0.008,Train,C2,T260306-2020,2018,0.002,0.007,0.095,-6.498
0.000,0.047,Train,C2,T160201-2022,2018,0.010,0.007,0.103,-6.226
0.000,-0.030,Train,C2,T230402-2022,2018,0.000,0.007,0.093,-6.555
0.000,-0.006,Train,C2,T180605-2019,2018,0.000,0.007,0.093,-6.555
0.000,0.043,Train,C2,T200407-2020,2018,0.009,0.007,0.102,-6.249
0.000,0.025,Train,C2,T220904-2021,2018,0.005,0.007,0.098,-6.376
0.000,0.047,Train,C2,T180802-2021,2018,0.010,0.007,0.103,-6.223
0.000,0.036,Train,C2,T140709-2016,2018,0.008,0.007,0.101,-6.297
0.000,0.023,Train,C2,T770105-2020,2018,0.005,0.007,0.098,-6.384
0.000,-0.015,Train,C2,T140604-2019,2018,0.000,0.007,0.093,-6.555
0.000,0.022,Train,C2,T250112-2019,2018,0.005,0.007,0.098,-6.396
0.000,-0.004,Train,C2,T700302-2021,2018,0.000,0.007,0.093,-6.555
0.000,-0.004,Train,C2,T260113-2019,2018,0.000,0.007,0.093,-6.555
0.000,0.033,Train,C2,T201101-2019,2018,0.007,0.007,0.100,-6.321
0.000,0.084,Train,C2,T710305-2021,2018,0.018,0.007,0.111,-5.997
0.000,0.010,Train,C2,T220906-2017,2018,0.002,0.007,0.095,-6.482
0.000,0.056,Train,C2,T250208-2022,2018,0.012,0.007,0.105,-6.171
0.000,0.066,Train,C2,T201101-2020,2018,0.014,0.007,0.107,-6.106
0.000,0.038,Train,C2,T200206-2016,2018,0.008,0.007,0.101,-6.286
0.000,0.037,Train,C2,T200204-2021,2018,0.008,0.007,0.101,-6.294
0.000,0.026,Train,C2,T160201-2015,2018,0.006,0.007,0.099,-6.363
0.000,0.039,Train,C2,T720301-2021,2018,0.008,0.007,0.102,-6.276
0.050,-0.015,Train,C2,T210301-2022,2018,0.000,0.007,0.043,-9.601
0.000,0.036,Train,C2,T270803-2015,2018,0.008,0.007,0.101,-6.298
0.000,0.052,Train,C2,T160803-2015,2018,0.011,0.007,0.104,-6.195
0.000,0.017,Train,C2,T140714-2017,2018,0.004,0.007,0.097,-6.430
0.000,0.027,Train,C2,T711005-2019,2018,0.006,0.007,0.099,-6.360
0.000,0.091,Train,C2,T140701-2021,2018,0.020,0.007,0.113,-5.956
0.000,0.076,Train,C2,T230503-2015,2018,0.016,0.007,0.109,-6.047
0.000,0.006,Train,C2,T190110-2016,2018,0.001,0.007,0.094,-6.512
0.000,0.001,Train,C2,T200304-2022,2018,0.000,0.007,0.093,-6.550
0.000,-0.002,Train,C2,T240902-2020,2018,0.000,0.007,0.093,-6.555
0.000,0.024,Train,C2,T250304-2015,2018,0.005,0.007,0.098,-6.383
0.000,0.030,Train,C2,T770503-2019,2018,0.006,0.007,0.100,-6.338
0.000,0.010,Train,C2,T160318-2019,2018,0.002,0.007,0.095,-6.481
