Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.001,0.045,0.056,-8.463
0.134,0.059,Train,S1,T930512-2016,2022,0.052,0.045,-0.027,
0.000,0.002,Train,S1,T900705-2016,2022,0.002,0.045,0.057,-8.402
0.000,0.001,Train,S1,T940504-2018,2022,0.000,0.045,0.055,-8.490
0.000,0.060,Train,S1,T801703-2016,2022,0.053,0.045,0.108,-6.085
0.000,0.040,Train,S1,T800912-2016,2022,0.035,0.045,0.090,-6.670
0.000,0.128,Train,S1,T940312-2016,2022,0.112,0.045,0.167,-4.887
0.003,0.008,Train,S1,T801605-2021,2022,0.007,0.045,0.059,-8.213
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.045,0.055,-8.528
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.045,0.055,-8.528
0.000,0.017,Train,S1,T930401-2016,2022,0.015,0.045,0.070,-7.572
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.045,0.055,-8.498
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.045,0.055,-8.528
0.000,0.050,Train,S1,T940305-2020,2022,0.044,0.045,0.099,-6.350
0.095,0.185,Train,S1,T940405-2017,2022,0.163,0.045,0.123,-5.701
0.000,0.070,Train,S1,T940707-2019,2022,0.062,0.045,0.117,-5.845
0.000,0.079,Train,S1,T941009-2018,2022,0.070,0.045,0.125,-5.662
0.000,0.046,Train,S1,T900705-2017,2022,0.040,0.045,0.095,-6.473
0.012,0.100,Train,S1,T900904-2017,2022,0.088,0.045,0.131,-5.520
0.000,0.002,Train,S1,T940510-2019,2022,0.002,0.045,0.057,-8.404
0.059,0.067,Train,S1,T800122-2017,2022,0.059,0.045,0.055,-8.508
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.045,0.055,-8.494
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.045,0.055,-8.528
0.000,0.029,Train,S1,T930101-2019,2022,0.025,0.045,0.080,-7.066
0.000,0.021,Train,S1,T940301-2018,2022,0.018,0.045,0.073,-7.387
0.000,0.005,Train,S1,T841804-2020,2022,0.005,0.045,0.060,-8.179
0.000,0.001,Train,S1,T940504-2019,2022,0.001,0.045,0.056,-8.439
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.045,0.055,-8.528
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.045,0.055,-8.528
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.045,0.055,-8.521
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.045,0.055,-8.502
0.000,0.049,Train,S1,T800601-2020,2022,0.043,0.045,0.098,-6.388
0.000,0.003,Train,S1,T941202-2019,2022,0.002,0.045,0.057,-8.358
0.000,0.001,Train,S1,T900710-2021,2022,0.001,0.045,0.056,-8.434
0.000,0.091,Train,S1,T900705-2019,2022,0.080,0.045,0.135,-5.438
0.312,0.191,Train,S1,T800610-2017,2022,0.168,0.045,-0.089,
0.000,0.071,Train,S1,T801204-2017,2022,0.063,0.045,0.118,-5.827
0.000,0.015,Train,S1,T800606-2019,2022,0.013,0.045,0.068,-7.663
0.385,0.226,Train,S1,T930305-2017,2022,0.200,0.045,-0.130,
0.000,0.010,Train,S1,T802302-2019,2022,0.009,0.045,0.064,-7.901
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.045,0.055,-8.528
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.045,0.055,-8.528
0.000,0.010,Train,S1,T900710-2019,2022,0.009,0.045,0.064,-7.895
0.000,0.032,Train,S1,T960802-2019,2022,0.028,0.045,0.083,-6.923
0.000,0.010,Train,S1,T940405-2019,2022,0.009,0.045,0.064,-7.930
0.029,0.030,Train,S1,T930115-2016,2022,0.026,0.045,0.053,-8.722
0.000,0.106,Train,S1,T940913-2016,2022,0.094,0.045,0.149,-5.183
0.000,0.003,Train,S1,T930901-2019,2022,0.003,0.045,0.058,-8.324
0.000,0.001,Train,S1,T841205-2019,2022,0.001,0.045,0.056,-8.472
0.000,0.006,Train,S1,T840605-2019,2022,0.005,0.045,0.060,-8.134
0.960,0.215,Train,S1,T941009-2017,2022,0.189,0.045,-0.716,
0.000,0.000,Train,S1,T901304-2019,2022,0.000,0.045,0.055,-8.528
0.000,0.033,Train,S1,T801207-2015,2022,0.029,0.045,0.084,-6.895
0.000,0.004,Train,S1,T930105-2018,2022,0.004,0.045,0.059,-8.264
0.000,0.009,Train,S1,T930107-2021,2022,0.008,0.045,0.063,-7.967
0.000,0.096,Train,S1,T961003-2018,2022,0.084,0.045,0.139,-5.359
0.050,0.076,Train,S1,T801208-2017,2022,0.067,0.045,0.071,-7.487
