Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE2,T470805-2021,2016,0.006,0.039,0.067,-7.745
0.018,0.047,Train,NE2,T350307-2019,2016,0.056,0.039,0.099,-6.346
0.154,0.045,Train,NE2,T460708-2019,2016,0.054,0.039,-0.040,
0.006,0.059,Train,NE2,T390412-2017,2016,0.071,0.039,0.126,-5.629
0.000,0.047,Train,NE2,T471403-2018,2016,0.056,0.039,0.117,-5.847
0.000,0.000,Train,NE2,T361001-2015,2016,0.000,0.039,0.061,-8.117
0.000,0.038,Train,NE2,T400806-2021,2016,0.046,0.039,0.107,-6.127
0.000,0.012,Train,NE2,T421001-2018,2016,0.015,0.039,0.075,-7.292
0.000,0.007,Train,NE2,T480708-2020,2016,0.008,0.039,0.069,-7.632
0.000,0.032,Train,NE2,T430108-2020,2016,0.039,0.039,0.099,-6.347
0.000,0.077,Train,NE2,T431602-2021,2016,0.093,0.039,0.154,-5.104
0.000,0.011,Train,NE2,T440701-2018,2016,0.013,0.039,0.074,-7.353
0.037,0.037,Train,NE2,T420502-2017,2016,0.044,0.039,0.068,-7.677
0.000,0.029,Train,NE2,T451605-2021,2016,0.035,0.039,0.096,-6.450
0.000,0.011,Train,NE2,T461203-2022,2016,0.014,0.039,0.074,-7.333
0.000,0.021,Train,NE2,T302110-2017,2016,0.025,0.039,0.086,-6.839
0.000,0.002,Train,NE2,T400702-2015,2016,0.002,0.039,0.063,-7.969
0.000,0.002,Train,NE2,T470703-2020,2016,0.002,0.039,0.063,-7.983
0.000,0.043,Train,NE2,T401805-2022,2016,0.052,0.039,0.112,-5.966
0.000,0.008,Train,NE2,T460201-2020,2016,0.010,0.039,0.070,-7.538
0.000,0.032,Train,NE2,T380103-2022,2016,0.039,0.039,0.099,-6.341
0.000,0.056,Train,NE2,T380307-2017,2016,0.067,0.039,0.128,-5.597
0.000,0.002,Train,NE2,T400204-2020,2016,0.002,0.039,0.063,-7.994
0.088,0.205,Train,NE2,T401803-2017,2016,0.247,0.039,0.220,-4.260
0.008,0.037,Train,NE2,T402502-2017,2016,0.045,0.039,0.098,-6.389
