Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,NE2,T343201-2015,2021,0.036,0.031,0.105,-6.165
0.000,0.000,Train,NE2,T420704-2018,2021,0.000,0.031,0.069,-7.613
0.000,0.019,Train,NE2,T401805-2020,2021,0.021,0.031,0.089,-6.688
0.018,0.077,Train,NE2,T470112-2017,2021,0.082,0.031,0.134,-5.473
0.000,0.048,Train,NE2,T471003-2022,2021,0.051,0.031,0.120,-5.774
0.000,0.014,Train,NE2,T412502-2016,2021,0.015,0.031,0.084,-6.921
0.000,0.022,Train,NE2,T490706-2019,2021,0.023,0.031,0.092,-6.595
0.000,0.007,Train,NE2,T460120-2015,2021,0.007,0.031,0.076,-7.242
0.000,0.027,Train,NE2,T380102-2022,2021,0.029,0.031,0.098,-6.395
0.000,0.028,Train,NE2,T430206-2020,2021,0.030,0.031,0.099,-6.358
0.000,0.006,Train,NE2,T471215-2022,2021,0.007,0.031,0.076,-7.270
0.118,0.013,Train,NE2,T400406-2022,2021,0.014,0.031,-0.036,
0.000,0.007,Train,NE2,T402102-2016,2021,0.007,0.031,0.076,-7.241
0.000,0.203,Train,NE2,T480806-2019,2021,0.216,0.031,0.285,-3.748
0.000,0.004,Train,NE2,T420505-2015,2021,0.004,0.031,0.073,-7.410
0.000,0.006,Train,NE2,T420302-2015,2021,0.007,0.031,0.076,-7.278
0.000,0.007,Train,NE2,T401904-2022,2021,0.007,0.031,0.076,-7.260
0.000,0.110,Train,NE2,T451603-2017,2021,0.117,0.031,0.186,-4.636
0.300,0.224,Train,NE2,T440309-2022,2021,0.239,0.031,0.008,-22.442
0.000,0.054,Train,NE2,T380205-2022,2021,0.057,0.031,0.126,-5.632
0.000,0.017,Train,NE2,T430210-2019,2021,0.018,0.031,0.087,-6.781
0.000,0.000,Train,NE2,T441304-2020,2021,0.000,0.031,0.069,-7.604
0.000,0.007,Train,NE2,T361305-2019,2021,0.007,0.031,0.076,-7.242
0.000,0.018,Train,NE2,T390306-2016,2021,0.019,0.031,0.088,-6.737
0.000,0.000,Train,NE2,T400712-2015,2021,0.000,0.031,0.069,-7.620
0.000,0.010,Train,NE2,T470118-2022,2021,0.011,0.031,0.080,-7.075
0.004,0.036,Train,NE2,T390213-2017,2021,0.039,0.031,0.104,-6.206
0.000,0.057,Train,NE2,T430501-2015,2021,0.061,0.031,0.130,-5.547
0.000,0.099,Train,NE2,T360501-2016,2021,0.105,0.031,0.174,-4.795
0.000,0.005,Train,NE2,T440309-2015,2021,0.006,0.031,0.075,-7.321
0.008,0.012,Train,NE2,T411905-2019,2021,0.013,0.031,0.074,-7.357
0.000,0.002,Train,NE2,T390202-2019,2021,0.002,0.031,0.071,-7.532
0.000,0.004,Train,NE2,T410703-2018,2021,0.004,0.031,0.073,-7.396
0.000,0.019,Train,NE2,T361206-2017,2021,0.020,0.031,0.089,-6.691
0.000,0.002,Train,NE2,T390406-2019,2021,0.002,0.031,0.071,-7.512
0.000,0.041,Train,NE2,T470202-2016,2021,0.044,0.031,0.112,-5.965
0.000,0.002,Train,NE2,T441201-2020,2021,0.002,0.031,0.071,-7.508
0.318,0.156,Train,NE2,T401703-2017,2021,0.166,0.031,-0.083,
0.000,0.014,Train,NE2,T440702-2015,2021,0.015,0.031,0.084,-6.894
0.000,0.008,Train,NE2,T451603-2020,2021,0.009,0.031,0.078,-7.176
0.000,0.042,Train,NE2,T421007-2022,2021,0.045,0.031,0.114,-5.928
0.078,0.138,Train,NE2,T480808-2018,2021,0.147,0.031,0.138,-5.386
0.000,0.003,Train,NE2,T470115-2015,2021,0.003,0.031,0.072,-7.453
0.000,0.019,Train,NE2,T302505-2015,2021,0.020,0.031,0.089,-6.718
0.000,0.011,Train,NE2,T400305-2020,2021,0.011,0.031,0.080,-7.059
0.000,0.024,Train,NE2,T460714-2022,2021,0.026,0.031,0.095,-6.493
0.000,0.020,Train,NE2,T430108-2022,2021,0.021,0.031,0.090,-6.670
0.159,0.054,Train,NE2,T471007-2015,2021,0.058,0.031,-0.032,
0.000,0.010,Train,NE2,T370205-2015,2021,0.011,0.031,0.080,-7.083
0.000,0.053,Train,NE2,T480713-2016,2021,0.057,0.031,0.126,-5.642
0.000,0.001,Train,NE2,T360409-2018,2021,0.001,0.031,0.070,-7.557
0.001,0.078,Train,NE2,T380302-2017,2021,0.083,0.031,0.151,-5.147
0.000,0.005,Train,NE2,T390501-2018,2021,0.005,0.031,0.074,-7.344
0.000,0.056,Train,NE2,T340512-2022,2021,0.060,0.031,0.129,-5.567
0.000,0.001,Train,NE2,T400508-2018,2021,0.001,0.031,0.070,-7.578
0.000,0.003,Train,NE2,T410416-2019,2021,0.003,0.031,0.072,-7.464
0.000,0.000,Train,NE2,T440307-2020,2021,0.000,0.031,0.069,-7.620
0.000,0.004,Train,NE2,T471502-2020,2021,0.005,0.031,0.073,-7.378
0.010,0.043,Train,NE2,T490302-2018,2021,0.045,0.031,0.104,-6.204
0.000,0.007,Train,NE2,T402502-2016,2021,0.007,0.031,0.076,-7.263
0.000,0.005,Train,NE2,T360408-2020,2021,0.005,0.031,0.074,-7.364
0.000,0.014,Train,NE2,T420502-2018,2021,0.015,0.031,0.084,-6.917
0.000,0.035,Train,NE2,T460804-2019,2021,0.038,0.031,0.107,-6.125
