Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.141,0.028,Train,N3,T650509-2019,2020,0.027,0.028,-0.042,
0.000,0.043,Train,N3,T630503-2019,2020,0.041,0.028,0.113,-5.948
0.001,0.016,Train,N3,T570305-2018,2020,0.015,0.028,0.087,-6.799
0.002,0.028,Train,N3,T670506-2021,2020,0.026,0.028,0.096,-6.462
0.000,0.072,Train,N3,T600301-2015,2020,0.069,0.028,0.141,-5.330
0.001,0.027,Train,N3,T650303-2016,2020,0.026,0.028,0.096,-6.446
0.053,0.042,Train,N3,T660901-2016,2020,0.040,0.028,0.059,-8.209
0.013,0.038,Train,N3,T600408-2017,2020,0.037,0.028,0.096,-6.462
0.000,0.027,Train,N3,T560118-2021,2020,0.026,0.028,0.098,-6.392
0.017,0.020,Train,N3,T560107-2016,2020,0.019,0.028,0.074,-7.351
0.000,0.008,Train,N3,T580402-2022,2020,0.007,0.028,0.079,-7.108
0.361,0.167,Train,N3,T600406-2017,2020,0.159,0.028,-0.130,
0.000,0.006,Train,N3,T670504-2015,2020,0.005,0.028,0.077,-7.202
0.000,0.008,Train,N3,T650201-2018,2020,0.008,0.028,0.080,-7.084
0.000,0.008,Train,N3,T601206-2018,2020,0.008,0.028,0.080,-7.089
0.015,0.047,Train,N3,T650905-2021,2020,0.045,0.028,0.102,-6.269
0.000,0.017,Train,N3,T600408-2019,2020,0.017,0.028,0.088,-6.726
0.006,0.074,Train,N3,T660505-2017,2020,0.070,0.028,0.137,-5.412
0.000,0.003,Train,N3,T630306-2018,2020,0.003,0.028,0.075,-7.316
0.000,0.035,Train,N3,T630705-2016,2020,0.033,0.028,0.105,-6.168
0.000,0.014,Train,N3,T570113-2022,2020,0.014,0.028,0.085,-6.844
0.000,0.001,Train,N3,T670602-2015,2020,0.001,0.028,0.073,-7.394
0.000,0.003,Train,N3,T560307-2019,2020,0.003,0.028,0.075,-7.325
0.011,0.057,Train,N3,T660509-2019,2020,0.054,0.028,0.115,-5.904
0.000,0.025,Train,N3,T670201-2021,2020,0.024,0.028,0.096,-6.461
0.000,0.037,Train,N3,T560301-2021,2020,0.035,0.028,0.107,-6.108
0.000,0.032,Train,N3,T640507-2019,2020,0.030,0.028,0.102,-6.254
0.000,0.033,Train,N3,T610602-2016,2020,0.032,0.028,0.103,-6.221
0.045,0.025,Train,N3,T620602-2017,2020,0.024,0.028,0.051,-8.887
0.000,0.022,Train,N3,T520116-2019,2020,0.021,0.028,0.093,-6.572
0.000,0.004,Train,N3,T560112-2019,2020,0.004,0.028,0.075,-7.286
0.093,0.046,Train,N3,T670809-2022,2020,0.044,0.028,0.023,-13.329
0.000,0.000,Train,N3,T640201-2015,2020,0.000,0.028,0.072,-7.462
0.060,0.083,Train,N3,T570412-2022,2020,0.079,0.028,0.091,-6.612
0.000,0.019,Train,N3,T670201-2015,2020,0.018,0.028,0.090,-6.656
0.000,0.021,Train,N3,T610609-2017,2020,0.020,0.028,0.092,-6.584
0.000,0.000,Train,N3,T560201-2015,2020,0.000,0.028,0.072,-7.463
0.000,0.037,Train,N3,T630609-2017,2020,0.035,0.028,0.107,-6.116
0.000,0.028,Train,N3,T660905-2018,2020,0.027,0.028,0.098,-6.378
0.000,0.068,Train,N3,T660509-2017,2020,0.065,0.028,0.136,-5.414
0.000,0.003,Train,N3,T600901-2015,2020,0.002,0.028,0.074,-7.337
0.004,0.068,Train,N3,T660202-2018,2020,0.065,0.028,0.133,-5.483
0.000,0.095,Train,N3,T570411-2022,2020,0.091,0.028,0.163,-4.961
0.000,0.014,Train,N3,T500303-2015,2020,0.013,0.028,0.085,-6.866
0.211,0.053,Train,N3,T600804-2016,2020,0.050,0.028,-0.090,
0.022,0.014,Train,N3,T670103-2022,2020,0.013,0.028,0.063,-7.981
