Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T580103-2015,2022,0.012,0.043,0.069,-7.618
0.000,0.008,Train,N3,T570302-2020,2022,0.012,0.043,0.069,-7.641
0.000,0.023,Train,N3,T560509-2021,2022,0.034,0.043,0.091,-6.647
0.000,0.003,Train,N3,T560201-2019,2022,0.004,0.043,0.061,-8.100
0.000,0.037,Train,N3,T610611-2016,2022,0.054,0.043,0.111,-6.009
0.000,0.004,Train,N3,T670514-2015,2022,0.006,0.043,0.063,-7.994
0.000,0.029,Train,N3,T600807-2018,2022,0.043,0.043,0.099,-6.342
0.070,0.074,Train,N3,T630203-2017,2022,0.107,0.043,0.094,-6.522
0.000,0.035,Train,N3,T530308-2021,2022,0.050,0.043,0.107,-6.109
0.000,0.006,Train,N3,T560112-2021,2022,0.009,0.043,0.066,-7.800
0.000,0.016,Train,N3,T630111-2017,2022,0.024,0.043,0.080,-7.055
0.000,0.002,Train,N3,T630203-2015,2022,0.002,0.043,0.059,-8.230
0.000,0.033,Train,N3,T560110-2019,2022,0.048,0.043,0.105,-6.177
0.000,0.004,Train,N3,T620601-2020,2022,0.005,0.043,0.062,-8.038
0.002,0.045,Train,N3,T560902-2019,2022,0.066,0.043,0.121,-5.757
0.019,0.008,Train,N3,T630114-2016,2022,0.012,0.043,0.049,-9.009
0.000,0.002,Train,N3,T560106-2015,2022,0.003,0.043,0.059,-8.200
0.002,0.040,Train,N3,T650509-2021,2022,0.058,0.043,0.113,-5.951
0.000,0.184,Train,N3,T661103-2020,2022,0.267,0.043,0.324,-3.513
0.002,0.011,Train,N3,T650802-2016,2022,0.016,0.043,0.070,-7.555
0.000,0.046,Train,N3,T640207-2015,2022,0.067,0.043,0.124,-5.687
0.002,0.082,Train,N3,T650903-2017,2022,0.118,0.043,0.174,-4.800
0.000,0.002,Train,N3,T601202-2016,2022,0.003,0.043,0.060,-8.196
0.000,0.011,Train,N3,T630605-2020,2022,0.016,0.043,0.073,-7.424
0.000,0.058,Train,N3,T600403-2020,2022,0.085,0.043,0.142,-5.317
