Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C3,T710514-2020,2021,0.001,0.008,0.093,-6.571
0.000,0.005,Train,C3,T700713-2017,2021,0.001,0.008,0.093,-6.559
0.000,0.046,Train,C3,T760702-2022,2021,0.013,0.008,0.104,-6.189
0.000,0.023,Train,C3,T710603-2022,2021,0.006,0.008,0.098,-6.384
0.000,0.011,Train,C3,T760301-2022,2021,0.003,0.008,0.095,-6.498
0.000,0.013,Train,C3,T710515-2018,2021,0.004,0.008,0.095,-6.480
0.000,0.008,Train,C3,T760113-2019,2021,0.002,0.008,0.094,-6.529
0.000,0.046,Train,C3,T700118-2019,2021,0.013,0.008,0.104,-6.188
0.000,0.050,Train,C3,T150101-2018,2021,0.014,0.008,0.106,-6.157
0.000,0.009,Train,C3,T700809-2022,2021,0.003,0.008,0.094,-6.515
0.000,0.024,Train,C3,T760105-2018,2021,0.006,0.008,0.098,-6.384
0.000,0.003,Train,C3,T700506-2019,2021,0.001,0.008,0.093,-6.574
0.000,0.010,Train,C3,T730615-2019,2021,0.003,0.008,0.094,-6.513
0.000,0.001,Train,C3,T700801-2018,2021,0.000,0.008,0.092,-6.601
0.000,0.076,Train,C3,T260302-2018,2021,0.021,0.008,0.113,-5.959
0.000,0.020,Train,C3,T190403-2022,2021,0.006,0.008,0.097,-6.416
0.000,0.029,Train,C3,T760108-2020,2021,0.008,0.008,0.100,-6.333
0.000,0.017,Train,C3,T700109-2015,2021,0.005,0.008,0.096,-6.447
0.000,0.069,Train,C3,T700201-2017,2021,0.019,0.008,0.111,-6.009
0.000,0.003,Train,C3,T700515-2015,2021,0.001,0.008,0.092,-6.577
0.000,0.075,Train,C3,T190212-2015,2021,0.021,0.008,0.112,-5.965
0.000,0.024,Train,C3,T760114-2020,2021,0.007,0.008,0.098,-6.378
0.000,0.094,Train,C3,T730116-2016,2021,0.026,0.008,0.118,-5.834
0.000,0.008,Train,C3,T700706-2015,2021,0.002,0.008,0.094,-6.529
0.000,0.001,Train,C3,T700718-2015,2021,0.000,0.008,0.092,-6.599
0.000,0.038,Train,C3,T750304-2019,2021,0.011,0.008,0.102,-6.254
0.000,0.011,Train,C3,T191004-2019,2021,0.003,0.008,0.095,-6.504
0.000,0.011,Train,C3,T190502-2015,2021,0.003,0.008,0.095,-6.496
0.000,0.094,Train,C3,T720806-2015,2021,0.026,0.008,0.118,-5.833
0.000,0.014,Train,C3,T191002-2019,2021,0.004,0.008,0.095,-6.473
0.000,0.004,Train,C3,T240104-2015,2021,0.001,0.008,0.093,-6.569
0.000,0.052,Train,C3,T700108-2022,2021,0.014,0.008,0.106,-6.146
0.000,0.039,Train,C3,T711203-2020,2021,0.011,0.008,0.102,-6.251
0.000,0.037,Train,C3,T190312-2019,2021,0.010,0.008,0.102,-6.271
0.000,0.081,Train,C3,T710501-2022,2021,0.022,0.008,0.114,-5.924
0.000,0.015,Train,C3,T700115-2017,2021,0.004,0.008,0.096,-6.465
0.000,0.011,Train,C3,T190205-2022,2021,0.003,0.008,0.095,-6.502
0.000,0.025,Train,C3,T730122-2017,2021,0.007,0.008,0.098,-6.373
0.000,0.007,Train,C3,T710911-2015,2021,0.002,0.008,0.093,-6.541
0.000,0.004,Train,C3,T190215-2017,2021,0.001,0.008,0.093,-6.566
0.001,0.025,Train,C3,T760122-2017,2021,0.007,0.008,0.097,-6.413
0.000,0.058,Train,C3,T770301-2019,2021,0.016,0.008,0.108,-6.096
0.000,0.095,Train,C3,T770207-2020,2021,0.026,0.008,0.118,-5.826
0.000,0.007,Train,C3,T760408-2019,2021,0.002,0.008,0.094,-6.538
0.000,0.020,Train,C3,T730105-2015,2021,0.005,0.008,0.097,-6.417
0.000,0.036,Train,C3,T700811-2015,2021,0.010,0.008,0.102,-6.276
0.000,0.032,Train,C3,T760301-2017,2021,0.009,0.008,0.100,-6.312
0.000,0.025,Train,C3,T700713-2022,2021,0.007,0.008,0.098,-6.373
0.000,0.006,Train,C3,T760704-2020,2021,0.002,0.008,0.093,-6.544
0.000,0.005,Train,C3,T721001-2016,2021,0.001,0.008,0.093,-6.554
0.019,0.026,Train,C3,T140205-2022,2021,0.007,0.008,0.080,-7.077
0.000,0.003,Train,C3,T721002-2016,2021,0.001,0.008,0.092,-6.578
0.000,0.031,Train,C3,T730406-2017,2021,0.008,0.008,0.100,-6.321
0.000,0.008,Train,C3,T711103-2015,2021,0.002,0.008,0.094,-6.524
0.000,0.020,Train,C3,T721001-2019,2021,0.005,0.008,0.097,-6.420
0.000,0.065,Train,C3,T190204-2018,2021,0.018,0.008,0.109,-6.044
0.000,0.008,Train,C3,T700114-2015,2021,0.002,0.008,0.094,-6.531
0.000,0.003,Train,C3,T730207-2015,2021,0.001,0.008,0.093,-6.573
0.000,0.012,Train,C3,T200615-2017,2021,0.003,0.008,0.095,-6.491
0.000,0.007,Train,C3,T190205-2016,2021,0.002,0.008,0.094,-6.535
0.054,0.010,Train,C3,T700714-2020,2021,0.003,0.008,0.041,-9.912
0.000,0.026,Train,C3,T710105-2017,2021,0.007,0.008,0.099,-6.360
