Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE1,T460119-2020,2021,0.026,0.072,0.054,-8.606
0.000,0.000,Train,NE1,T440512-2015,2021,0.000,0.072,0.028,-11.964
0.000,0.008,Train,NE1,T310604-2015,2021,0.012,0.072,0.040,-9.988
0.000,0.003,Train,NE1,T312001-2015,2021,0.005,0.072,0.033,-11.065
0.000,0.001,Train,NE1,T300207-2018,2021,0.001,0.072,0.029,-11.760
0.012,0.107,Train,NE1,T300114-2022,2021,0.159,0.072,0.175,-4.787
0.000,0.021,Train,NE1,T400704-2020,2021,0.031,0.072,0.059,-8.259
0.022,0.065,Train,NE1,T303202-2022,2021,0.097,0.072,0.103,-6.220
0.037,0.082,Train,NE1,T303204-2022,2021,0.122,0.072,0.113,-5.961
0.013,0.065,Train,NE1,T300121-2022,2021,0.096,0.072,0.112,-5.986
0.211,0.113,Train,NE1,T461801-2019,2021,0.167,0.072,-0.016,
0.000,0.096,Train,NE1,T470102-2018,2021,0.142,0.072,0.170,-4.848
0.000,0.017,Train,NE1,T310601-2017,2021,0.025,0.072,0.053,-8.701
0.000,0.003,Train,NE1,T400114-2015,2021,0.004,0.072,0.032,-11.227
0.000,0.047,Train,NE1,T301803-2022,2021,0.069,0.072,0.097,-6.416
0.000,0.011,Train,NE1,T410108-2016,2021,0.016,0.072,0.044,-9.502
0.000,0.112,Train,NE1,T331701-2022,2021,0.166,0.072,0.194,-4.544
0.000,0.130,Train,NE1,T341902-2018,2021,0.192,0.072,0.220,-4.261
0.226,0.273,Train,NE1,T400116-2022,2021,0.404,0.072,0.206,-4.406
0.000,0.053,Train,NE1,T460101-2018,2021,0.079,0.072,0.107,-6.120
0.015,0.029,Train,NE1,T460702-2018,2021,0.042,0.072,0.055,-8.490
0.000,0.000,Train,NE1,T440308-2015,2021,0.000,0.072,0.028,-11.964
0.000,0.152,Train,NE1,T470504-2016,2021,0.226,0.072,0.254,-3.969
0.000,0.028,Train,NE1,T460108-2016,2021,0.042,0.072,0.070,-7.567
0.000,0.000,Train,NE1,T400710-2015,2021,0.001,0.072,0.029,-11.833
0.000,0.016,Train,NE1,T440107-2020,2021,0.023,0.072,0.051,-8.840
0.158,0.105,Train,NE1,T470402-2018,2021,0.156,0.072,0.026,-12.422
0.154,0.046,Train,NE1,T300708-2022,2021,0.068,0.072,-0.058,
0.000,0.000,Train,NE1,T300114-2019,2021,0.000,0.072,0.028,-11.863
0.000,0.003,Train,NE1,T300210-2018,2021,0.005,0.072,0.033,-11.065
0.088,0.068,Train,NE1,T300705-2020,2021,0.101,0.072,0.041,-9.873
0.000,0.019,Train,NE1,T430203-2018,2021,0.027,0.072,0.055,-8.499
0.000,0.023,Train,NE1,T300210-2015,2021,0.034,0.072,0.061,-8.068
0.000,0.004,Train,NE1,T300306-2019,2021,0.005,0.072,0.033,-10.962
0.000,0.005,Train,NE1,T470403-2015,2021,0.008,0.072,0.036,-10.585
0.000,0.004,Train,NE1,T400116-2015,2021,0.006,0.072,0.034,-10.836
0.787,0.422,Train,NE1,T451801-2022,2021,0.625,0.072,-0.134,
0.296,0.335,Train,NE1,T460107-2017,2021,0.497,0.072,0.228,-4.184
0.000,0.010,Train,NE1,T303202-2015,2021,0.015,0.072,0.043,-9.700
0.000,0.017,Train,NE1,T460713-2020,2021,0.026,0.072,0.053,-8.650
0.000,0.018,Train,NE1,T312001-2017,2021,0.026,0.072,0.054,-8.594
0.000,0.007,Train,NE1,T301510-2016,2021,0.010,0.072,0.038,-10.270
0.000,0.006,Train,NE1,T300117-2019,2021,0.008,0.072,0.036,-10.522
0.000,0.013,Train,NE1,T440316-2016,2021,0.019,0.072,0.047,-9.205
0.000,0.003,Train,NE1,T300109-2018,2021,0.005,0.072,0.032,-11.101
0.039,0.089,Train,NE1,T471404-2017,2021,0.132,0.072,0.121,-5.749
0.030,0.059,Train,NE1,T410113-2017,2021,0.088,0.072,0.086,-6.807
0.057,0.027,Train,NE1,T460103-2022,2021,0.041,0.072,0.012,-18.425
0.073,0.049,Train,NE1,T300709-2022,2021,0.072,0.072,0.027,-12.157
0.236,0.025,Train,NE1,T451707-2022,2021,0.037,0.072,-0.171,
0.001,0.072,Train,NE1,T460704-2018,2021,0.107,0.072,0.134,-5.458
0.004,0.003,Train,NE1,T460701-2016,2021,0.005,0.072,0.029,-11.820
0.000,0.022,Train,NE1,T341919-2020,2021,0.033,0.072,0.061,-8.119
0.000,0.002,Train,NE1,T300120-2016,2021,0.002,0.072,0.030,-11.470
0.384,0.261,Train,NE1,T460302-2022,2021,0.387,0.072,0.030,-11.465
0.125,0.113,Train,NE1,T300702-2020,2021,0.168,0.072,0.071,-7.519
0.000,0.027,Train,NE1,T300303-2018,2021,0.040,0.072,0.068,-7.683
0.000,0.004,Train,NE1,T302004-2017,2021,0.006,0.072,0.034,-10.862
0.000,0.000,Train,NE1,T300704-2016,2021,0.000,0.072,0.028,-11.956
0.000,0.041,Train,NE1,T460108-2022,2021,0.061,0.072,0.089,-6.714
0.000,0.070,Train,NE1,T470120-2019,2021,0.103,0.072,0.131,-5.518
0.000,0.001,Train,NE1,T300703-2015,2021,0.001,0.072,0.029,-11.688
0.000,0.001,Train,NE1,T300708-2016,2021,0.001,0.072,0.029,-11.695
0.000,0.028,Train,NE1,T341919-2016,2021,0.042,0.072,0.070,-7.579
0.000,0.001,Train,NE1,T460304-2015,2021,0.002,0.072,0.030,-11.565
0.000,0.044,Train,NE1,T300123-2020,2021,0.065,0.072,0.093,-6.556
0.304,0.064,Train,NE1,T470120-2017,2021,0.095,0.072,-0.181,
0.015,0.073,Train,NE1,T300116-2022,2021,0.109,0.072,0.122,-5.725
0.026,0.061,Train,NE1,T470504-2018,2021,0.091,0.072,0.092,-6.586
0.000,0.012,Train,NE1,T303201-2017,2021,0.017,0.072,0.045,-9.429
0.103,0.353,Train,NE1,T440310-2017,2021,0.523,0.072,0.448,-2.990
0.000,0.000,Train,NE1,T460310-2015,2021,0.000,0.072,0.028,-11.964
0.489,0.260,Train,NE1,T460303-2017,2021,0.386,0.072,-0.076,
0.000,0.076,Train,NE1,T471404-2019,2021,0.112,0.072,0.140,-5.346
0.969,0.485,Train,NE1,T440313-2022,2021,0.719,0.072,-0.223,
0.007,0.017,Train,NE1,T311201-2017,2021,0.025,0.072,0.046,-9.335
0.122,0.116,Train,NE1,T300701-2020,2021,0.172,0.072,0.078,-7.152
0.000,0.013,Train,NE1,T310610-2018,2021,0.020,0.072,0.047,-9.179
0.000,0.005,Train,NE1,T400103-2016,2021,0.008,0.072,0.036,-10.554
0.000,0.022,Train,NE1,T303204-2016,2021,0.032,0.072,0.060,-8.135
0.267,0.358,Train,NE1,T461801-2022,2021,0.530,0.072,0.292,-3.704
0.000,0.018,Train,NE1,T471404-2020,2021,0.026,0.072,0.054,-8.588
0.004,0.091,Train,NE1,T471404-2018,2021,0.135,0.072,0.159,-5.023
0.000,0.039,Train,NE1,T410202-2019,2021,0.058,0.072,0.086,-6.831
0.002,0.005,Train,NE1,T311201-2016,2021,0.008,0.072,0.034,-10.807
0.199,0.009,Train,NE1,T360405-2016,2021,0.014,0.072,-0.157,
0.001,0.065,Train,NE1,T460102-2018,2021,0.096,0.072,0.123,-5.694
0.000,0.036,Train,NE1,T300113-2022,2021,0.053,0.072,0.081,-7.041
0.000,0.006,Train,NE1,T460308-2018,2021,0.009,0.072,0.037,-10.365
0.000,0.006,Train,NE1,T440313-2020,2021,0.010,0.072,0.037,-10.335
0.340,0.046,Train,NE1,T400103-2022,2021,0.069,0.072,-0.243,
0.000,0.000,Train,NE1,T300203-2018,2021,0.000,0.072,0.028,-11.964
0.002,0.055,Train,NE1,T300203-2022,2021,0.081,0.072,0.107,-6.118
0.000,0.007,Train,NE1,T300705-2016,2021,0.011,0.072,0.039,-10.123
0.000,0.000,Train,NE1,T303203-2018,2021,0.000,0.072,0.028,-11.964
0.000,0.002,Train,NE1,T460702-2020,2021,0.002,0.072,0.030,-11.511
0.225,0.178,Train,NE1,T460119-2017,2021,0.264,0.072,0.066,-7.757
0.000,0.000,Train,NE1,T300708-2018,2021,0.001,0.072,0.028,-11.848
0.002,0.020,Train,NE1,T300205-2022,2021,0.030,0.072,0.055,-8.494
0.000,0.023,Train,NE1,T460303-2016,2021,0.034,0.072,0.062,-8.047
0.000,0.003,Train,NE1,T300203-2017,2021,0.005,0.072,0.032,-11.098
0.071,0.193,Train,NE1,T460119-2019,2021,0.286,0.072,0.243,-4.054
0.000,0.013,Train,NE1,T300204-2017,2021,0.019,0.072,0.047,-9.222
0.000,0.069,Train,NE1,T341913-2015,2021,0.102,0.072,0.130,-5.547
0.000,0.003,Train,NE1,T440707-2018,2021,0.005,0.072,0.033,-11.048
0.000,0.075,Train,NE1,T430201-2022,2021,0.111,0.072,0.139,-5.368
0.538,0.137,Train,NE1,T400118-2022,2021,0.203,0.072,-0.307,
0.182,0.207,Train,NE1,T460310-2019,2021,0.307,0.072,0.153,-5.110
0.000,0.009,Train,NE1,T460704-2020,2021,0.013,0.072,0.041,-9.886
0.000,0.016,Train,NE1,T410206-2016,2021,0.024,0.072,0.051,-8.816
0.002,0.149,Train,NE1,T460102-2019,2021,0.220,0.072,0.247,-4.028
0.000,0.064,Train,NE1,T300109-2017,2021,0.095,0.072,0.123,-5.699
