Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.051,Train,NE1,T342501-2019,2016,0.049,0.068,0.064,-7.904
0.000,0.015,Train,NE1,T400117-2020,2016,0.014,0.068,0.046,-9.326
0.000,0.010,Train,NE1,T300302-2015,2016,0.010,0.068,0.041,-9.851
0.000,0.020,Train,NE1,T470406-2021,2016,0.019,0.068,0.051,-8.879
0.000,0.002,Train,NE1,T470503-2020,2016,0.002,0.068,0.034,-10.927
0.166,0.131,Train,NE1,T460703-2019,2016,0.126,0.068,-0.008,
0.000,0.019,Train,NE1,T460710-2021,2016,0.019,0.068,0.050,-8.922
0.000,0.003,Train,NE1,T360405-2019,2016,0.002,0.068,0.034,-10.837
0.000,0.001,Train,NE1,T300205-2018,2016,0.001,0.068,0.032,-11.151
0.053,0.110,Train,NE1,T410108-2017,2016,0.106,0.068,0.084,-6.899
0.446,0.337,Train,NE1,T400102-2017,2016,0.323,0.068,-0.092,
0.000,0.003,Train,NE1,T301509-2019,2016,0.003,0.068,0.034,-10.802
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.068,0.032,-11.251
0.000,0.075,Train,NE1,T303205-2018,2016,0.072,0.068,0.103,-6.224
0.020,0.035,Train,NE1,T312002-2017,2016,0.034,0.068,0.045,-9.448
0.000,0.068,Train,NE1,T330812-2020,2016,0.065,0.068,0.096,-6.444
0.165,0.013,Train,NE1,T460109-2018,2016,0.013,0.068,-0.121,
0.296,0.043,Train,NE1,T410107-2019,2016,0.041,0.068,-0.223,
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.068,0.032,-11.189
0.000,0.006,Train,NE1,T360705-2019,2016,0.006,0.068,0.037,-10.331
0.000,0.000,Train,NE1,T470403-2015,2016,0.000,0.068,0.032,-11.247
0.338,0.581,Train,NE1,T440302-2022,2016,0.557,0.068,0.250,-3.999
0.026,0.011,Train,NE1,T470505-2018,2016,0.010,0.068,0.016,-15.644
0.000,0.038,Train,NE1,T440707-2018,2016,0.037,0.068,0.068,-7.658
0.000,0.061,Train,NE1,T342501-2021,2016,0.058,0.068,0.090,-6.670
0.000,0.011,Train,NE1,T460303-2015,2016,0.011,0.068,0.042,-9.730
0.000,0.036,Train,NE1,T470404-2018,2016,0.035,0.068,0.067,-7.751
0.424,0.539,Train,NE1,T460303-2022,2016,0.517,0.068,0.124,-5.673
0.000,0.079,Train,NE1,T341913-2022,2016,0.076,0.068,0.108,-6.090
0.273,0.094,Train,NE1,T460304-2021,2016,0.090,0.068,-0.151,
0.000,0.002,Train,NE1,T300106-2015,2016,0.002,0.068,0.033,-10.950
0.014,0.224,Train,NE1,T300117-2020,2016,0.215,0.068,0.233,-4.145
0.000,0.002,Train,NE1,T300106-2018,2016,0.002,0.068,0.034,-10.848
0.000,0.006,Train,NE1,T400116-2015,2016,0.006,0.068,0.038,-10.308
0.000,0.000,Train,NE1,T301808-2018,2016,0.000,0.068,0.032,-11.251
0.000,0.082,Train,NE1,T301405-2022,2016,0.079,0.068,0.110,-6.025
0.000,0.055,Train,NE1,T470406-2020,2016,0.052,0.068,0.084,-6.902
0.000,0.000,Train,NE1,T300117-2017,2016,0.000,0.068,0.032,-11.201
0.038,0.153,Train,NE1,T440707-2017,2016,0.147,0.068,0.141,-5.336
0.000,0.021,Train,NE1,T300204-2020,2016,0.020,0.068,0.052,-8.773
0.000,0.005,Train,NE1,T470120-2020,2016,0.005,0.068,0.037,-10.425
0.000,0.058,Train,NE1,T310601-2017,2016,0.056,0.068,0.088,-6.755
0.000,0.004,Train,NE1,T341907-2020,2016,0.003,0.068,0.035,-10.696
0.000,0.014,Train,NE1,T300111-2022,2016,0.014,0.068,0.045,-9.416
0.000,0.001,Train,NE1,T303205-2019,2016,0.001,0.068,0.033,-11.045
0.081,0.469,Train,NE1,T460109-2022,2016,0.450,0.068,0.401,-3.160
0.000,0.077,Train,NE1,T410202-2020,2016,0.074,0.068,0.106,-6.151
0.000,0.004,Train,NE1,T400118-2019,2016,0.004,0.068,0.036,-10.599
0.384,0.449,Train,NE1,T460302-2022,2016,0.430,0.068,0.078,-7.180
0.000,0.091,Train,NE1,T461802-2018,2016,0.087,0.068,0.118,-5.811
0.000,0.102,Train,NE1,T430201-2022,2016,0.098,0.068,0.130,-5.550
0.000,0.005,Train,NE1,T400106-2019,2016,0.005,0.068,0.037,-10.433
0.000,0.000,Train,NE1,T301402-2017,2016,0.000,0.068,0.032,-11.231
0.005,0.024,Train,NE1,T300124-2022,2016,0.023,0.068,0.049,-9.005
0.000,0.041,Train,NE1,T400710-2020,2016,0.039,0.068,0.071,-7.512
0.002,0.047,Train,NE1,T400103-2021,2016,0.045,0.068,0.075,-7.304
0.000,0.011,Train,NE1,T300202-2015,2016,0.011,0.068,0.043,-9.697
0.169,0.050,Train,NE1,T301805-2022,2016,0.048,0.068,-0.089,
0.073,0.062,Train,NE1,T300709-2022,2016,0.059,0.068,0.017,-15.130
0.000,0.011,Train,NE1,T400106-2018,2016,0.011,0.068,0.042,-9.731
0.000,0.006,Train,NE1,T300205-2021,2016,0.005,0.068,0.037,-10.407
0.000,0.009,Train,NE1,T331701-2019,2016,0.009,0.068,0.040,-9.976
0.000,0.000,Train,NE1,T312001-2015,2016,0.000,0.068,0.032,-11.182
0.207,0.117,Train,NE1,T470505-2017,2016,0.112,0.068,-0.063,
0.000,0.048,Train,NE1,T301902-2019,2016,0.046,0.068,0.078,-7.175
0.000,0.011,Train,NE1,T300123-2018,2016,0.010,0.068,0.042,-9.757
0.000,0.118,Train,NE1,T470503-2022,2016,0.113,0.068,0.145,-5.254
0.000,0.045,Train,NE1,T310611-2018,2016,0.043,0.068,0.075,-7.315
0.000,0.059,Train,NE1,T300120-2020,2016,0.056,0.068,0.088,-6.752
0.000,0.045,Train,NE1,T460709-2021,2016,0.043,0.068,0.075,-7.317
0.222,0.068,Train,NE1,T440308-2021,2016,0.066,0.068,-0.125,
0.300,0.232,Train,NE1,T440316-2021,2016,0.222,0.068,-0.046,
0.017,0.033,Train,NE1,T360705-2022,2016,0.032,0.068,0.047,-9.274
0.071,0.177,Train,NE1,T460119-2019,2016,0.169,0.068,0.130,-5.549
0.000,0.027,Train,NE1,T460702-2021,2016,0.026,0.068,0.057,-8.352
0.000,0.000,Train,NE1,T300207-2018,2016,0.000,0.068,0.032,-11.236
0.046,0.221,Train,NE1,T460108-2017,2016,0.212,0.068,0.198,-4.498
0.055,0.148,Train,NE1,T360705-2018,2016,0.142,0.068,0.119,-5.805
