Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.027,0.008,Train,N2,T670110-2022,2017,0.000,0.002,1.071,-0.934
0.102,0.028,Train,N2,T670702-2016,2017,0.000,0.002,0.996,-1.004
0.004,0.014,Train,N2,T600304-2022,2017,0.000,0.002,1.094,-0.914
0.017,0.033,Train,N2,T660408-2021,2017,0.000,0.002,1.081,-0.925
0.003,0.014,Train,N2,T661201-2019,2017,0.000,0.002,1.095,-0.913
0.090,0.035,Train,N2,T660706-2021,2017,0.000,0.002,1.008,-0.992
0.017,0.040,Train,N2,T600202-2022,2017,0.000,0.002,1.081,-0.925
0.123,0.057,Train,N2,T620504-2016,2017,0.007,0.002,0.981,-1.019
0.300,0.038,Train,N2,T660703-2022,2017,0.000,0.002,0.798,-1.253
0.014,0.014,Train,N2,T650105-2016,2017,0.000,0.002,1.084,-0.922
0.017,0.031,Train,N2,T601103-2021,2017,0.000,0.002,1.081,-0.925
0.035,0.023,Train,N2,T650411-2022,2017,0.000,0.002,1.063,-0.941
0.245,0.041,Train,N2,T640410-2016,2017,0.000,0.002,0.853,-1.172
0.004,0.047,Train,N2,T610207-2016,2017,0.000,0.002,1.093,-0.914
0.021,0.069,Train,N2,T630109-2022,2017,0.019,0.002,1.096,-0.912
0.154,0.044,Train,N2,T640706-2021,2017,0.000,0.002,0.944,-1.059
0.108,0.053,Train,N2,T660607-2016,2017,0.003,0.002,0.993,-1.007
0.074,0.059,Train,N2,T610504-2016,2017,0.009,0.002,1.033,-0.968
0.021,0.013,Train,N2,T661204-2019,2017,0.000,0.002,1.077,-0.928
0.009,0.079,Train,N2,T600701-2021,2017,0.029,0.002,1.118,-0.895
0.034,0.026,Train,N2,T650608-2016,2017,0.000,0.002,1.064,-0.940
0.011,0.019,Train,N2,T660504-2021,2017,0.000,0.002,1.087,-0.920
0.105,0.019,Train,N2,T650807-2019,2017,0.000,0.002,0.993,-1.007
0.041,0.026,Train,N2,T640604-2021,2017,0.000,0.002,1.056,-0.947
0.002,0.028,Train,N2,T670703-2016,2017,0.000,0.002,1.096,-0.913
0.045,0.015,Train,N2,T660606-2015,2017,0.000,0.002,1.053,-0.950
0.057,0.061,Train,N2,T620406-2016,2017,0.011,0.002,1.052,-0.951
0.002,0.045,Train,N2,T650406-2016,2017,0.000,0.002,1.095,-0.913
0.234,0.035,Train,N2,T640708-2020,2017,0.000,0.002,0.863,-1.158
0.074,0.028,Train,N2,T610114-2022,2017,0.000,0.002,1.024,-0.977
0.034,0.051,Train,N2,T601107-2016,2017,0.001,0.002,1.065,-0.939
0.011,0.038,Train,N2,T600206-2022,2017,0.000,0.002,1.087,-0.920
0.001,0.048,Train,N2,T610505-2021,2017,0.000,0.002,1.096,-0.912
0.015,0.011,Train,N2,T600103-2021,2017,0.000,0.002,1.082,-0.924
0.001,0.020,Train,N2,T660203-2019,2017,0.000,0.002,1.097,-0.912
0.050,0.039,Train,N2,T610305-2021,2017,0.000,0.002,1.048,-0.954
0.109,0.010,Train,N2,T600308-2016,2017,0.000,0.002,0.989,-1.011
0.250,0.048,Train,N2,T640105-2016,2017,0.000,0.002,0.848,-1.179
0.248,0.044,Train,N2,T600109-2016,2017,0.000,0.002,0.849,-1.177
0.009,0.046,Train,N2,T640705-2021,2017,0.000,0.002,1.089,-0.918
0.007,0.035,Train,N2,T530109-2016,2017,0.000,0.002,1.091,-0.917
0.026,0.035,Train,N2,T640710-2016,2017,0.000,0.002,1.072,-0.933
0.189,0.053,Train,N2,T600306-2016,2017,0.003,0.002,0.911,-1.098
0.006,0.053,Train,N2,T621002-2016,2017,0.003,0.002,1.095,-0.913
0.021,0.041,Train,N2,T600105-2022,2017,0.000,0.002,1.077,-0.928
0.041,0.065,Train,N2,T620507-2016,2017,0.015,0.002,1.072,-0.933
0.071,0.019,Train,N2,T650601-2016,2017,0.000,0.002,1.027,-0.974
0.045,0.025,Train,N2,T530807-2016,2017,0.000,0.002,1.052,-0.950
0.002,0.025,Train,N2,T620705-2016,2017,0.000,0.002,1.096,-0.912
0.022,0.077,Train,N2,T620107-2021,2017,0.027,0.002,1.103,-0.907
0.005,0.018,Train,N2,T610507-2016,2017,0.000,0.002,1.092,-0.915
0.191,0.010,Train,N2,T601101-2015,2017,0.000,0.002,0.907,-1.103
0.020,0.037,Train,N2,T610303-2016,2017,0.000,0.002,1.078,-0.928
0.085,0.024,Train,N2,T530706-2022,2017,0.000,0.002,1.013,-0.987
0.063,0.022,Train,N2,T660606-2021,2017,0.000,0.002,1.034,-0.967
0.055,0.036,Train,N2,T640610-2016,2017,0.000,0.002,1.043,-0.959
0.011,0.006,Train,N2,T660120-2019,2017,0.000,0.002,1.087,-0.920
0.265,0.072,Train,N2,T640613-2021,2017,0.022,0.002,0.855,-1.170
0.536,0.055,Train,N2,T600106-2016,2017,0.005,0.002,0.567,-1.764
0.109,0.032,Train,N2,T670701-2022,2017,0.000,0.002,0.989,-1.012
0.011,0.046,Train,N2,T610507-2021,2017,0.000,0.002,1.086,-0.920
0.018,0.031,Train,N2,T650610-2022,2017,0.000,0.002,1.080,-0.926
0.002,0.053,Train,N2,T600208-2016,2017,0.003,0.002,1.100,-0.909
0.083,0.042,Train,N2,T610304-2022,2017,0.000,0.002,1.015,-0.985
0.006,0.026,Train,N2,T661105-2021,2017,0.000,0.002,1.091,-0.916
0.122,0.027,Train,N2,T650507-2022,2017,0.000,0.002,0.976,-1.024
0.448,0.014,Train,N2,T640104-2020,2017,0.000,0.002,0.650,-1.539
0.035,0.021,Train,N2,T650801-2016,2017,0.000,0.002,1.063,-0.941
0.001,0.026,Train,N2,T600309-2021,2017,0.000,0.002,1.097,-0.912
0.003,0.009,Train,N2,T660409-2021,2017,0.000,0.002,1.095,-0.913
0.012,0.039,Train,N2,T650805-2022,2017,0.000,0.002,1.086,-0.921
0.082,0.019,Train,N2,T640409-2022,2017,0.000,0.002,1.016,-0.984
0.015,0.012,Train,N2,T530702-2016,2017,0.000,0.002,1.083,-0.924
0.027,0.027,Train,N2,T640607-2016,2017,0.000,0.002,1.070,-0.934
0.091,0.044,Train,N2,T660503-2016,2017,0.000,0.002,1.007,-0.993
0.014,0.015,Train,N2,T660601-2021,2017,0.000,0.002,1.084,-0.923
0.119,0.090,Train,N2,T630109-2021,2017,0.040,0.002,1.019,-0.981
0.067,0.017,Train,N2,T650705-2015,2017,0.000,0.002,1.031,-0.970
0.032,0.025,Train,N2,T650111-2016,2017,0.000,0.002,1.066,-0.938
0.078,0.045,Train,N2,T600201-2016,2017,0.000,0.002,1.020,-0.980
0.038,0.011,Train,N2,T670117-2019,2017,0.000,0.002,1.059,-0.944
0.074,0.046,Train,N2,T600113-2016,2017,0.000,0.002,1.024,-0.977
1.000,0.053,Train,N2,T610206-2021,2017,0.003,0.002,0.101,-9.923
0.006,0.025,Train,N2,T640602-2021,2017,0.000,0.002,1.091,-0.916
0.006,0.016,Train,N2,T620410-2015,2017,0.000,0.002,1.091,-0.916
0.111,0.031,Train,N2,T640605-2016,2017,0.000,0.002,0.987,-1.013
0.027,0.047,Train,N2,T610403-2021,2017,0.000,0.002,1.071,-0.934
0.070,0.051,Train,N2,T601116-2016,2017,0.001,0.002,1.028,-0.973
0.010,0.018,Train,N2,T530703-2015,2017,0.000,0.002,1.088,-0.919
0.001,0.026,Train,N2,T620407-2022,2017,0.000,0.002,1.097,-0.912
0.072,0.039,Train,N2,T660302-2016,2017,0.000,0.002,1.026,-0.975
0.011,0.026,Train,N2,T601108-2021,2017,0.000,0.002,1.086,-0.920
0.009,0.031,Train,N2,T610210-2022,2017,0.000,0.002,1.089,-0.918
0.005,0.042,Train,N2,T650501-2016,2017,0.000,0.002,1.093,-0.915
0.096,0.068,Train,N2,T620405-2016,2017,0.018,0.002,1.019,-0.981
0.085,0.030,Train,N2,T600207-2022,2017,0.000,0.002,1.013,-0.987
0.003,0.045,Train,N2,T620607-2021,2017,0.000,0.002,1.095,-0.913
0.019,0.030,Train,N2,T660504-2016,2017,0.000,0.002,1.079,-0.927
0.222,0.030,Train,N2,T600112-2022,2017,0.000,0.002,0.876,-1.141
0.040,0.025,Train,N2,T640610-2022,2017,0.000,0.002,1.058,-0.946
0.004,0.037,Train,N2,T601117-2021,2017,0.000,0.002,1.094,-0.914
0.006,0.009,Train,N2,T650410-2019,2017,0.000,0.002,1.091,-0.916
0.003,0.035,Train,N2,T600703-2016,2017,0.000,0.002,1.094,-0.914
0.010,0.018,Train,N2,T650504-2021,2017,0.000,0.002,1.088,-0.919
0.017,0.015,Train,N2,T650501-2019,2017,0.000,0.002,1.081,-0.925
0.271,0.051,Train,N2,T640612-2021,2017,0.001,0.002,0.827,-1.209
0.070,0.028,Train,N2,T650404-2022,2017,0.000,0.002,1.028,-0.973
