Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.031,Train,NE2,T480708-2018,2022,0.000,0.003,1.090,-0.917
0.199,0.047,Train,NE2,T412404-2017,2022,0.000,0.003,0.898,-1.114
0.640,0.062,Train,NE2,T380506-2018,2022,0.012,0.003,0.469,-2.132
0.165,0.030,Train,NE2,T480902-2017,2022,0.000,0.003,0.931,-1.074
0.003,0.023,Train,NE2,T401017-2017,2022,0.000,0.003,1.094,-0.914
0.222,0.007,Train,NE2,T470803-2015,2022,0.000,0.003,0.875,-1.143
0.614,0.039,Train,NE2,T400113-2017,2022,0.000,0.003,0.483,-2.071
0.033,0.043,Train,NE2,T410609-2017,2022,0.000,0.003,1.064,-0.940
0.009,0.030,Train,NE2,T301704-2017,2022,0.000,0.003,1.088,-0.919
0.055,0.022,Train,NE2,T301411-2020,2022,0.000,0.003,1.042,-0.960
0.192,0.070,Train,NE2,T471007-2017,2022,0.020,0.003,0.924,-1.082
0.029,0.041,Train,NE2,T440616-2017,2022,0.000,0.003,1.067,-0.937
0.036,0.042,Train,NE2,T410416-2017,2022,0.000,0.003,1.061,-0.943
0.010,0.037,Train,NE2,T400701-2021,2022,0.000,0.003,1.087,-0.920
0.500,0.070,Train,NE2,T330307-2021,2022,0.020,0.003,0.617,-1.622
0.257,0.029,Train,NE2,T490202-2019,2022,0.000,0.003,0.840,-1.191
0.018,0.019,Train,NE2,T401903-2017,2022,0.000,0.003,1.078,-0.927
0.099,0.023,Train,NE2,T360106-2016,2022,0.000,0.003,0.997,-1.003
0.189,0.074,Train,NE2,T380704-2015,2022,0.024,0.003,0.931,-1.074
0.003,0.034,Train,NE2,T401506-2017,2022,0.000,0.003,1.094,-0.914
0.346,0.030,Train,NE2,T400410-2016,2022,0.000,0.003,0.750,-1.333
0.191,0.058,Train,NE2,T470901-2015,2022,0.008,0.003,0.914,-1.094
0.044,0.017,Train,NE2,T400207-2016,2022,0.000,0.003,1.052,-0.950
0.020,0.005,Train,NE2,T461603-2018,2022,0.000,0.003,1.077,-0.929
0.023,0.049,Train,NE2,T390504-2020,2022,0.000,0.003,1.073,-0.932
0.352,0.075,Train,NE2,T380306-2015,2022,0.025,0.003,0.769,-1.300
0.099,0.043,Train,NE2,T400801-2017,2022,0.000,0.003,0.998,-1.002
0.031,0.036,Train,NE2,T480808-2015,2022,0.000,0.003,1.065,-0.939
0.081,0.054,Train,NE2,T470301-2017,2022,0.004,0.003,1.020,-0.981
0.019,0.041,Train,NE2,T470204-2018,2022,0.000,0.003,1.078,-0.928
0.078,0.072,Train,NE2,T480808-2018,2022,0.022,0.003,1.040,-0.961
0.001,0.036,Train,NE2,T480509-2018,2022,0.000,0.003,1.095,-0.913
0.006,0.027,Train,NE2,T490303-2017,2022,0.000,0.003,1.091,-0.917
0.020,0.002,Train,NE2,T441205-2019,2022,0.000,0.003,1.076,-0.929
0.265,0.050,Train,NE2,T470118-2017,2022,0.000,0.003,0.832,-1.202
0.005,0.040,Train,NE2,T450906-2017,2022,0.000,0.003,1.091,-0.916
0.019,0.039,Train,NE2,T440912-2017,2022,0.000,0.003,1.078,-0.928
0.386,0.041,Train,NE2,T402403-2021,2022,0.000,0.003,0.710,-1.408
0.024,0.031,Train,NE2,T450712-2018,2022,0.000,0.003,1.073,-0.932
0.077,0.026,Train,NE2,T411906-2019,2022,0.000,0.003,1.019,-0.981
0.038,0.048,Train,NE2,T410606-2017,2022,0.000,0.003,1.059,-0.945
0.517,0.023,Train,NE2,T400507-2017,2022,0.000,0.003,0.580,-1.726
0.012,0.040,Train,NE2,T480111-2018,2022,0.000,0.003,1.085,-0.922
0.106,0.029,Train,NE2,T390202-2016,2022,0.000,0.003,0.991,-1.009
0.025,0.040,Train,NE2,T402501-2017,2022,0.000,0.003,1.072,-0.933
0.072,0.044,Train,NE2,T360402-2017,2022,0.000,0.003,1.025,-0.976
0.004,0.032,Train,NE2,T343001-2018,2022,0.000,0.003,1.092,-0.916
0.038,0.028,Train,NE2,T402403-2016,2022,0.000,0.003,1.058,-0.945
0.083,0.028,Train,NE2,T380802-2015,2022,0.000,0.003,1.013,-0.987
0.054,0.053,Train,NE2,T380405-2018,2022,0.003,0.003,1.045,-0.957
0.024,0.018,Train,NE2,T401901-2017,2022,0.000,0.003,1.072,-0.932
0.010,0.041,Train,NE2,T480509-2017,2022,0.000,0.003,1.087,-0.920
0.086,0.103,Train,NE2,T471002-2017,2022,0.053,0.003,1.064,-0.940
0.039,0.042,Train,NE2,T411003-2017,2022,0.000,0.003,1.058,-0.945
0.028,0.040,Train,NE2,T470115-2017,2022,0.000,0.003,1.068,-0.936
0.031,0.042,Train,NE2,T360109-2021,2022,0.000,0.003,1.066,-0.938
0.247,0.050,Train,NE2,T480903-2017,2022,0.000,0.003,0.850,-1.177
0.210,0.021,Train,NE2,T400504-2016,2022,0.000,0.003,0.886,-1.128
0.053,0.066,Train,NE2,T411707-2017,2022,0.016,0.003,1.060,-0.943
0.002,0.050,Train,NE2,T441203-2017,2022,0.000,0.003,1.095,-0.914
0.066,0.045,Train,NE2,T490203-2017,2022,0.000,0.003,1.031,-0.970
0.094,0.059,Train,NE2,T450713-2017,2022,0.009,0.003,1.011,-0.989
0.013,0.037,Train,NE2,T440904-2017,2022,0.000,0.003,1.084,-0.923
0.269,0.022,Train,NE2,T342403-2017,2022,0.000,0.003,0.827,-1.209
0.026,0.049,Train,NE2,T390503-2020,2022,0.000,0.003,1.071,-0.934
0.039,0.041,Train,NE2,T470408-2018,2022,0.000,0.003,1.057,-0.946
0.023,0.031,Train,NE2,T460401-2019,2022,0.000,0.003,1.074,-0.931
0.074,0.068,Train,NE2,T430208-2017,2022,0.018,0.003,1.041,-0.961
