Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.002,1.071,-0.933
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.002,1.018,-0.982
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.002,1.060,-0.943
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.002,1.088,-0.919
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.002,1.088,-0.919
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.002,0.318,-3.141
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.002,1.090,-0.917
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.002,0.739,-1.354
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.002,1.078,-0.927
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.002,1.076,-0.929
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.002,1.092,-0.916
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.002,1.097,-0.911
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.002,0.220,-4.538
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.002,0.761,-1.314
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.002,1.089,-0.918
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.002,1.043,-0.959
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.002,1.095,-0.913
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.002,0.830,-1.205
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.002,1.086,-0.921
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.002,1.074,-0.931
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.002,1.095,-0.913
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.002,0.822,-1.216
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.002,1.012,-0.988
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.002,1.094,-0.914
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.002,0.560,-1.786
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.002,1.095,-0.913
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.002,1.070,-0.934
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.002,1.093,-0.915
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.002,1.094,-0.914
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.002,1.093,-0.915
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.002,1.084,-0.922
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.002,1.063,-0.940
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.002,0.165,-6.077
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.002,1.086,-0.921
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.002,1.087,-0.920
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.002,1.010,-0.990
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.002,1.067,-0.937
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.002,1.075,-0.930
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.002,1.058,-0.945
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.002,0.782,-1.278
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.002,1.043,-0.959
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.002,1.097,-0.911
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.002,1.068,-0.936
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.002,1.063,-0.941
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.002,0.973,-1.028
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.002,1.042,-0.959
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.002,1.089,-0.918
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.002,1.027,-0.974
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.002,1.090,-0.917
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.002,0.964,-1.037
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.002,1.094,-0.914
0.108,0.037,Train,NE1,T451707-2016,2017,0.000,0.002,0.990,-1.010
0.172,0.037,Train,NE1,T301804-2020,2017,0.000,0.002,0.926,-1.080
0.236,0.035,Train,NE1,T451707-2022,2017,0.000,0.002,0.862,-1.160
0.046,0.035,Train,NE1,T360702-2016,2017,0.000,0.002,1.052,-0.950
0.120,0.037,Train,NE1,T460702-2019,2017,0.000,0.002,0.978,-1.022
0.091,0.034,Train,NE1,T470401-2018,2017,0.000,0.002,1.007,-0.993
0.340,0.037,Train,NE1,T400103-2022,2017,0.000,0.002,0.758,-1.319
0.069,0.033,Train,NE1,T410108-2019,2017,0.000,0.002,1.029,-0.972
0.016,0.035,Train,NE1,T430201-2018,2017,0.000,0.002,1.082,-0.925
0.143,0.035,Train,NE1,T303205-2021,2017,0.000,0.002,0.955,-1.047
0.027,0.035,Train,NE1,T300107-2021,2017,0.000,0.002,1.071,-0.933
0.109,0.036,Train,NE1,T470403-2019,2017,0.000,0.002,0.989,-1.011
0.034,0.036,Train,NE1,T461804-2018,2017,0.000,0.002,1.064,-0.940
0.015,0.040,Train,NE1,T460702-2018,2017,0.000,0.002,1.083,-0.923
0.003,0.036,Train,NE1,T440107-2016,2017,0.000,0.002,1.095,-0.913
0.096,0.035,Train,NE1,T301806-2021,2017,0.000,0.002,1.002,-0.998
0.169,0.043,Train,NE1,T301805-2022,2017,0.000,0.002,0.929,-1.076
0.096,0.033,Train,NE1,T460713-2018,2017,0.000,0.002,1.002,-0.998
0.113,0.036,Train,NE1,T440112-2019,2017,0.000,0.002,0.985,-1.015
0.006,0.037,Train,NE1,T470503-2018,2017,0.000,0.002,1.092,-0.916
0.004,0.036,Train,NE1,T330506-2016,2017,0.000,0.002,1.094,-0.914
0.004,0.036,Train,NE1,T300117-2022,2017,0.000,0.002,1.094,-0.914
0.120,0.037,Train,NE1,T400117-2022,2017,0.000,0.002,0.977,-1.023
0.034,0.035,Train,NE1,T300201-2022,2017,0.000,0.002,1.064,-0.940
0.264,0.057,Train,NE1,T300125-2021,2017,0.007,0.002,0.841,-1.189
0.015,0.035,Train,NE1,T301406-2022,2017,0.000,0.002,1.083,-0.923
0.055,0.035,Train,NE1,T360705-2018,2017,0.000,0.002,1.043,-0.959
0.337,0.036,Train,NE1,T440314-2019,2017,0.000,0.002,0.761,-1.313
0.213,0.036,Train,NE1,T451801-2021,2017,0.000,0.002,0.885,-1.130
0.320,0.044,Train,NE1,T460303-2019,2017,0.000,0.002,0.778,-1.285
0.007,0.037,Train,NE1,T341902-2019,2017,0.000,0.002,1.091,-0.917
0.005,0.037,Train,NE1,T460304-2016,2017,0.000,0.002,1.093,-0.915
0.474,0.070,Train,NE1,T461802-2022,2017,0.020,0.002,0.644,-1.553
0.192,0.037,Train,NE1,T461805-2019,2017,0.000,0.002,0.906,-1.103
0.173,0.037,Train,NE1,T461804-2019,2017,0.000,0.002,0.925,-1.082
0.014,0.035,Train,NE1,T303203-2021,2017,0.000,0.002,1.084,-0.923
0.239,0.037,Train,NE1,T400106-2022,2017,0.000,0.002,0.859,-1.164
0.006,0.037,Train,NE1,T301803-2020,2017,0.000,0.002,1.092,-0.916
0.036,0.035,Train,NE1,T300114-2021,2017,0.000,0.002,1.062,-0.942
0.226,0.037,Train,NE1,T400116-2022,2017,0.000,0.002,0.872,-1.147
0.015,0.042,Train,NE1,T460301-2021,2017,0.000,0.002,1.083,-0.923
0.011,0.036,Train,NE1,T301811-2022,2017,0.000,0.002,1.087,-0.920
0.040,0.037,Train,NE1,T460107-2019,2017,0.000,0.002,1.058,-0.945
0.024,0.035,Train,NE1,T303204-2021,2017,0.000,0.002,1.074,-0.931
0.199,0.033,Train,NE1,T360405-2016,2017,0.000,0.002,0.899,-1.112
0.028,0.038,Train,NE1,T360702-2022,2017,0.000,0.002,1.070,-0.935
0.007,0.036,Train,NE1,T440112-2021,2017,0.000,0.002,1.091,-0.917
0.095,0.035,Train,NE1,T460305-2016,2017,0.000,0.002,1.003,-0.997
0.001,0.037,Train,NE1,T460102-2018,2017,0.000,0.002,1.097,-0.911
0.005,0.038,Train,NE1,T300704-2022,2017,0.000,0.002,1.093,-0.915
0.527,0.037,Train,NE1,T460302-2019,2017,0.000,0.002,0.570,-1.753
0.052,0.036,Train,NE1,T400117-2021,2017,0.000,0.002,1.046,-0.956
0.424,0.046,Train,NE1,T460303-2022,2017,0.000,0.002,0.673,-1.485
0.049,0.036,Train,NE1,T460301-2018,2017,0.000,0.002,1.048,-0.954
0.022,0.055,Train,NE1,T300302-2020,2017,0.005,0.002,1.081,-0.925
0.019,0.036,Train,NE1,T440707-2019,2017,0.000,0.002,1.079,-0.927
0.017,0.037,Train,NE1,T342501-2019,2017,0.000,0.002,1.081,-0.925
0.002,0.037,Train,NE1,T310611-2022,2017,0.000,0.002,1.096,-0.913
0.134,0.059,Train,NE1,T300708-2020,2017,0.009,0.002,0.973,-1.028
0.052,0.046,Train,NE1,T450524-2022,2017,0.000,0.002,1.046,-0.956
0.276,0.051,Train,NE1,T400709-2022,2017,0.001,0.002,0.823,-1.215
0.042,0.037,Train,NE1,T460709-2019,2017,0.000,0.002,1.056,-0.947
0.002,0.045,Train,NE1,T300210-2022,2017,0.000,0.002,1.096,-0.913
0.002,0.037,Train,NE1,T460304-2018,2017,0.000,0.002,1.096,-0.912
0.018,0.037,Train,NE1,T460713-2022,2017,0.000,0.002,1.080,-0.926
0.006,0.035,Train,NE1,T303202-2020,2017,0.000,0.002,1.091,-0.916
0.007,0.037,Train,NE1,T310601-2022,2017,0.000,0.002,1.091,-0.917
0.165,0.034,Train,NE1,T460109-2018,2017,0.000,0.002,0.933,-1.072
0.002,0.035,Train,NE1,T300205-2022,2017,0.000,0.002,1.096,-0.913
0.004,0.037,Train,NE1,T341904-2019,2017,0.000,0.002,1.093,-0.915
0.296,0.036,Train,NE1,T410107-2019,2017,0.000,0.002,0.802,-1.248
0.034,0.035,Train,NE1,T300709-2021,2017,0.000,0.002,1.064,-0.940
0.127,0.036,Train,NE1,T301806-2022,2017,0.000,0.002,0.971,-1.030
0.051,0.035,Train,NE1,T301409-2021,2017,0.000,0.002,1.047,-0.955
0.011,0.037,Train,NE1,T460709-2018,2017,0.000,0.002,1.087,-0.920
0.166,0.037,Train,NE1,T470403-2018,2017,0.000,0.002,0.932,-1.073
0.186,0.036,Train,NE1,T460310-2021,2017,0.000,0.002,0.912,-1.096
0.032,0.037,Train,NE1,T460107-2018,2017,0.000,0.002,1.066,-0.938
0.022,0.035,Train,NE1,T330506-2021,2017,0.000,0.002,1.076,-0.929
0.076,0.035,Train,NE1,T300702-2022,2017,0.000,0.002,1.022,-0.979
0.463,0.036,Train,NE1,T440512-2021,2017,0.000,0.002,0.635,-1.576
0.774,0.055,Train,NE1,T460310-2022,2017,0.005,0.002,0.329,-3.036
0.013,0.036,Train,NE1,T400116-2021,2017,0.000,0.002,1.085,-0.922
0.002,0.038,Train,NE1,T300203-2021,2017,0.000,0.002,1.096,-0.912
0.183,0.035,Train,NE1,T360401-2016,2017,0.000,0.002,0.915,-1.093
0.041,0.035,Train,NE1,T301901-2021,2017,0.000,0.002,1.057,-0.946
0.015,0.036,Train,NE1,T300116-2022,2017,0.000,0.002,1.083,-0.923
0.004,0.035,Train,NE1,T301902-2020,2017,0.000,0.002,1.094,-0.914
0.222,0.056,Train,NE1,T301509-2021,2017,0.006,0.002,0.881,-1.135
0.003,0.037,Train,NE1,T311202-2015,2017,0.000,0.002,1.095,-0.913
0.012,0.037,Train,NE1,T300114-2022,2017,0.000,0.002,1.086,-0.921
0.154,0.048,Train,NE1,T300708-2022,2017,0.000,0.002,0.944,-1.059
0.065,0.035,Train,NE1,T300125-2016,2017,0.000,0.002,1.033,-0.968
0.005,0.035,Train,NE1,T301803-2016,2017,0.000,0.002,1.093,-0.915
0.088,0.035,Train,NE1,T301804-2022,2017,0.000,0.002,1.010,-0.991
0.201,0.037,Train,NE1,T460103-2018,2017,0.000,0.002,0.897,-1.115
0.011,0.046,Train,NE1,T461802-2021,2017,0.000,0.002,1.087,-0.920
0.138,0.037,Train,NE1,T460302-2018,2017,0.000,0.002,0.960,-1.041
0.002,0.037,Train,NE1,T460702-2022,2017,0.000,0.002,1.096,-0.913
0.013,0.034,Train,NE1,T460710-2018,2017,0.000,0.002,1.085,-0.922
0.008,0.036,Train,NE1,T460310-2020,2017,0.000,0.002,1.089,-0.918
0.028,0.037,Train,NE1,T461805-2016,2017,0.000,0.002,1.070,-0.934
0.037,0.037,Train,NE1,T470505-2015,2017,0.000,0.002,1.061,-0.943
0.036,0.037,Train,NE1,T303205-2020,2017,0.000,0.002,1.062,-0.942
0.186,0.036,Train,NE1,T360705-2016,2017,0.000,0.002,0.912,-1.096
