Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.027,1.076,-0.929
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.027,0.918,-1.089
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.027,1.087,-0.920
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.027,1.092,-0.916
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.027,1.098,-0.911
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.027,1.062,-0.942
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.027,1.111,-0.900
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.027,0.960,-1.042
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.027,1.100,-0.909
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.027,0.877,-1.140
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.027,1.091,-0.917
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.027,1.104,-0.906
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.027,1.115,-0.897
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.027,1.050,-0.952
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.027,1.030,-0.971
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.027,1.039,-0.963
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.027,0.973,-1.028
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.027,1.113,-0.899
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.027,1.139,-0.878
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.027,1.026,-0.975
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.027,0.953,-1.050
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.027,1.071,-0.933
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.027,1.036,-0.966
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.027,1.071,-0.933
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.027,1.091,-0.917
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.027,1.097,-0.911
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.027,1.086,-0.920
0.004,0.003,Train,N2,T600513-2015,2020,0.003,0.027,1.073,-0.932
0.046,0.029,Train,N2,T610508-2017,2020,0.029,0.027,1.056,-0.947
0.067,0.012,Train,N2,T650705-2015,2020,0.012,0.027,1.019,-0.981
0.023,0.008,Train,N2,T670203-2016,2020,0.008,0.027,1.058,-0.945
0.048,0.025,Train,N2,T670702-2022,2020,0.025,0.027,1.051,-0.952
0.002,0.011,Train,N2,T620301-2017,2020,0.011,0.027,1.082,-0.924
0.024,0.032,Train,N2,T601105-2021,2020,0.032,0.027,1.082,-0.924
0.032,0.017,Train,N2,T660502-2022,2020,0.017,0.027,1.059,-0.945
0.083,0.053,Train,N2,T610403-2016,2020,0.053,0.027,1.044,-0.957
0.213,0.020,Train,N2,T640612-2022,2020,0.020,0.027,0.881,-1.136
0.012,0.014,Train,N2,T640706-2018,2020,0.014,0.027,1.075,-0.930
0.058,0.017,Train,N2,T650404-2021,2020,0.017,0.027,1.033,-0.968
0.050,0.052,Train,N2,T620705-2017,2020,0.052,0.027,1.076,-0.929
0.051,0.052,Train,N2,T640613-2022,2020,0.052,0.027,1.075,-0.930
0.057,0.024,Train,N2,T620112-2017,2020,0.024,0.027,1.041,-0.961
0.004,0.037,Train,N2,T620505-2021,2020,0.037,0.027,1.107,-0.904
0.042,0.043,Train,N2,T660605-2017,2020,0.043,0.027,1.074,-0.931
0.003,0.047,Train,N2,T620410-2017,2020,0.047,0.027,1.117,-0.895
0.090,0.047,Train,N2,T600508-2017,2020,0.047,0.027,1.031,-0.970
0.004,0.054,Train,N2,T570204-2022,2020,0.054,0.027,1.123,-0.890
0.027,0.016,Train,N2,T610201-2017,2020,0.016,0.027,1.062,-0.941
0.010,0.041,Train,N2,T650701-2017,2020,0.041,0.027,1.104,-0.906
0.115,0.047,Train,N2,T670804-2021,2020,0.047,0.027,1.006,-0.994
