Loss,PredLoss,Set
193.13503270197378,172.77664326854287,Train
326.8131924865409,269.3996331402726,Train
170.058999530717,156.49875093874527,Train
226.87245383450207,195.8194523804181,Train
227.75355539789606,218.2360973866907,Train
214.70230422089907,188.00073876048745,Train
222.718700303511,197.96699662380473,Train
251.80274364573197,246.42184595560107,Train
277.45443424756184,246.2132482376093,Train
254.1737721090007,222.16117582496153,Train
237.96075723004853,195.67068186097376,Train
242.81538961070535,223.51483185525805,Train
205.7376692509711,189.80021002314567,Train
245.72759615084584,204.40694857376877,Train
257.78517031032953,206.64513533321104,Train
227.91039172942223,170.15348049810808,Train
205.10326040812384,159.51091160289926,Train
196.36377634643458,163.82028978769657,Train
219.1919395443541,163.24707384461072,Train
175.58775000188268,151.31561636942575,Train
230.05120771902017,186.28177895267046,Train
155.0823126957667,132.2194611492129,Train
171.1810649321222,126.77943542688026,Train
257.34746442808654,202.20257823977065,Train
245.58151118366,218.4806603086719,Train
163.8832051988423,115.4915633766434,Train
166.25254647363369,126.6177250976411,Train
200.189535008034,155.09054746879102,Train
258.69417080204323,207.37479478691603,Train
219.2664538556615,217.36198631911884,Train
260.4063841688886,232.5934050249473,Train
347.11396174172484,303.7441111230546,Train
227.38918657417003,162.73730981286013,Train
142.73205866622416,121.12861498246426,Train
296.14257801788733,276.28672075024326,Train
183.62074462915936,159.91323812844425,Train
162.16655850004034,137.9201019239209,Train
441.7800196305303,431.51371668792416,Train
248.96112802062936,202.3329965136689,Train
140.20988367033726,120.21991163536985,Train
150.52628657965414,126.97216156130905,Train
167.91033674858,129.8145741183296,Train
370.8620341771149,339.2279511909011,Train
370.8813788652587,255.2327089853269,Train
244.96837081301152,224.82596336431206,Train
255.62301002037324,231.8350151345306,Train
150.845296487344,125.3354407683293,Train
270.1352302139236,232.28197342979863,Train
175.99281120011227,134.7523298864436,Train
244.8034349852428,266.3809081667655,Train
272.484342155376,314.6499435744271,Train
237.27451861894747,288.30539688334375,Train
258.1739643759573,292.9289145645067,Train
275.68267942640546,275.21578875173896,Train
261.800663770292,308.55938121666713,Train
272.5279174076169,297.9275530044197,Train
276.3644403383801,297.5995081393852,Train
