Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,159.146,Train,Illinois,1,19.460,40.121,580.944,-1.198
323.074,253.288,Train,Illinois,1,42.443,40.121,476.849,-2.755
232.145,230.843,Train,Illinois,1,36.964,40.121,562.298,-1.391
226.872,218.671,Train,Illinois,1,33.992,40.121,564.599,-1.365
227.754,168.350,Train,Illinois,1,21.707,40.121,551.433,-1.517
237.961,155.959,Train,Illinois,1,18.682,40.121,538.201,-1.687
230.051,188.245,Train,Illinois,1,26.564,40.121,553.993,-1.486
171.181,183.426,Train,Illinois,1,25.388,40.121,611.686,-0.937
166.253,158.256,Train,Illinois,1,19.243,40.121,610.470,-0.946
167.910,158.236,Train,Illinois,1,19.238,40.121,608.807,-0.959
291.918,280.716,Train,Illinois,1,49.139,40.121,514.701,-2.035
123.559,157.449,Train,Illinois,1,19.046,40.121,652.967,-0.673
380.264,255.335,Train,Illinois,1,42.943,40.121,420.158,-4.336
340.122,301.143,Train,Illinois,1,54.126,40.121,471.484,-2.876
296.779,219.326,Train,Illinois,1,34.152,40.121,494.853,-2.386
184.569,149.126,Train,Illinois,1,17.014,40.121,589.925,-1.115
258.732,310.689,Train,Illinois,1,56.457,40.121,555.204,-1.472
268.004,286.732,Train,Illinois,1,50.608,40.121,540.083,-1.661
226.790,270.630,Train,Illinois,1,46.677,40.121,577.367,-1.233
258.174,280.258,Train,Illinois,1,49.028,40.121,548.333,-1.555
275.683,312.313,Train,Illinois,1,56.853,40.121,538.650,-1.681
257.030,274.354,Train,Illinois,1,47.586,40.121,548.036,-1.559
266.183,246.658,Train,Illinois,1,40.825,40.121,532.121,-1.771
221.025,277.519,Train,Illinois,1,48.359,40.121,584.814,-1.162
188.020,210.538,Train,Illinois,1,32.007,40.121,601.467,-1.017
195.321,290.830,Train,Illinois,1,51.608,40.121,613.767,-0.921
235.169,317.441,Train,Illinois,1,58.105,40.121,580.416,-1.203
201.937,249.695,Train,Illinois,1,41.566,40.121,597.109,-1.053
284.368,312.588,Train,Illinois,1,56.920,40.121,530.031,-1.800
412.143,431.566,Train,Illinois,1,85.966,40.121,431.303,-3.967
209.221,228.203,Train,Illinois,1,36.319,40.121,584.578,-1.164
255.160,193.306,Train,Illinois,1,27.800,40.121,530.120,-1.799
346.233,301.257,Train,Illinois,1,54.154,40.121,465.400,-3.020
271.784,293.321,Train,Illinois,1,52.217,40.121,537.912,-1.690
275.656,227.762,Train,Illinois,1,36.212,40.121,518.035,-1.982
262.160,246.004,Train,Illinois,1,40.665,40.121,535.985,-1.717
249.321,231.491,Train,Illinois,1,37.122,40.121,545.280,-1.594
