Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,164.985,Train,Illinois,1,22.670,39.898,584.377,-1.166
323.074,256.094,Train,Illinois,1,43.258,39.898,477.886,-2.733
232.145,228.990,Train,Illinois,1,37.133,39.898,562.690,-1.387
226.872,217.982,Train,Illinois,1,34.646,39.898,565.476,-1.356
227.754,169.695,Train,Illinois,1,23.734,39.898,553.683,-1.490
237.961,158.685,Train,Illinois,1,21.246,39.898,540.988,-1.649
230.051,192.664,Train,Illinois,1,28.925,39.898,556.576,-1.456
171.181,189.009,Train,Illinois,1,28.099,39.898,614.620,-0.915
166.253,158.827,Train,Illinois,1,21.279,39.898,612.728,-0.929
167.910,157.579,Train,Illinois,1,20.997,39.898,610.789,-0.944
291.918,274.467,Train,Illinois,1,47.410,39.898,513.194,-2.060
123.559,155.478,Train,Illinois,1,20.522,39.898,654.665,-0.664
201.390,204.873,Train,Illinois,1,31.683,39.898,587.996,-1.132
380.264,251.632,Train,Illinois,1,42.250,39.898,419.688,-4.353
340.122,298.136,Train,Illinois,1,52.758,39.898,470.339,-2.903
296.779,214.159,Train,Illinois,1,33.782,39.898,494.706,-2.389
184.569,152.460,Train,Illinois,1,19.840,39.898,592.973,-1.088
258.732,306.367,Train,Illinois,1,54.618,39.898,553.588,-1.491
268.004,284.938,Train,Illinois,1,49.775,39.898,539.474,-1.670
226.790,266.683,Train,Illinois,1,45.651,39.898,576.563,-1.241
258.174,275.818,Train,Illinois,1,47.715,39.898,547.243,-1.569
275.683,305.527,Train,Illinois,1,54.428,39.898,536.448,-1.710
257.030,267.895,Train,Illinois,1,45.924,39.898,546.597,-1.577
266.183,242.369,Train,Illinois,1,40.156,39.898,531.676,-1.777
221.025,277.070,Train,Illinois,1,47.998,39.898,584.675,-1.163
188.020,213.335,Train,Illinois,1,33.596,39.898,603.279,-1.002
195.321,278.537,Train,Illinois,1,48.329,39.898,610.710,-0.944
235.169,314.740,Train,Illinois,1,56.510,39.898,579.044,-1.216
201.937,250.300,Train,Illinois,1,41.949,39.898,597.714,-1.048
158.518,242.556,Train,Illinois,1,40.199,39.898,639.383,-0.751
284.368,304.714,Train,Illinois,1,54.244,39.898,527.578,-1.836
412.143,421.091,Train,Illinois,1,80.542,39.898,426.102,-4.135
209.221,226.970,Train,Illinois,1,36.677,39.898,585.158,-1.158
255.160,194.941,Train,Illinois,1,29.439,39.898,531.982,-1.773
346.233,302.242,Train,Illinois,1,53.686,39.898,465.155,-3.026
271.784,293.940,Train,Illinois,1,51.810,39.898,537.728,-1.693
275.656,225.806,Train,Illinois,1,36.414,39.898,518.460,-1.975
262.160,243.518,Train,Illinois,1,40.416,39.898,535.959,-1.717
249.321,227.252,Train,Illinois,1,36.741,39.898,545.121,-1.596
308.849,245.196,Train,Illinois,1,40.795,39.898,489.648,-2.487
256.594,206.321,Train,Illinois,1,32.011,39.898,533.119,-1.757
230.021,192.121,Train,Illinois,1,28.802,39.898,556.483,-1.457
220.271,197.697,Train,Illinois,1,30.062,39.898,567.493,-1.334
362.268,311.309,Train,Illinois,1,55.735,39.898,451.169,-3.384
222.559,199.528,Train,Illinois,1,30.476,39.898,565.619,-1.354
293.551,202.681,Train,Illinois,1,31.188,39.898,495.339,-2.376
268.906,285.448,Train,Illinois,1,49.891,39.898,538.687,-1.680
377.081,337.566,Train,Illinois,1,61.668,39.898,442.289,-3.633
288.014,248.981,Train,Illinois,1,41.650,39.898,511.339,-2.091
180.384,211.840,Train,Illinois,1,33.258,39.898,610.576,-0.945
213.779,160.094,Train,Illinois,1,21.565,39.898,565.489,-1.356
