Loss,PredLoss,Set
171.18106493210422,159.20346408483937,Train
257.34746442807324,223.33378157904338,Train
245.58151118365134,246.62025603231723,Train
163.8832051988386,149.31028057273437,Train
166.25254647363488,149.55078696812404,Train
200.18953500804037,184.27138071766456,Train
258.69417080205477,241.18517801749343,Train
219.2664538556785,222.38348526029625,Train
260.40638416891113,247.97904816329844,Train
347.11396174175286,319.8505883059293,Train
227.38918657420376,197.20792981493275,Train
142.73205866626375,133.00710661340375,Train
296.14257801793275,279.92829932227096,Train
183.6207446292109,166.64148088328682,Train
162.16655850009823,188.38715189089237,Train
441.7800196305945,424.91781088402524,Train
248.96112802069996,223.7596725606069,Train
140.20988367041446,144.43203285255373,Train
150.5262865797381,142.04574756398736,Train
167.91033674867083,158.42843617005366,Train
370.86203417721254,365.9035881980522,Train
370.88137886536356,321.90736038897825,Train
244.9683708131235,237.8119137352475,Train
255.62301002049261,247.43349640492298,Train
150.84529648747073,145.2278651953079,Train
270.1352302140581,250.11786830052213,Train
175.99281120025444,167.03773311631824,Train
291.9180394460599,273.3308375298526,Train
208.41091495147438,204.50053119144647,Train
236.97143771649797,238.4847812239894,Train
251.5996077411308,229.364115341437,Train
290.79542502537254,265.8431001763499,Train
221.02459951280963,225.66557835044802,Train
202.10943113858684,230.33340927005523,Train
347.80353205780244,339.64085445068156,Train
192.60690227045643,207.0128608329383,Train
188.01954177654866,200.3519929484038,Train
194.04145057607928,217.55341214830614,Train
273.6726286690482,282.2236043389225,Train
248.41307605545555,243.11053460007494,Train
219.7627927353012,229.6465998828972,Train
184.2217787085851,196.65433624627408,Train
190.7900339753075,213.71174574609478,Train
155.46755853546816,179.90706752611538,Train
358.2543523890671,365.2377726005627,Train
186.6504155361045,215.59134192192488,Train
176.15574797658007,191.4214919503461,Train
358.27034971049414,381.9687436339524,Train
246.49422073784638,251.6292078488913,Train
197.82736105863708,211.9475907156326,Train
236.76977067286606,247.38191324469923,Train
195.3214495805335,209.1075496993388,Train
307.98239778163924,307.6728171824849,Train
238.75261527618323,245.1010506903037,Train
211.63210206416562,245.22412372694959,Train
345.6208581455862,354.57852108390887,Train
143.71888352044547,155.17584296966717,Train
312.92617818874277,315.0217028358196,Train
111.24274215047853,145.35775812263708,Train
235.16857540565258,262.5943349659278,Train
226.2036779542649,253.48443990335187,Train
266.34804979631565,275.291378162894,Train
268.10169093180474,282.316581171928,Train
269.9646013607323,291.6163011066073,Train
256.59380435100456,238.00220560019,Train
255.08331026910867,243.06216890309807,Train
351.6510431210257,334.9587367423399,Train
269.7970029067558,242.58823469524586,Train
230.02118962629905,224.94939046141513,Train
302.3236032796551,272.91254035740525,Train
308.2042438668243,292.23879165872677,Train
223.16311138780648,219.9766557579552,Train
351.70020584260163,311.23706866214366,Train
249.31552723120976,233.05981751632677,Train
245.00907555363105,227.0795588940804,Train
212.78085080986511,189.57477054948015,Train
355.63085299991235,348.95868432219737,Train
201.05908212377267,189.8106068434371,Train
204.06553818144593,189.2316307530989,Train
490.6502211729321,456.451345096313,Train
346.8131310982314,329.22196792484544,Train
227.55426795734368,211.34149773223825,Train
199.37363175026894,192.89813923072484,Train
220.27122247700717,205.64255794884505,Train
437.24704013755854,405.94314338321914,Train
237.80108473192286,232.2112409362123,Train
307.9333562601002,294.3784065848201,Train
318.6438547220905,310.01756910493646,Train
164.93258011789388,156.58315721848598,Train
186.29953244751022,200.42291164481327,Train
253.24471171093955,240.06843157820603,Train
362.2681179081819,342.27611331908815,Train
296.3697510392373,293.3035107805986,Train
