Loss,PredLoss,Set
171.1810649321222,150.14804460664448,Train
257.34746442808654,143.4111194331253,Train
245.58151118366,221.57628139816353,Train
163.8832051988423,180.6364052290158,Train
166.25254647363369,235.98343515274263,Train
200.189535008034,200.28654148104656,Train
258.69417080204323,206.04839087350922,Train
219.2664538556615,256.9987247003902,Train
260.4063841688886,242.13918841617073,Train
347.11396174172484,193.99257237411464,Train
227.38918657417003,187.3288076730461,Train
142.73205866622416,199.05148092192636,Train
296.14257801788733,224.34425470847611,Train
183.62074462915936,179.48391319647808,Train
162.16655850004034,134.37669841722447,Train
441.7800196305303,314.93593542518937,Train
248.96112802062936,170.26910080074566,Train
140.20988367033726,142.26566932918604,Train
150.52628657965414,119.87102625283215,Train
167.91033674858,162.92022699282342,Train
370.8620341771149,286.1469533642964,Train
370.8813788652587,278.74422091035376,Train
244.96837081301152,215.23543835160322,Train
255.62301002037324,261.5716585242717,Train
150.845296487344,178.595322494564,Train
270.1352302139236,234.99105004403884,Train
175.99281120011227,211.95023240859652,Train
291.91803944590987,227.70047128045593,Train
208.4109149513165,182.60277108467935,Train
236.97143771633205,174.63127801324967,Train
251.59960774095663,209.0356816914666,Train
290.7954250251901,252.52784732270848,Train
221.02459951242932,271.84475520155956,Train
202.10943113820605,275.65573838407283,Train
347.8035320574211,261.7755121661713,Train
192.60690227007433,250.87963961146005,Train
188.01954177616608,322.1281267087808,Train
194.0414505756961,350.68147687143494,Train
273.6726286686645,263.52613225672235,Train
248.41307605507117,251.40713423318988,Train
219.76279273491633,284.4049281335196,Train
184.22177870819974,291.87897483859103,Train
190.7900339749214,227.4529296430525,Train
155.4675585350816,240.36214730152906,Train
358.25435238867993,359.9770926083212,Train
186.65041553571675,258.9119407431276,Train
176.15574797619183,227.75418204362367,Train
358.2703497101053,403.8389098800727,Train
246.4942207374571,302.59749749392836,Train
197.82736105824722,283.50993692830497,Train
236.76977067247572,231.56271216742724,Train
195.32144958014257,279.6077015201476,Train
307.9823977812477,226.3808672115618,Train
238.7526152757912,323.2899086040716,Train
211.63210206377298,332.85722343193567,Train
345.6208581451932,362.54173883271693,Train
143.71888352005175,270.0785246344287,Train
312.92617818834856,255.37580029869721,Train
111.24274215008381,319.5062530453945,Train
235.16857540525734,326.0448511082167,Train
226.20367795386917,209.33407695647128,Train
266.34804979591945,318.34828013020126,Train
268.10169093140803,402.67381823245387,Train
269.964601360335,331.7575487035404,Train
256.59380435068846,209.3556946469048,Train
255.08331026879162,220.38339384501444,Train
351.65104312070764,211.61996464441324,Train
269.79700290643666,222.38822570106896,Train
230.02118962597874,242.552016281075,Train
302.3236032793338,228.7775753524404,Train
308.20424386650177,245.83388344657627,Train
223.1631113874828,242.56543958676542,Train
351.70020584227683,217.76638901463568,Train
249.31552723088387,258.9133903677534,Train
245.00907555330377,203.87731195187644,Train
212.78085080953664,205.70162134033959,Train
355.63085299958266,353.00389994745746,Train
201.0590821234415,207.38853471755988,Train
204.06553818111348,145.73852054601275,Train
490.6502211725982,385.1834630023522,Train
346.8131310978962,245.96063703639138,Train
227.55426795700706,226.78653904790957,Train
199.37363174993092,229.24014508171558,Train
220.27122247666767,200.8739815777838,Train
437.2470401372175,273.4736680762697,Train
237.80108473158026,236.27474155286728,Train
307.9333562597561,277.92801904898414,Train
318.6438547217448,299.0836716569064,Train
164.9325801175465,195.10077920229452,Train
186.29953244716117,183.60681993956263,Train
253.244711710589,218.40256553449936,Train
362.2681179078296,322.15395131164513,Train
296.3697510388833,191.97864232353163,Train
314.54961110374995,257.765579552463,Train
290.80769810242964,260.09275229904176,Train
361.6440120349221,278.5332473659784,Train
189.81848888914777,185.32144391987782,Train
188.64185567245812,212.22037156833912,Train
246.9968014711609,206.8617447112619,Train
203.88332628525637,183.33037384879415,Train
181.8014301147443,193.30567745646894,Train
240.25111295962483,206.0863454521866,Train
365.2323748198979,234.67305565371464,Train
217.2452156955635,154.0939350301178,Train
237.2896355866216,259.0790425657393,Train
201.36563449307235,163.06967791938212,Train
200.4732124149155,166.43306339942305,Train
185.6123693521514,165.00757181590478,Train
219.7831053047797,206.23843916723857,Train
201.48542027280052,151.1872860512246,Train
179.71931425621398,130.63920582186336,Train
283.98478725501985,187.19529117742752,Train
248.28183926921835,190.7078545834904,Train
230.11047029880947,198.9678665096428,Train
190.97068034379302,157.70157590204408,Train
253.3624694041692,139.7486099744129,Train
445.28583747993775,242.5982071050854,Train
199.740784571099,217.8021839796523,Train
234.22731067765272,159.87278494021666,Train
405.245415799599,252.98237045848913,Train
247.2950999369379,171.47212486179495,Train
362.3763630896693,231.98225448929307,Train
155.48920525779323,116.63346117884561,Train
365.1336264413097,190.3839356328877,Train
287.80962664021865,258.5375152368374,Train
256.0172058545203,215.09498061251853,Train
185.7563640842144,195.39611697540343,Train
227.52710132930105,191.274178620159,Train
197.7913003454559,257.3233731191367,Train
241.85228356772367,155.8380530644829,Train
289.4858632063904,205.6400012112544,Train
207.6920392614559,181.07845258620029,Train
199.47081173292025,226.70019136232634,Train
205.32218062078343,157.354496412268,Train
288.2461459250454,205.89852989781798,Train
213.74270764570625,203.01516502313854,Train
254.8118657827659,198.73043947219904,Train
288.9536203362244,192.4299228725763,Train
211.16797130608165,162.57991807832087,Train
175.45491869233777,193.92391595091846,Train
227.3144624949927,248.19197908311082,Train
128.74660271404647,213.51624943485615,Train
173.75133934949886,126.80864258871534,Train
477.8286724013503,363.34729989687895,Train
225.4786018696005,227.09508430573283,Train
190.20112775424957,107.89853957349467,Train
165.49625005529745,132.57351094864907,Train
221.36396877274416,168.12707000122472,Train
361.3042839065897,285.5498616567537,Train
256.31719545683393,245.90815425651945,Train
217.90270342347702,215.50216422985147,Train
267.06080780651905,248.49252097574896,Train
179.79150860595985,200.6248304046556,Train
267.59480582179947,174.05525523183468,Train
187.47069945403797,195.3712263125342,Train
331.4191895026753,257.76574908764627,Train
265.44027596771116,165.99699099174404,Train
287.03395884914613,186.28826268612298,Train
210.7002381469799,209.8255526541019,Train
267.4391138612125,286.01178054350964,Train
167.8476557818547,130.35866845969218,Train
110.87475921760449,186.2012609837354,Train
270.9631195540545,238.34694073830332,Train
