Loss,PredLoss,Set
171.1810649321222,193.36654509676046,Train
257.34746442808654,190.12403182317854,Train
245.58151118366,257.66120716813816,Train
163.8832051988423,113.52692448592784,Train
166.25254647363369,200.81513944894613,Train
200.189535008034,182.63120316239753,Train
258.69417080204323,207.50308171470508,Train
219.2664538556615,267.41653637781036,Train
260.4063841688886,289.62904890665027,Train
347.11396174172484,222.83127727304026,Train
227.38918657417003,166.49163297530725,Train
142.73205866622416,181.95621671455902,Train
296.14257801788733,288.80478753000926,Train
183.62074462915936,99.84045178826995,Train
162.16655850004034,126.2596917692292,Train
441.7800196305303,409.79529436121436,Train
248.96112802062936,261.4958589772639,Train
140.20988367033726,94.5848885917606,Train
150.52628657965414,125.20628827036938,Train
167.91033674858,171.99879925020088,Train
370.8620341771149,324.6481749877113,Train
370.8813788652587,199.24225924495468,Train
244.96837081301152,235.95217848848245,Train
255.62301002037324,261.8271243084532,Train
150.845296487344,68.71994392091912,Train
270.1352302139236,156.381421729214,Train
175.99281120011227,186.7649288736224,Train
291.91803944590987,280.71976837404804,Train
208.4109149513165,205.35873716080985,Train
236.97143771633205,227.16209182194547,Train
251.59960774095663,269.2525100454243,Train
290.7954250251901,234.0338831570514,Train
221.02459951242932,264.26258027759695,Train
202.10943113820605,255.37300061129926,Train
347.8035320574211,298.599966444409,Train
192.60690227007433,211.05942130622705,Train
188.01954177616608,204.14967021924414,Train
194.0414505756961,282.31869920876534,Train
273.6726286686645,276.15417333242715,Train
248.41307605507117,171.09930302619279,Train
219.76279273491633,292.88884705421395,Train
184.22177870819974,192.5097601778863,Train
190.7900339749214,240.96218754211583,Train
155.4675585350816,194.48331050808318,Train
358.25435238867993,392.26931469243016,Train
186.65041553571675,189.13840704270785,Train
176.15574797619183,228.2988518506383,Train
358.2703497101053,425.34397915161514,Train
246.4942207374571,236.18055422176255,Train
197.82736105824722,230.96048123988072,Train
236.76977067247572,249.17609477038172,Train
195.32144958014257,247.9971764033906,Train
307.9823977812477,314.0372569638109,Train
238.7526152757912,268.5005318138794,Train
211.63210206377298,310.6394638843118,Train
345.6208581451932,334.453269329887,Train
143.71888352005175,197.3054088690387,Train
312.92617818834856,382.7786587015346,Train
111.24274215008381,191.6850351537401,Train
235.16857540525734,260.0472821530136,Train
226.20367795386917,256.4158715823705,Train
266.34804979591945,264.264152881319,Train
268.10169093140803,200.5514429971538,Train
269.964601360335,328.84006548970353,Train
256.59380435068846,235.7523017741628,Train
255.08331026879162,222.8738831627317,Train
351.65104312070764,279.3480705427427,Train
269.79700290643666,184.19077799637654,Train
230.02118962597874,211.90702043735826,Train
302.3236032793338,234.39659469827936,Train
308.20424386650177,299.3819955978588,Train
223.1631113874828,216.01856623803565,Train
351.70020584227683,284.58395133815964,Train
249.31552723088387,213.98705062879338,Train
245.00907555330377,216.56646635945242,Train
212.78085080953664,188.1015993279612,Train
355.63085299958266,337.53106075972397,Train
201.0590821234415,157.47918838747856,Train
204.06553818111348,181.72013656918938,Train
490.6502211725982,369.0499827579181,Train
346.8131310978962,294.99270276449806,Train
227.55426795700706,184.2589715085867,Train
199.37363174993092,196.68599132431518,Train
220.27122247666767,196.63585322424478,Train
437.2470401372175,330.7694234868119,Train
237.80108473158026,217.13396052314647,Train
307.9333562597561,262.4658206792109,Train
318.6438547217448,293.5849328851544,Train
164.9325801175465,181.09595859024034,Train
186.29953244716117,258.2948753781083,Train
253.244711710589,215.87254807139382,Train
362.2681179078296,314.5325683777665,Train
296.3697510388833,249.91292798892567,Train
314.54961110374995,255.01262556023605,Train
290.80769810242964,238.38943172092857,Train
361.6440120349221,282.1567578442567,Train
189.81848888914777,208.9366159843457,Train
188.64185567245812,232.3185654843522,Train
246.9968014711609,253.72784212480082,Train
203.88332628525637,170.68742419237486,Train
181.8014301147443,181.47187551936148,Train
240.25111295962483,224.67125302854149,Train
