Loss,PredLoss,Set
498.52960602840767,321.5615513816028,Train
307.91063302238433,241.33612975606786,Train
201.1804335426881,174.61139069342244,Train
213.339007589319,198.7844563484241,Train
232.38635516227706,235.60023492898233,Train
436.8224762615621,358.51344357665437,Train
438.14737088717436,279.0402177735888,Train
313.3610390391137,257.5803475977306,Train
324.9634807173801,288.48513999018735,Train
220.9546959219736,225.42940162378625,Train
340.8346846528942,240.96967761087558,Train
247.10344691014197,294.7864075665332,Train
363.26098269371676,353.3786127551414,Train
279.8072920036187,252.52036716611508,Train
308.2423748398479,257.9252433650898,Train
322.56623120240386,338.22382255711557,Train
361.2788610912873,260.902251632519,Train
193.3802645064976,260.08651395677475,Train
270.3704414480351,206.41268984351672,Train
298.24939191589965,300.9671615367781,Train
217.5171159100913,236.47874943980884,Train
140.17361343061017,170.37810031199578,Train
377.71888447745596,280.09998967033493,Train
384.152929050629,270.56589247195024,Train
274.9757471501291,224.26706746564406,Train
249.68733877595625,241.8249419599296,Train
252.2877039281106,185.79267304249234,Train
433.62684260659194,348.35268751769604,Train
437.8086254834336,448.3345540851585,Train
330.97713718546385,306.61651687089335,Train
286.9008314245241,362.1355453251236,Train
330.07970820061445,328.528070945827,Train
292.5137675137348,388.4549035542096,Train
408.70300936388526,366.44014586148495,Train
342.64743375106576,351.1579470590664,Train
318.34704067527633,409.3494262944878,Train
454.8018301365169,464.1850501220183,Train
255.01180213478753,312.8860537932677,Train
425.97695667008827,403.86025103744225,Train
225.69729374241905,237.1424827764653,Train
350.6728133517799,443.98007689211556,Train
342.40351549817075,311.15524103395546,Train
382.88940018159167,426.3193862519617,Train
384.63046740204277,399.78638504384094,Train
386.1267171595237,404.38093587916876,Train
317.3781494540349,394.64924658619265,Train
272.88476428557607,307.9249364083384,Train
508.14656165414726,417.2968718993303,Train
312.66354155974847,351.4619473911367,Train
253.4357040023798,342.8801283562544,Train
326.9630489820412,401.4864045598323,Train
316.24557649873265,314.6017708092287,Train
231.78328655245417,342.07063407116374,Train
357.07617914320565,419.69463763730084,Train
303.6242542709873,292.93004883859555,Train
373.1275119357989,346.73126056217893,Train
590.3499363902581,485.19321564903,Train
443.60226712402374,355.0826795073218,Train
321.4649622394288,287.7801389007329,Train
290.4380217364732,299.07014622995086,Train
308.52144561515695,255.02792684015986,Train
522.71523387548,392.8351054974099,Train
320.51938651744246,246.64431112134187,Train
387.9339035410443,310.1586207468615,Train
395.9587849462855,341.7171792069323,Train
