Loss,PredLoss,Set
498.52960602840767,439.0857508051967,Train
307.91063302238433,289.42711438850716,Train
201.1804335426881,196.11942603533882,Train
213.339007589319,188.6707485978323,Train
232.38635516227706,227.02789302394297,Train
436.8224762615621,420.2336302480005,Train
438.14737088717436,380.96183394008045,Train
313.3610390391137,301.40895911078917,Train
324.9634807173801,293.8220519389934,Train
220.9546959219736,211.52623239662378,Train
340.8346846528942,305.8113613918415,Train
247.10344691014197,221.02086157330123,Train
363.26098269371676,339.6812451607335,Train
279.8072920036187,255.25301617256503,Train
308.2423748398479,289.46557839630486,Train
322.56623120240386,289.58497046921985,Train
361.2788610912873,339.1603102855774,Train
193.3802645064976,195.6936691106366,Train
270.3704414480351,257.44694529311096,Train
298.24939191589965,305.95804228984525,Train
217.5171159100913,210.57027356243148,Train
140.17361343061017,138.56105776776985,Train
377.71888447745596,351.74053936207446,Train
384.152929050629,339.1321220776524,Train
274.9757471501291,246.63668307538165,Train
249.68733877595625,232.99517536081692,Train
252.2877039281106,223.64118444882294,Train
433.62684260659194,384.4364535214045,Train
437.8086254834336,457.5512275473483,Train
330.97713718546385,331.8688986108293,Train
286.9008314245241,295.5649783716506,Train
330.07970820061445,335.5955618486081,Train
292.5137675137348,291.937691328748,Train
408.70300936388526,397.6029696975836,Train
342.64743375106576,337.87950541040794,Train
318.34704067527633,325.35410372454834,Train
454.8018301365169,452.6202416712618,Train
255.01180213478753,252.47957802925507,Train
425.97695667008827,408.4296118182212,Train
225.69729374241905,242.46407354145117,Train
350.6728133517799,359.8428672602512,Train
342.40351549817075,343.06578261687287,Train
382.88940018159167,361.6919147902378,Train
384.63046740204277,374.66841715797483,Train
386.1267171595237,391.63639604582085,Train
317.3781494540349,313.727832905389,Train
272.88476428557607,274.2951370693405,Train
508.14656165414726,463.9532846889892,Train
312.66354155974847,324.3607802789658,Train
253.4357040023798,251.3315653420191,Train
326.9630489820412,322.2986200690015,Train
316.24557649873265,334.9894756936181,Train
231.78328655245417,260.04555849056266,Train
357.07617914320565,336.5719700344403,Train
303.6242542709873,295.9987272303715,Train
373.1275119357989,377.348535242173,Train
