Loss,PredLoss,Set
498.52960602840767,469.32068012474167,Train
307.91063302238433,245.30400295619367,Train
201.1804335426881,177.24690194562618,Train
213.339007589319,216.53407621307963,Train
232.38635516227706,223.7033675757219,Train
436.8224762615621,372.0356535383401,Train
438.14737088717436,338.69670280950396,Train
313.3610390391137,261.93027504568784,Train
324.9634807173801,261.17189321675227,Train
220.9546959219736,207.3289708456522,Train
340.8346846528942,256.6761543755482,Train
247.10344691014197,255.09344378913224,Train
363.26098269371676,331.03424821181477,Train
279.8072920036187,232.74561124220475,Train
308.2423748398479,269.7664179687879,Train
322.56623120240386,310.1107576435625,Train
361.2788610912873,290.7152380798873,Train
193.3802645064976,205.9721144501285,Train
270.3704414480351,255.6649796404388,Train
298.24939191589965,291.20881319783854,Train
217.5171159100913,199.32570376817205,Train
140.17361343061017,101.1866562374212,Train
377.71888447745596,296.04080507171733,Train
384.152929050629,301.24579714195175,Train
274.9757471501291,215.00691175870134,Train
249.68733877595625,216.29148678167724,Train
252.2877039281106,168.52256664406463,Train
433.62684260659194,360.8111898391825,Train
437.8086254834336,468.15968979797213,Train
330.97713718546385,309.2771781753766,Train
286.9008314245241,323.61940452325683,Train
330.07970820061445,306.81238357572295,Train
292.5137675137348,331.87405485234376,Train
408.70300936388526,351.40244558012785,Train
342.64743375106576,353.34786327474967,Train
318.34704067527633,349.26418813209233,Train
454.8018301365169,430.2881487109555,Train
255.01180213478753,272.6477084509505,Train
425.97695667008827,399.9195769148997,Train
225.69729374241905,251.9191855922888,Train
350.6728133517799,369.3289269670665,Train
342.40351549817075,349.14999658147207,Train
382.88940018159167,356.5312805037412,Train
384.63046740204277,365.3305068698978,Train
386.1267171595237,376.2014287622359,Train
317.3781494540349,347.23297417159705,Train
272.88476428557607,269.8093046275646,Train
508.14656165414726,417.46324054080907,Train
312.66354155974847,350.24881433387156,Train
253.4357040023798,277.9595297722431,Train
326.9630489820412,351.9959537433057,Train
316.24557649873265,315.77163888328965,Train
231.78328655245417,274.5890925923051,Train
357.07617914320565,379.85370275099586,Train
303.6242542709873,303.2888564929205,Train
373.1275119357989,353.3325086803573,Train
590.3499363902581,547.3915605469974,Train
443.60226712402374,384.28317453773457,Train
321.4649622394288,261.78896344322135,Train
290.4380217364732,261.5596411139522,Train
308.52144561515695,267.448506260724,Train
522.71523387548,449.85350866585355,Train
320.51938651744246,283.92901090975744,Train
387.9339035410443,326.743212478201,Train
395.9587849462855,372.4039952393905,Train
239.59403073316602,268.7734075098355,Train
258.3396409016859,251.62462510315981,Train
322.6956154518452,278.6200366241032,Train
429.1619543836438,387.4191504930069,Train
360.73865769708175,338.06360267289284,Train
376.4257253921591,378.8116779641307,Train
350.2231574688758,328.27358577825026,Train
418.6309539272319,391.0844759793203,Train
277.1491147672273,253.85868688892162,Train
345.777639988862,283.28524343791565,Train
453.0165295921361,450.5174391737684,Train
332.86578357704957,317.3615857901569,Train
205.82540194360243,229.8777002889857,Train
404.3953846917946,384.78105425831836,Train
393.07573182162616,341.8132746977884,Train
409.8664433330971,351.1966314077514,Train
248.26751922620733,210.97786598140445,Train
268.77895950095694,261.3496433764619,Train
301.30076415734595,318.3607031437013,Train
228.04826157983126,242.64634091824186,Train
192.33738175871613,217.20417025466872,Train
174.24748290014566,164.24143521616682,Train
135.27856500411983,153.76414852976413,Train
197.93062807063845,186.40513157594873,Train
390.20367209970175,429.87571392804915,Train
145.09769709130964,166.97347253546087,Train
180.112703045462,171.05645858702027,Train
351.748689962159,297.876626269707,Train
194.50565784140082,211.66887058591186,Train
310.38360668318694,261.3036872746918,Train
104.3825364875177,106.74416793082516,Train
315.00244725439313,289.4721068229168,Train
238.7433389838132,242.98914198588537,Train
208.1052116757777,235.5329275539892,Train
139.0880653302869,178.90524481534985,Train
182.1918999473406,196.6116723249173,Train
221.91671552693896,252.9175951520186,Train
209.26251206908188,242.3433553424565,Train
263.2292895737694,231.91665220076536,Train
205.3170480410015,216.85333242189006,Train
133.52578747077814,199.85192359762846,Train
348.8555078630995,283.99109753315355,Train
161.80620921796526,198.60710886002684,Train
135.87789153537577,178.20126467824272,Train
190.57055481533084,171.8906032782655,Train
273.3841990578305,266.921128763927,Train
162.06882426287473,208.35542956973632,Train
535.9749759609465,481.2815536816008,Train
282.5246701325387,226.5423357448707,Train
246.13989438935187,162.56052132706134,Train
220.32064873138629,234.17636330323992,Train
275.06693315864175,236.56440056918788,Train
413.87874767111833,388.31597413259675,Train
307.756092268816,275.78507976636223,Train
268.19896695173475,236.93011575263876,Train
316.2073717198747,244.46639246524944,Train
227.78130657323578,156.67742046771303,Train
314.42077151181786,280.12058215108397,Train
233.12576653562112,160.5566509438177,Train
375.89629164464554,318.8088972159875,Train
308.73234683889103,240.0973229756771,Train
329.1339321183575,229.7319017691432,Train
251.60104748304525,261.9504947712242,Train
307.1336929329541,323.2021848138214,Train
212.23186846808397,213.0008143235253,Train
250.395574088435,232.50661268502742,Train
313.1248097940072,309.2953580518553,Train
193.91957558480033,194.34201667797416,Train
141.27987146081477,150.2903821648494,Train
323.2056974220502,320.0971122009074,Train
319.69705346850674,244.87638387599083,Train
277.75393960018454,265.3252400877021,Train
284.8763558170833,195.42748994863368,Train
274.5643021192032,239.5517032407678,Train
413.0677785065443,341.9891525929938,Train
253.25227462752883,279.3557701122939,Train
128.39393871022298,185.02483887705455,Train
122.57230140013611,142.7488223434739,Train
130.78736269726824,126.13089302788993,Train
149.5391226016193,147.10911053015275,Train
