Loss,PredLoss,Set
498.52960602840767,444.8135508913873,Train
307.91063302238433,273.5431802121247,Train
201.1804335426881,204.38612052212693,Train
213.339007589319,212.7952854455747,Train
232.38635516227706,219.22934021364256,Train
436.8224762615621,408.0350958867521,Train
438.14737088717436,389.903918291763,Train
313.3610390391137,288.7917261172781,Train
324.9634807173801,296.0455872478539,Train
220.9546959219736,206.7510921522367,Train
340.8346846528942,295.3195739767184,Train
247.10344691014197,257.0373775875987,Train
363.26098269371676,355.59326587165896,Train
279.8072920036187,256.50941258577706,Train
308.2423748398479,285.7827302616248,Train
322.56623120240386,319.31064430275256,Train
361.2788610912873,336.5286605591863,Train
193.3802645064976,199.28558580369625,Train
270.3704414480351,252.4810158930484,Train
298.24939191589965,291.1795452646077,Train
217.5171159100913,224.47384853635063,Train
140.17361343061017,132.3409715200216,Train
377.71888447745596,345.19892347992845,Train
384.152929050629,344.59691221269435,Train
274.9757471501291,247.73521128137375,Train
249.68733877595625,223.71035910866618,Train
252.2877039281106,226.609957666342,Train
433.62684260659194,381.2346331960012,Train
437.8086254834336,453.0144805131282,Train
330.97713718546385,326.51637732358824,Train
286.9008314245241,305.2814165073423,Train
330.07970820061445,322.82150477919015,Train
292.5137675137348,304.4569107157906,Train
408.70300936388526,379.46313505273366,Train
342.64743375106576,345.5152994759409,Train
318.34704067527633,346.85530857283925,Train
454.8018301365169,443.3382634822866,Train
255.01180213478753,253.21564047890277,Train
425.97695667008827,399.1579779217745,Train
225.69729374241905,255.71936612265807,Train
350.6728133517799,358.8555634634679,Train
342.40351549817075,336.6034243946346,Train
382.88940018159167,365.6154911259331,Train
384.63046740204277,375.03316747243593,Train
386.1267171595237,375.8373960731318,Train
317.3781494540349,320.75571957681916,Train
272.88476428557607,285.1493431336762,Train
508.14656165414726,454.95655658564885,Train
312.66354155974847,331.1854526003448,Train
253.4357040023798,274.12712825428724,Train
326.9630489820412,331.9235036000731,Train
316.24557649873265,322.5336118720476,Train
231.78328655245417,267.9144121386127,Train
357.07617914320565,345.9616067891274,Train
303.6242542709873,305.63970918174476,Train
373.1275119357989,355.5508735157536,Train
590.3499363902581,553.6830144312053,Train
443.60226712402374,422.339388682688,Train
321.4649622394288,276.519552851845,Train
290.4380217364732,289.31848762751554,Train
308.52144561515695,296.39851875542405,Train
522.71523387548,474.74427486659,Train
320.51938651744246,299.69547116784594,Train
387.9339035410443,375.4952327759265,Train
395.9587849462855,378.173250446612,Train
239.59403073316602,244.23156647493678,Train
258.3396409016859,255.0743115559513,Train
322.6956154518452,311.6473345757236,Train
429.1619543836438,397.3800842630073,Train
360.73865769708175,363.8238280818528,Train
376.4257253921591,366.54368596970085,Train
350.2231574688758,339.55168729806576,Train
418.6309539272319,401.55794647787224,Train
277.1491147672273,263.7667505806674,Train
345.777639988862,319.1641251465928,Train
453.0165295921361,447.6325488956566,Train
332.86578357704957,318.3051859340896,Train
205.82540194360243,228.93124247379626,Train
404.3953846917946,379.6338028928221,Train
393.07573182162616,373.5966685070934,Train
409.8664433330971,395.6118146188232,Train
248.26751922620733,237.97523311439625,Train
268.77895950095694,271.09026646127336,Train
301.30076415734595,306.5681269244996,Train
228.04826157983126,257.5127809250039,Train
